"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-baby_back_ribs-0023__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0023","baby back ribs","E",0.23090320825576782,0.2871725559234619,0.05626934766769409,3,1,2
"food101-baby_back_ribs-0023__food101-q0010","food101-q0010","chicken wings","food101-baby_back_ribs-0023","baby back ribs","S",0.16159720718860626,0.1778842806816101,0.016287073493003845,43,22,21
"food101-baby_back_ribs-0023__food101-q0005","food101-q0005","poutine","food101-baby_back_ribs-0023","baby back ribs","C",0.13263043761253357,0.1521661877632141,0.019535750150680542,358,181,177
"food101-baby_back_ribs-0023__food101-q0019","food101-q0019","cannoli","food101-baby_back_ribs-0023","baby back ribs","I",0.12519407272338867,0.12783843278884888,0.002644360065460205,404,387,17
"food101-baby_back_ribs-0015__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0015","baby back ribs","E",0.20949670672416687,0.30553242564201355,0.09603571891784668,5,1,4
"food101-baby_back_ribs-0015__food101-q0020","food101-q0020","steak","food101-baby_back_ribs-0015","baby back ribs","S",0.16039685904979706,0.20752625167369843,0.04712939262390137,133,17,116
"food101-baby_back_ribs-0015__food101-q0021","food101-q0021","hot and sour soup","food101-baby_back_ribs-0015","baby back ribs","C",0.12659411132335663,0.17080193758010864,0.044207826256752014,294,59,235
"food101-baby_back_ribs-0015__food101-q0022","food101-q0022","guacamole","food101-baby_back_ribs-0015","baby back ribs","I",0.126906618475914,0.1438462734222412,0.01693965494632721,293,157,136
"food101-baby_back_ribs-0011__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0011","baby back ribs","E",0.261941134929657,0.3319987952709198,0.07005766034126282,1,1,0
"food101-baby_back_ribs-0011__food101-q0023","food101-q0023","prime rib","food101-baby_back_ribs-0011","baby back ribs","S",0.1928558349609375,0.21014471352100372,0.017288878560066223,21,13,8
"food101-baby_back_ribs-0011__food101-q0024","food101-q0024","club sandwich","food101-baby_back_ribs-0011","baby back ribs","C",0.14796319603919983,0.16296926140785217,0.015006065368652344,275,146,129
"food101-baby_back_ribs-0011__food101-q0025","food101-q0025","caprese salad","food101-baby_back_ribs-0011","baby back ribs","I",0.10108228772878647,0.10172022879123688,0.0006379410624504089,444,444,0
"food101-baby_back_ribs-0016__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0016","baby back ribs","E",0.22282356023788452,0.32121971249580383,0.09839615225791931,4,1,3
"food101-baby_back_ribs-0016__food101-q0026","food101-q0026","pork chop","food101-baby_back_ribs-0016","baby back ribs","S",0.22160668671131134,0.23591814935207367,0.014311462640762329,7,5,2
"food101-baby_back_ribs-0016__food101-q0027","food101-q0027","peking duck","food101-baby_back_ribs-0016","baby back ribs","C",0.18721982836723328,0.1933738738298416,0.006154045462608337,34,25,9
"food101-baby_back_ribs-0016__food101-q0015","food101-q0015","falafel","food101-baby_back_ribs-0016","baby back ribs","I",0.1383998841047287,0.15785156190395355,0.019451677799224854,350,188,162
"food101-baklava-0013__food101-q0028","food101-q0028","baklava","food101-baklava-0013","baklava","E",0.2203226238489151,0.34498584270477295,0.12466321885585785,11,1,10
"food101-baklava-0013__food101-q0029","food101-q0029","ravioli","food101-baklava-0013","baklava","S",0.1411380171775818,0.17467008531093597,0.03353206813335419,232,40,192
"food101-baklava-0013__food101-q0030","food101-q0030","omelette","food101-baklava-0013","baklava","C",0.18121907114982605,0.16268736124038696,-0.018531709909439087,46,151,-105
"food101-baklava-0013__food101-q0027","food101-q0027","peking duck","food101-baklava-0013","baklava","I",0.14433662593364716,0.1449330598115921,0.0005964338779449463,257,247,10
"food101-baklava-0014__food101-q0028","food101-q0028","baklava","food101-baklava-0014","baklava","E",0.2982749342918396,0.38562098145484924,0.08734604716300964,1,1,0
"food101-baklava-0014__food101-q0003","food101-q0003","tacos","food101-baklava-0014","baklava","S",0.1125103235244751,0.18516495823860168,0.07265463471412659,399,18,381
"food101-baklava-0014__food101-q0031","food101-q0031","filet mignon","food101-baklava-0014","baklava","C",0.13315215706825256,0.1635771095752716,0.030424952507019043,442,129,313
"food101-baklava-0014__food101-q0025","food101-q0025","caprese salad","food101-baklava-0014","baklava","I",0.1448231041431427,0.1618371307849884,0.017014026641845703,197,111,86
"food101-baklava-0024__food101-q0028","food101-q0028","baklava","food101-baklava-0024","baklava","E",0.2837948203086853,0.36782950162887573,0.08403468132019043,3,1,2
"food101-baklava-0024__food101-q0014","food101-q0014","hamburger","food101-baklava-0024","baklava","S",0.1522703319787979,0.2144363820552826,0.06216605007648468,130,5,125
"food101-baklava-0024__food101-q0032","food101-q0032","gnocchi","food101-baklava-0024","baklava","C",0.14018939435482025,0.19871729612350464,0.05852790176868439,350,21,329
"food101-baklava-0024__food101-q0033","food101-q0033","deviled eggs","food101-baklava-0024","baklava","I",0.11590389907360077,0.167644664645195,0.05174076557159424,349,33,316
"food101-baklava-0021__food101-q0028","food101-q0028","baklava","food101-baklava-0021","baklava","E",0.22149625420570374,0.3336728513240814,0.11217659711837769,10,1,9
"food101-baklava-0021__food101-q0034","food101-q0034","takoyaki","food101-baklava-0021","baklava","S",0.185309499502182,0.21177037060260773,0.02646087110042572,63,12,51
"food101-baklava-0021__food101-q0035","food101-q0035","ice cream","food101-baklava-0021","baklava","C",0.19412802159786224,0.23138070106506348,0.03725267946720123,16,1,15
"food101-baklava-0021__food101-q0036","food101-q0036","huevos rancheros","food101-baklava-0021","baklava","I",0.1318497210741043,0.15827998518943787,0.026430264115333557,289,116,173
"food101-baklava-0000__food101-q0028","food101-q0028","baklava","food101-baklava-0000","baklava","E",0.2899388074874878,0.369161456823349,0.0792226493358612,2,1,1
"food101-baklava-0000__food101-q0037","food101-q0037","tiramisu","food101-baklava-0000","baklava","S",0.1626223921775818,0.21416382491588593,0.05154143273830414,141,8,133
"food101-baklava-0000__food101-q0038","food101-q0038","garlic bread","food101-baklava-0000","baklava","C",0.15055908262729645,0.19354021549224854,0.04298113286495209,141,14,127
"food101-baklava-0000__food101-q0039","food101-q0039","lobster roll sandwich","food101-baklava-0000","baklava","I",0.09042809158563614,0.13584208488464355,0.045413993299007416,470,185,285
"food101-beef_carpaccio-0028__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0028","beef carpaccio","E",0.26846033334732056,0.3810669779777527,0.11260664463043213,2,1,1
"food101-beef_carpaccio-0028__food101-q0041","food101-q0041","bruschetta","food101-beef_carpaccio-0028","beef carpaccio","S",0.17490999400615692,0.22837655246257782,0.0534665584564209,138,10,128
"food101-beef_carpaccio-0028__food101-q0014","food101-q0014","hamburger","food101-beef_carpaccio-0028","beef carpaccio","C",0.1288571059703827,0.18126985430717468,0.05241274833679199,346,25,321
"food101-beef_carpaccio-0028__food101-q0034","food101-q0034","takoyaki","food101-beef_carpaccio-0028","beef carpaccio","I",0.09380451589822769,0.17112189531326294,0.07731737941503525,497,121,376
"food101-beef_carpaccio-0026__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0026","beef carpaccio","E",0.22938480973243713,0.34286409616470337,0.11347928643226624,5,1,4
"food101-beef_carpaccio-0026__food101-q0042","food101-q0042","sashimi","food101-beef_carpaccio-0026","beef carpaccio","S",0.14438122510910034,0.20731988549232483,0.06293866038322449,111,7,104
"food101-beef_carpaccio-0026__food101-q0043","food101-q0043","macaroni and cheese","food101-beef_carpaccio-0026","beef carpaccio","C",0.1455228477716446,0.16064582765102386,0.015122979879379272,290,153,137
"food101-beef_carpaccio-0026__food101-q0028","food101-q0028","baklava","food101-beef_carpaccio-0026","beef carpaccio","I",0.13730810582637787,0.17647939920425415,0.03917129337787628,261,57,204
"food101-beef_carpaccio-0000__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0000","beef carpaccio","E",0.2440653145313263,0.294428288936615,0.050362974405288696,4,1,3
"food101-beef_carpaccio-0000__food101-q0044","food101-q0044","seaweed salad","food101-beef_carpaccio-0000","beef carpaccio","S",0.18788206577301025,0.18719370663166046,-0.0006883591413497925,57,59,-2
"food101-beef_carpaccio-0000__food101-q0045","food101-q0045","pulled pork sandwich","food101-beef_carpaccio-0000","beef carpaccio","C",0.15050894021987915,0.15848541259765625,0.0079764723777771,125,79,46
"food101-beef_carpaccio-0000__food101-q0046","food101-q0046","paella","food101-beef_carpaccio-0000","beef carpaccio","I",0.1508225053548813,0.1975754052400589,0.04675289988517761,164,17,147
"food101-beef_carpaccio-0002__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0002","beef carpaccio","E",0.2869192957878113,0.3271411955356598,0.04022189974784851,1,1,0
"food101-beef_carpaccio-0002__food101-q0047","food101-q0047","cheese plate","food101-beef_carpaccio-0002","beef carpaccio","S",0.18122854828834534,0.1903948038816452,0.009166255593299866,46,28,18
"food101-beef_carpaccio-0002__food101-q0048","food101-q0048","french toast","food101-beef_carpaccio-0002","beef carpaccio","C",0.14263741672039032,0.15076345205307007,0.008126035332679749,259,200,59
"food101-beef_carpaccio-0002__food101-q0002","food101-q0002","frozen yogurt","food101-beef_carpaccio-0002","beef carpaccio","I",0.10734754055738449,0.13594266772270203,0.028595127165317535,385,128,257
"food101-beef_carpaccio-0013__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0013","beef carpaccio","E",0.2621397376060486,0.34187573194503784,0.07973599433898926,3,1,2
"food101-beef_carpaccio-0013__food101-q0001","food101-q0001","sushi","food101-beef_carpaccio-0013","beef carpaccio","S",0.1457769274711609,0.1769624799489975,0.03118555247783661,146,34,112
"food101-beef_carpaccio-0013__food101-q0049","food101-q0049","lasagna","food101-beef_carpaccio-0013","beef carpaccio","C",0.14528687298297882,0.19749139249324799,0.052204519510269165,192,12,180
"food101-beef_carpaccio-0013__food101-q0050","food101-q0050","gyoza","food101-beef_carpaccio-0013","beef carpaccio","I",0.12474479526281357,0.16872809827327728,0.043983303010463715,353,89,264
"food101-beef_tartare-0025__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0025","beef tartare","E",0.2376079112291336,0.34652137756347656,0.10891346633434296,9,1,8
"food101-beef_tartare-0025__food101-q0035","food101-q0035","ice cream","food101-beef_tartare-0025","beef tartare","S",0.1213548555970192,0.12214183807373047,0.0007869824767112732,320,309,11
"food101-beef_tartare-0025__food101-q0052","food101-q0052","chicken curry","food101-beef_tartare-0025","beef tartare","C",0.15627646446228027,0.16255564987659454,0.00627918541431427,170,135,35
"food101-beef_tartare-0025__food101-q0003","food101-q0003","tacos","food101-beef_tartare-0025","beef tartare","I",0.1489465832710266,0.1731279194355011,0.024181336164474487,118,31,87
"food101-beef_tartare-0019__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0019","beef tartare","E",0.271486759185791,0.3659842610359192,0.09449750185012817,1,1,0
"food101-beef_tartare-0019__food101-q0007","food101-q0007","hot dog","food101-beef_tartare-0019","beef tartare","S",0.13872060179710388,0.1657770276069641,0.02705642580986023,115,14,101
"food101-beef_tartare-0019__food101-q0011","food101-q0011","red velvet cake","food101-beef_tartare-0019","beef tartare","C",0.1115688681602478,0.15509849786758423,0.043529629707336426,234,46,188
"food101-beef_tartare-0019__food101-q0053","food101-q0053","mussels","food101-beef_tartare-0019","beef tartare","I",0.14085279405117035,0.16242316365242004,0.021570369601249695,212,90,122
"food101-beef_tartare-0009__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0009","beef tartare","E",0.26137229800224304,0.3640853762626648,0.10271307826042175,4,1,3
"food101-beef_tartare-0009__food101-q0054","food101-q0054","chocolate cake","food101-beef_tartare-0009","beef tartare","S",0.07782117277383804,0.16001853346824646,0.08219736069440842,486,54,432
"food101-beef_tartare-0009__food101-q0010","food101-q0010","chicken wings","food101-beef_tartare-0009","beef tartare","C",0.09819632768630981,0.1475464105606079,0.049350082874298096,469,97,372
"food101-beef_tartare-0009__food101-q0015","food101-q0015","falafel","food101-beef_tartare-0009","beef tartare","I",0.1295187771320343,0.19304652512073517,0.06352774798870087,422,37,385
"food101-beef_tartare-0005__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0005","beef tartare","E",0.24482029676437378,0.3518863618373871,0.1070660650730133,7,1,6
"food101-beef_tartare-0005__food101-q0055","food101-q0055","clam chowder","food101-beef_tartare-0005","beef tartare","S",0.16181306540966034,0.1717798262834549,0.009966760873794556,166,113,53
"food101-beef_tartare-0005__food101-q0030","food101-q0030","omelette","food101-beef_tartare-0005","beef tartare","C",0.17545723915100098,0.1864645928144455,0.011007353663444519,68,32,36
"food101-beef_tartare-0005__food101-q0037","food101-q0037","tiramisu","food101-beef_tartare-0005","beef tartare","I",0.1486920416355133,0.17841215431690216,0.029720112681388855,227,78,149
"food101-beef_tartare-0022__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0022","beef tartare","E",0.2371726632118225,0.3631040155887604,0.12593135237693787,10,1,9
"food101-beef_tartare-0022__food101-q0047","food101-q0047","cheese plate","food101-beef_tartare-0022","beef tartare","S",0.12915484607219696,0.18329057097434998,0.054135724902153015,371,41,330
"food101-beef_tartare-0022__food101-q0056","food101-q0056","beignets","food101-beef_tartare-0022","beef tartare","C",0.1084480732679367,0.15118442475795746,0.04273635149002075,504,249,255
"food101-beef_tartare-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beef_tartare-0022","beef tartare","I",0.10291268676519394,0.13400445878505707,0.03109177201986313,404,209,195
"food101-beet_salad-0019__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0019","beet salad","E",0.25413787364959717,0.38943177461624146,0.1352939009666443,3,1,2
"food101-beet_salad-0019__food101-q0043","food101-q0043","macaroni and cheese","food101-beet_salad-0019","beet salad","S",0.1328449547290802,0.16366802155971527,0.03082306683063507,386,138,248
"food101-beet_salad-0019__food101-q0014","food101-q0014","hamburger","food101-beet_salad-0019","beet salad","C",0.10520491749048233,0.1800178736448288,0.07481295615434647,477,29,448
"food101-beet_salad-0019__food101-q0059","food101-q0059","lobster bisque","food101-beet_salad-0019","beet salad","I",0.12931504845619202,0.17239129543304443,0.04307624697685242,364,76,288
"food101-beet_salad-0018__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0018","beet salad","E",0.26073914766311646,0.34611037373542786,0.0853712260723114,2,1,1
"food101-beet_salad-0018__food101-q0041","food101-q0041","bruschetta","food101-beet_salad-0018","beet salad","S",0.18654900789260864,0.19955703616142273,0.013008028268814087,80,35,45
"food101-beet_salad-0018__food101-q0060","food101-q0060","chocolate mousse","food101-beet_salad-0018","beet salad","C",0.1202748641371727,0.16633835434913635,0.046063490211963654,299,63,236
"food101-beet_salad-0018__food101-q0039","food101-q0039","lobster roll sandwich","food101-beet_salad-0018","beet salad","I",0.09927321970462799,0.11013613641262054,0.010862916707992554,428,361,67
"food101-beet_salad-0016__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0016","beet salad","E",0.25190502405166626,0.36632758378982544,0.11442255973815918,4,1,3
"food101-beet_salad-0016__food101-q0006","food101-q0006","tuna tartare","food101-beet_salad-0016","beet salad","S",0.15827058255672455,0.2177007645368576,0.05943018198013306,224,13,211
"food101-beet_salad-0016__food101-q0056","food101-q0056","beignets","food101-beet_salad-0016","beet salad","C",0.14113140106201172,0.20341484248638153,0.06228344142436981,328,20,308
"food101-beet_salad-0016__food101-q0061","food101-q0061","churros","food101-beet_salad-0016","beet salad","I",0.12053900957107544,0.16933958232402802,0.048800572752952576,379,50,329
"food101-beet_salad-0014__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0014","beet salad","E",0.25187137722969055,0.35394924879074097,0.10207787156105042,5,1,4
"food101-beet_salad-0014__food101-q0047","food101-q0047","cheese plate","food101-beet_salad-0014","beet salad","S",0.21182489395141602,0.1897674798965454,-0.022057414054870605,10,29,-19
"food101-beet_salad-0014__food101-q0030","food101-q0030","omelette","food101-beet_salad-0014","beet salad","C",0.15900370478630066,0.18717344105243683,0.02816973626613617,179,30,149
"food101-beet_salad-0014__food101-q0027","food101-q0027","peking duck","food101-beet_salad-0014","beet salad","I",0.14716139435768127,0.15823203325271606,0.01107063889503479,218,132,86
"food101-beet_salad-0022__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0022","beet salad","E",0.26231566071510315,0.30219942331314087,0.03988376259803772,1,1,0
"food101-beet_salad-0022__food101-q0032","food101-q0032","gnocchi","food101-beet_salad-0022","beet salad","S",0.16240893304347992,0.20493857562541962,0.0425296425819397,188,16,172
"food101-beet_salad-0022__food101-q0062","food101-q0062","fried calamari","food101-beet_salad-0022","beet salad","C",0.13359366357326508,0.18451011180877686,0.05091644823551178,352,51,301
"food101-beet_salad-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beet_salad-0022","beet salad","I",0.14237119257450104,0.1506199985742569,0.00824880599975586,149,107,42
"food101-beignets-0020__food101-q0056","food101-q0056","beignets","food101-beignets-0020","beignets","E",0.25471898913383484,0.32862716913223267,0.07390817999839783,5,1,4
"food101-beignets-0020__food101-q0030","food101-q0030","omelette","food101-beignets-0020","beignets","S",0.1517776995897293,0.17759351432323456,0.02581581473350525,247,60,187
"food101-beignets-0020__food101-q0063","food101-q0063","carrot cake","food101-beignets-0020","beignets","C",0.13397035002708435,0.13795241713523865,0.003982067108154297,356,323,33
"food101-beignets-0020__food101-q0040","food101-q0040","beef carpaccio","food101-beignets-0020","beignets","I",0.15122416615486145,0.16268765926361084,0.01146349310874939,142,92,50
"food101-beignets-0022__food101-q0056","food101-q0056","beignets","food101-beignets-0022","beignets","E",0.272262841463089,0.3646843731403351,0.0924215316772461,4,1,3
"food101-beignets-0022__food101-q0064","food101-q0064","donuts","food101-beignets-0022","beignets","S",0.20528878271579742,0.2299627661705017,0.024673983454704285,8,3,5
"food101-beignets-0022__food101-q0024","food101-q0024","club sandwich","food101-beignets-0022","beignets","C",0.14834623038768768,0.15724678337574005,0.008900552988052368,269,189,80
"food101-beignets-0022__food101-q0006","food101-q0006","tuna tartare","food101-beignets-0022","beignets","I",0.14309975504875183,0.1484847217798233,0.005384966731071472,348,314,34
"food101-beignets-0004__food101-q0056","food101-q0056","beignets","food101-beignets-0004","beignets","E",0.27965113520622253,0.3728429079055786,0.09319177269935608,2,1,1
"food101-beignets-0004__food101-q0048","food101-q0048","french toast","food101-beignets-0004","beignets","S",0.21060213446617126,0.2416689544916153,0.03106682002544403,14,5,9
"food101-beignets-0004__food101-q0023","food101-q0023","prime rib","food101-beignets-0004","beignets","C",0.12965919077396393,0.12712058424949646,-0.0025386065244674683,351,376,-25
"food101-beignets-0004__food101-q0044","food101-q0044","seaweed salad","food101-beignets-0004","beignets","I",0.09568342566490173,0.08112546801567078,-0.014557957649230957,497,504,-7
"food101-beignets-0006__food101-q0056","food101-q0056","beignets","food101-beignets-0006","beignets","E",0.276683509349823,0.35208243131637573,0.07539892196655273,3,1,2
"food101-beignets-0006__food101-q0065","food101-q0065","pancakes","food101-beignets-0006","beignets","S",0.20745112001895905,0.20208096504211426,-0.005370154976844788,8,10,-2
"food101-beignets-0006__food101-q0062","food101-q0062","fried calamari","food101-beignets-0006","beignets","C",0.16880567371845245,0.18065524101257324,0.011849567294120789,107,59,48
"food101-beignets-0006__food101-q0057","food101-q0057","chicken quesadilla","food101-beignets-0006","beignets","I",0.13771454989910126,0.12374387681484222,-0.013970673084259033,181,272,-91
"food101-beignets-0014__food101-q0056","food101-q0056","beignets","food101-beignets-0014","beignets","E",0.28022196888923645,0.35025453567504883,0.07003256678581238,1,1,0
"food101-beignets-0014__food101-q0066","food101-q0066","waffles","food101-beignets-0014","beignets","S",0.18294993042945862,0.19826500117778778,0.015315070748329163,21,9,12
"food101-beignets-0014__food101-q0003","food101-q0003","tacos","food101-beignets-0014","beignets","C",0.13752561807632446,0.1440492570400238,0.006523638963699341,186,144,42
"food101-beignets-0014__food101-q0067","food101-q0067","risotto","food101-beignets-0014","beignets","I",0.12878553569316864,0.13504637777805328,0.0062608420848846436,334,293,41
"food101-bibimbap-0019__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0019","bibimbap","E",0.25640660524368286,0.33390986919403076,0.0775032639503479,5,1,4
"food101-bibimbap-0019__food101-q0069","food101-q0069","pizza","food101-bibimbap-0019","bibimbap","S",0.14315073192119598,0.18407180905342102,0.04092107713222504,160,13,147
"food101-bibimbap-0019__food101-q0002","food101-q0002","frozen yogurt","food101-bibimbap-0019","bibimbap","C",0.12408237159252167,0.15040774643421173,0.026325374841690063,226,63,163
"food101-bibimbap-0019__food101-q0039","food101-q0039","lobster roll sandwich","food101-bibimbap-0019","bibimbap","I",0.1078016608953476,0.13264311850070953,0.02484145760536194,381,213,168
"food101-bibimbap-0007__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0007","bibimbap","E",0.26535898447036743,0.32187482714653015,0.05651584267616272,2,1,1
"food101-bibimbap-0007__food101-q0030","food101-q0030","omelette","food101-bibimbap-0007","bibimbap","S",0.16871574521064758,0.1983681172132492,0.029652372002601624,112,11,101
"food101-bibimbap-0007__food101-q0003","food101-q0003","tacos","food101-bibimbap-0007","bibimbap","C",0.11594196408987045,0.16489873826503754,0.048956774175167084,371,50,321
"food101-bibimbap-0007__food101-q0046","food101-q0046","paella","food101-bibimbap-0007","bibimbap","I",0.12230594456195831,0.18167556822299957,0.05936962366104126,361,40,321
"food101-bibimbap-0002__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0002","bibimbap","E",0.27684485912323,0.3518538773059845,0.07500901818275452,1,1,0
"food101-bibimbap-0002__food101-q0070","food101-q0070","eggs benedict","food101-bibimbap-0002","bibimbap","S",0.15763822197914124,0.19819732010364532,0.04055909812450409,123,19,104
"food101-bibimbap-0002__food101-q0071","food101-q0071","oysters","food101-bibimbap-0002","bibimbap","C",0.15421423316001892,0.20137792825698853,0.047163695096969604,198,19,179
"food101-bibimbap-0002__food101-q0072","food101-q0072","french onion soup","food101-bibimbap-0002","bibimbap","I",0.15990294516086578,0.17588213086128235,0.015979185700416565,158,83,75
"food101-bibimbap-0027__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0027","bibimbap","E",0.2632901966571808,0.34076762199401855,0.07747742533683777,3,1,2
"food101-bibimbap-0027__food101-q0044","food101-q0044","seaweed salad","food101-bibimbap-0027","bibimbap","S",0.21218188107013702,0.2359054535627365,0.023723572492599487,13,7,6
"food101-bibimbap-0027__food101-q0043","food101-q0043","macaroni and cheese","food101-bibimbap-0027","bibimbap","C",0.12770235538482666,0.1319388449192047,0.004236489534378052,421,394,27
"food101-bibimbap-0027__food101-q0028","food101-q0028","baklava","food101-bibimbap-0027","bibimbap","I",0.11862033605575562,0.12047059088945389,0.0018502548336982727,388,378,10
"food101-bibimbap-0010__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0010","bibimbap","E",0.2617066502571106,0.3334667980670929,0.0717601478099823,4,1,3
"food101-bibimbap-0010__food101-q0020","food101-q0020","steak","food101-bibimbap-0010","bibimbap","S",0.13893981277942657,0.1705775111913681,0.03163769841194153,357,86,271
"food101-bibimbap-0010__food101-q0052","food101-q0052","chicken curry","food101-bibimbap-0010","bibimbap","C",0.13895483314990997,0.1568736433982849,0.01791881024837494,285,163,122
"food101-bibimbap-0010__food101-q0057","food101-q0057","chicken quesadilla","food101-bibimbap-0010","bibimbap","I",0.0913897305727005,0.11722922325134277,0.025839492678642273,448,306,142
"food101-bread_pudding-0022__food101-q0073","food101-q0073","bread pudding","food101-bread_pudding-0022","bread pudding","E",0.20234240591526031,0.31956183910369873,0.11721943318843842,32,1,31
