"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-beef_tartare-0009__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0009","beef tartare","E",0.26137229800224304,0.4103851318359375,0.14901283383369446,4,1,3
"food101-beef_tartare-0009__food101-q0054","food101-q0054","chocolate cake","food101-beef_tartare-0009","beef tartare","S",0.07782117277383804,0.141407772898674,0.06358660012483597,486,95,391
"food101-beef_tartare-0009__food101-q0010","food101-q0010","chicken wings","food101-beef_tartare-0009","beef tartare","C",0.09819632768630981,0.14453984797000885,0.046343520283699036,469,116,353
"food101-beef_tartare-0009__food101-q0015","food101-q0015","falafel","food101-beef_tartare-0009","beef tartare","I",0.1295187771320343,0.21578995883464813,0.08627118170261383,422,13,409
"food101-beef_tartare-0005__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0005","beef tartare","E",0.24482029676437378,0.4516930878162384,0.20687279105186462,7,1,6
"food101-beef_tartare-0005__food101-q0055","food101-q0055","clam chowder","food101-beef_tartare-0005","beef tartare","S",0.16181306540966034,0.2214125394821167,0.05959947407245636,166,13,153
"food101-beef_tartare-0005__food101-q0030","food101-q0030","omelette","food101-beef_tartare-0005","beef tartare","C",0.17545723915100098,0.20835986733436584,0.03290262818336487,68,7,61
"food101-beef_tartare-0005__food101-q0037","food101-q0037","tiramisu","food101-beef_tartare-0005","beef tartare","I",0.1486920416355133,0.2251652330160141,0.0764731913805008,227,7,220
"food101-beef_tartare-0022__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0022","beef tartare","E",0.2371726632118225,0.4258120656013489,0.18863940238952637,10,1,9
"food101-beef_tartare-0022__food101-q0047","food101-q0047","cheese plate","food101-beef_tartare-0022","beef tartare","S",0.12915484607219696,0.2086721956729889,0.07951734960079193,371,13,358
"food101-beef_tartare-0022__food101-q0056","food101-q0056","beignets","food101-beef_tartare-0022","beef tartare","C",0.1084480732679367,0.1539316624403,0.04548358917236328,504,222,282
"food101-beef_tartare-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beef_tartare-0022","beef tartare","I",0.10291268676519394,0.13266366720199585,0.02975098043680191,404,218,186
"food101-beet_salad-0019__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0019","beet salad","E",0.25413787364959717,0.42678889632225037,0.1726510226726532,3,1,2
"food101-beet_salad-0019__food101-q0043","food101-q0043","macaroni and cheese","food101-beet_salad-0019","beet salad","S",0.1328449547290802,0.134599506855011,0.0017545521259307861,386,373,13
"food101-beet_salad-0019__food101-q0014","food101-q0014","hamburger","food101-beet_salad-0019","beet salad","C",0.10520491749048233,0.17323194444179535,0.06802702695131302,477,40,437
"food101-beet_salad-0019__food101-q0059","food101-q0059","lobster bisque","food101-beet_salad-0019","beet salad","I",0.12931504845619202,0.1414671540260315,0.012152105569839478,364,270,94
"food101-beet_salad-0018__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0018","beet salad","E",0.26073914766311646,0.39332711696624756,0.1325879693031311,2,1,1
"food101-beet_salad-0018__food101-q0041","food101-q0041","bruschetta","food101-beet_salad-0018","beet salad","S",0.18654900789260864,0.21054938435554504,0.0240003764629364,80,19,61
"food101-beet_salad-0018__food101-q0060","food101-q0060","chocolate mousse","food101-beet_salad-0018","beet salad","C",0.1202748641371727,0.14115923643112183,0.020884372293949127,299,149,150
"food101-beet_salad-0018__food101-q0039","food101-q0039","lobster roll sandwich","food101-beet_salad-0018","beet salad","I",0.09927321970462799,0.14477862417697906,0.045505404472351074,428,128,300
"food101-beet_salad-0016__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0016","beet salad","E",0.25190502405166626,0.41265591979026794,0.16075089573860168,4,1,3
"food101-beet_salad-0016__food101-q0006","food101-q0006","tuna tartare","food101-beet_salad-0016","beet salad","S",0.15827058255672455,0.21169911324977875,0.0534285306930542,224,24,200
"food101-beet_salad-0016__food101-q0056","food101-q0056","beignets","food101-beet_salad-0016","beet salad","C",0.14113140106201172,0.198708176612854,0.057576775550842285,328,28,300
"food101-beet_salad-0016__food101-q0061","food101-q0061","churros","food101-beet_salad-0016","beet salad","I",0.12053900957107544,0.15943142771720886,0.03889241814613342,379,101,278
"food101-beet_salad-0014__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0014","beet salad","E",0.25187137722969055,0.3983677625656128,0.14649638533592224,5,1,4
"food101-beet_salad-0014__food101-q0047","food101-q0047","cheese plate","food101-beet_salad-0014","beet salad","S",0.21182489395141602,0.1661771535873413,-0.04564774036407471,10,95,-85
"food101-beet_salad-0014__food101-q0030","food101-q0030","omelette","food101-beet_salad-0014","beet salad","C",0.15900370478630066,0.1525130271911621,-0.00649067759513855,179,237,-58
"food101-beet_salad-0014__food101-q0027","food101-q0027","peking duck","food101-beet_salad-0014","beet salad","I",0.14716139435768127,0.13056713342666626,-0.016594260931015015,218,359,-141
"food101-beet_salad-0022__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0022","beet salad","E",0.26231566071510315,0.423078328371048,0.16076266765594482,1,1,0
"food101-beet_salad-0022__food101-q0032","food101-q0032","gnocchi","food101-beet_salad-0022","beet salad","S",0.16240893304347992,0.2495485544204712,0.08713962137699127,188,3,185
"food101-beet_salad-0022__food101-q0062","food101-q0062","fried calamari","food101-beet_salad-0022","beet salad","C",0.13359366357326508,0.22270801663398743,0.08911435306072235,352,11,341
"food101-beet_salad-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beet_salad-0022","beet salad","I",0.14237119257450104,0.15117089450359344,0.008799701929092407,149,105,44
"food101-beignets-0020__food101-q0056","food101-q0056","beignets","food101-beignets-0020","beignets","E",0.25471898913383484,0.38725143671035767,0.13253244757652283,5,1,4
"food101-beignets-0020__food101-q0030","food101-q0030","omelette","food101-beignets-0020","beignets","S",0.1517776995897293,0.17841686308383942,0.026639163494110107,247,55,192
"food101-beignets-0020__food101-q0063","food101-q0063","carrot cake","food101-beignets-0020","beignets","C",0.13397035002708435,0.2147221714258194,0.08075182139873505,356,6,350
"food101-beignets-0020__food101-q0040","food101-q0040","beef carpaccio","food101-beignets-0020","beignets","I",0.15122416615486145,0.197260782122612,0.04603661596775055,142,18,124
"food101-beignets-0022__food101-q0056","food101-q0056","beignets","food101-beignets-0022","beignets","E",0.272262841463089,0.3248409628868103,0.052578121423721313,4,1,3
"food101-beignets-0022__food101-q0064","food101-q0064","donuts","food101-beignets-0022","beignets","S",0.20528878271579742,0.19454209506511688,-0.010746687650680542,8,8,0
"food101-beignets-0022__food101-q0024","food101-q0024","club sandwich","food101-beignets-0022","beignets","C",0.14834623038768768,0.1462746262550354,-0.0020716041326522827,269,290,-21
"food101-beignets-0022__food101-q0006","food101-q0006","tuna tartare","food101-beignets-0022","beignets","I",0.14309975504875183,0.12437781691551208,-0.018721938133239746,348,452,-104
"food101-beignets-0004__food101-q0056","food101-q0056","beignets","food101-beignets-0004","beignets","E",0.27965113520622253,0.37943753600120544,0.09978640079498291,2,1,1
"food101-beignets-0004__food101-q0048","food101-q0048","french toast","food101-beignets-0004","beignets","S",0.21060213446617126,0.21531687676906586,0.004714742302894592,14,10,4
"food101-beignets-0004__food101-q0023","food101-q0023","prime rib","food101-beignets-0004","beignets","C",0.12965919077396393,0.10604210197925568,-0.023617088794708252,351,485,-134
"food101-beignets-0004__food101-q0044","food101-q0044","seaweed salad","food101-beignets-0004","beignets","I",0.09568342566490173,0.08960574865341187,-0.006077677011489868,497,499,-2
"food101-beignets-0006__food101-q0056","food101-q0056","beignets","food101-beignets-0006","beignets","E",0.276683509349823,0.3679909408092499,0.09130743145942688,3,1,2
"food101-beignets-0006__food101-q0065","food101-q0065","pancakes","food101-beignets-0006","beignets","S",0.20745112001895905,0.23814257979393005,0.03069145977497101,8,3,5
"food101-beignets-0006__food101-q0062","food101-q0062","fried calamari","food101-beignets-0006","beignets","C",0.16880567371845245,0.19966250658035278,0.03085683286190033,107,28,79
"food101-beignets-0006__food101-q0057","food101-q0057","chicken quesadilla","food101-beignets-0006","beignets","I",0.13771454989910126,0.13876031339168549,0.0010457634925842285,181,174,7
"food101-beignets-0014__food101-q0056","food101-q0056","beignets","food101-beignets-0014","beignets","E",0.28022196888923645,0.382516473531723,0.10229450464248657,1,1,0
"food101-beignets-0014__food101-q0066","food101-q0066","waffles","food101-beignets-0014","beignets","S",0.18294993042945862,0.19778868556022644,0.014838755130767822,21,9,12
"food101-beignets-0014__food101-q0003","food101-q0003","tacos","food101-beignets-0014","beignets","C",0.13752561807632446,0.17521339654922485,0.03768777847290039,186,27,159
"food101-beignets-0014__food101-q0067","food101-q0067","risotto","food101-beignets-0014","beignets","I",0.12878553569316864,0.1658451408147812,0.03705960512161255,334,92,242
"food101-bibimbap-0019__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0019","bibimbap","E",0.25640660524368286,0.3811475336551666,0.12474092841148376,5,1,4
"food101-bibimbap-0019__food101-q0069","food101-q0069","pizza","food101-bibimbap-0019","bibimbap","S",0.14315073192119598,0.18822024762630463,0.04506951570510864,160,12,148
"food101-bibimbap-0019__food101-q0002","food101-q0002","frozen yogurt","food101-bibimbap-0019","bibimbap","C",0.12408237159252167,0.15693683922290802,0.03285446763038635,226,51,175
"food101-bibimbap-0019__food101-q0039","food101-q0039","lobster roll sandwich","food101-bibimbap-0019","bibimbap","I",0.1078016608953476,0.1173904612660408,0.009588800370693207,381,323,58
"food101-bibimbap-0007__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0007","bibimbap","E",0.26535898447036743,0.40169474482536316,0.13633576035499573,2,1,1
"food101-bibimbap-0007__food101-q0030","food101-q0030","omelette","food101-bibimbap-0007","bibimbap","S",0.16871574521064758,0.19804808497428894,0.029332339763641357,112,11,101
"food101-bibimbap-0007__food101-q0003","food101-q0003","tacos","food101-bibimbap-0007","bibimbap","C",0.11594196408987045,0.13582687079906464,0.019884906709194183,371,197,174
"food101-bibimbap-0007__food101-q0046","food101-q0046","paella","food101-bibimbap-0007","bibimbap","I",0.12230594456195831,0.16979676485061646,0.04749082028865814,361,67,294
"food101-bibimbap-0002__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0002","bibimbap","E",0.27684485912323,0.4017505645751953,0.12490570545196533,1,1,0
"food101-bibimbap-0002__food101-q0070","food101-q0070","eggs benedict","food101-bibimbap-0002","bibimbap","S",0.15763822197914124,0.20194227993488312,0.04430405795574188,123,15,108
"food101-bibimbap-0002__food101-q0071","food101-q0071","oysters","food101-bibimbap-0002","bibimbap","C",0.15421423316001892,0.15518218278884888,0.0009679496288299561,198,193,5
"food101-bibimbap-0002__food101-q0072","food101-q0072","french onion soup","food101-bibimbap-0002","bibimbap","I",0.15990294516086578,0.12903545796871185,-0.03086748719215393,158,348,-190
"food101-bibimbap-0027__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0027","bibimbap","E",0.2632901966571808,0.35373929142951965,0.09044909477233887,3,1,2
"food101-bibimbap-0027__food101-q0044","food101-q0044","seaweed salad","food101-bibimbap-0027","bibimbap","S",0.21218188107013702,0.22207996249198914,0.009898081421852112,13,9,4
"food101-bibimbap-0027__food101-q0043","food101-q0043","macaroni and cheese","food101-bibimbap-0027","bibimbap","C",0.12770235538482666,0.124771349132061,-0.0029310062527656555,421,432,-11
"food101-bibimbap-0027__food101-q0028","food101-q0028","baklava","food101-bibimbap-0027","bibimbap","I",0.11862033605575562,0.126597061753273,0.007976725697517395,388,340,48
"food101-bibimbap-0010__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0010","bibimbap","E",0.2617066502571106,0.38720500469207764,0.12549835443496704,4,1,3
"food101-bibimbap-0010__food101-q0020","food101-q0020","steak","food101-bibimbap-0010","bibimbap","S",0.13893981277942657,0.1537066102027893,0.014766797423362732,357,197,160
"food101-bibimbap-0010__food101-q0052","food101-q0052","chicken curry","food101-bibimbap-0010","bibimbap","C",0.13895483314990997,0.14961285889148712,0.010658025741577148,285,209,76
"food101-bibimbap-0010__food101-q0057","food101-q0057","chicken quesadilla","food101-bibimbap-0010","bibimbap","I",0.0913897305727005,0.1015537902712822,0.010164059698581696,448,409,39
