"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-beef_carpaccio-0002__food101-q0047","food101-q0047","cheese plate","food101-beef_carpaccio-0002","beef carpaccio","S",0.18122854828834534,0.1763889044523239,-0.004839643836021423,46,57,-11
"food101-beef_carpaccio-0002__food101-q0048","food101-q0048","french toast","food101-beef_carpaccio-0002","beef carpaccio","C",0.14263741672039032,0.1277509331703186,-0.014886483550071716,259,372,-113
"food101-beef_carpaccio-0002__food101-q0002","food101-q0002","frozen yogurt","food101-beef_carpaccio-0002","beef carpaccio","I",0.10734754055738449,0.12085773795843124,0.013510197401046753,385,252,133
"food101-beef_carpaccio-0013__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0013","beef carpaccio","E",0.2621397376060486,0.3668539524078369,0.10471421480178833,3,1,2
"food101-beef_carpaccio-0013__food101-q0001","food101-q0001","sushi","food101-beef_carpaccio-0013","beef carpaccio","S",0.1457769274711609,0.1720489114522934,0.026271983981132507,146,45,101
"food101-beef_carpaccio-0013__food101-q0049","food101-q0049","lasagna","food101-beef_carpaccio-0013","beef carpaccio","C",0.14528687298297882,0.22589874267578125,0.08061186969280243,192,5,187
"food101-beef_carpaccio-0013__food101-q0050","food101-q0050","gyoza","food101-beef_carpaccio-0013","beef carpaccio","I",0.12474479526281357,0.1703191101551056,0.04557431489229202,353,83,270
"food101-beef_tartare-0025__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0025","beef tartare","E",0.2376079112291336,0.36387401819229126,0.12626610696315765,9,1,8
"food101-beef_tartare-0025__food101-q0035","food101-q0035","ice cream","food101-beef_tartare-0025","beef tartare","S",0.1213548555970192,0.14218363165855408,0.02082877606153488,320,138,182
"food101-beef_tartare-0025__food101-q0052","food101-q0052","chicken curry","food101-beef_tartare-0025","beef tartare","C",0.15627646446228027,0.14773274958133698,-0.008543714880943298,170,227,-57
"food101-beef_tartare-0025__food101-q0003","food101-q0003","tacos","food101-beef_tartare-0025","beef tartare","I",0.1489465832710266,0.1726062297821045,0.02365964651107788,118,31,87
"food101-beef_tartare-0019__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0019","beef tartare","E",0.271486759185791,0.45565423369407654,0.18416747450828552,1,1,0
"food101-beef_tartare-0019__food101-q0007","food101-q0007","hot dog","food101-beef_tartare-0019","beef tartare","S",0.13872060179710388,0.12645351886749268,-0.012267082929611206,115,209,-94
"food101-beef_tartare-0019__food101-q0011","food101-q0011","red velvet cake","food101-beef_tartare-0019","beef tartare","C",0.1115688681602478,0.17160868644714355,0.06003981828689575,234,24,210
"food101-beef_tartare-0019__food101-q0053","food101-q0053","mussels","food101-beef_tartare-0019","beef tartare","I",0.14085279405117035,0.154595285654068,0.013742491602897644,212,130,82
"food101-beef_tartare-0009__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0009","beef tartare","E",0.26137229800224304,0.4144569933414459,0.15308469533920288,4,1,3
"food101-beef_tartare-0009__food101-q0054","food101-q0054","chocolate cake","food101-beef_tartare-0009","beef tartare","S",0.07782117277383804,0.14930351078510284,0.0714823380112648,486,69,417
"food101-beef_tartare-0009__food101-q0010","food101-q0010","chicken wings","food101-beef_tartare-0009","beef tartare","C",0.09819632768630981,0.17127329111099243,0.07307696342468262,469,34,435
"food101-beef_tartare-0009__food101-q0015","food101-q0015","falafel","food101-beef_tartare-0009","beef tartare","I",0.1295187771320343,0.19729261100292206,0.06777383387088776,422,28,394
"food101-beef_tartare-0005__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0005","beef tartare","E",0.24482029676437378,0.43987610936164856,0.19505581259727478,7,1,6
"food101-beef_tartare-0005__food101-q0055","food101-q0055","clam chowder","food101-beef_tartare-0005","beef tartare","S",0.16181306540966034,0.18748685717582703,0.025673791766166687,166,54,112
"food101-beef_tartare-0005__food101-q0030","food101-q0030","omelette","food101-beef_tartare-0005","beef tartare","C",0.17545723915100098,0.1773177981376648,0.0018605589866638184,68,60,8
"food101-beef_tartare-0005__food101-q0037","food101-q0037","tiramisu","food101-beef_tartare-0005","beef tartare","I",0.1486920416355133,0.19006186723709106,0.04136982560157776,227,46,181
"food101-beef_tartare-0022__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0022","beef tartare","E",0.2371726632118225,0.39150652289390564,0.15433385968208313,10,1,9
"food101-beef_tartare-0022__food101-q0047","food101-q0047","cheese plate","food101-beef_tartare-0022","beef tartare","S",0.12915484607219696,0.19082462787628174,0.06166978180408478,371,27,344
"food101-beef_tartare-0022__food101-q0056","food101-q0056","beignets","food101-beef_tartare-0022","beef tartare","C",0.1084480732679367,0.16176344454288483,0.05331537127494812,504,162,342
"food101-beef_tartare-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beef_tartare-0022","beef tartare","I",0.10291268676519394,0.13705775141716003,0.034145064651966095,404,183,221
"food101-beet_salad-0019__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0019","beet salad","E",0.25413787364959717,0.3954804837703705,0.14134261012077332,3,1,2
"food101-beet_salad-0019__food101-q0043","food101-q0043","macaroni and cheese","food101-beet_salad-0019","beet salad","S",0.1328449547290802,0.11540504544973373,-0.017439909279346466,386,471,-85
"food101-beet_salad-0019__food101-q0014","food101-q0014","hamburger","food101-beet_salad-0019","beet salad","C",0.10520491749048233,0.1374206840991974,0.03221576660871506,477,262,215
"food101-beet_salad-0019__food101-q0059","food101-q0059","lobster bisque","food101-beet_salad-0019","beet salad","I",0.12931504845619202,0.1450767070055008,0.015761658549308777,364,239,125
"food101-beet_salad-0018__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0018","beet salad","E",0.26073914766311646,0.4037952721118927,0.14305612444877625,2,1,1
"food101-beet_salad-0018__food101-q0041","food101-q0041","bruschetta","food101-beet_salad-0018","beet salad","S",0.18654900789260864,0.20544657111167908,0.018897563219070435,80,25,55
"food101-beet_salad-0018__food101-q0060","food101-q0060","chocolate mousse","food101-beet_salad-0018","beet salad","C",0.1202748641371727,0.14794202148914337,0.027667157351970673,299,114,185
"food101-beet_salad-0018__food101-q0039","food101-q0039","lobster roll sandwich","food101-beet_salad-0018","beet salad","I",0.09927321970462799,0.11848265677690506,0.01920943707227707,428,315,113
"food101-beet_salad-0016__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0016","beet salad","E",0.25190502405166626,0.38768672943115234,0.13578170537948608,4,1,3
"food101-beet_salad-0016__food101-q0006","food101-q0006","tuna tartare","food101-beet_salad-0016","beet salad","S",0.15827058255672455,0.22077929973602295,0.0625087171792984,224,11,213
"food101-beet_salad-0016__food101-q0056","food101-q0056","beignets","food101-beet_salad-0016","beet salad","C",0.14113140106201172,0.21788279712200165,0.07675139605998993,328,12,316
"food101-beet_salad-0016__food101-q0061","food101-q0061","churros","food101-beet_salad-0016","beet salad","I",0.12053900957107544,0.19091197848320007,0.07037296891212463,379,18,361
"food101-beet_salad-0014__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0014","beet salad","E",0.25187137722969055,0.3641130030155182,0.11224162578582764,5,1,4
"food101-beet_salad-0014__food101-q0047","food101-q0047","cheese plate","food101-beet_salad-0014","beet salad","S",0.21182489395141602,0.16493012011051178,-0.046894773840904236,10,97,-87
"food101-beet_salad-0014__food101-q0030","food101-q0030","omelette","food101-beet_salad-0014","beet salad","C",0.15900370478630066,0.15629494190216064,-0.0027087628841400146,179,206,-27
"food101-beet_salad-0014__food101-q0027","food101-q0027","peking duck","food101-beet_salad-0014","beet salad","I",0.14716139435768127,0.1380033791065216,-0.009158015251159668,218,300,-82
"food101-beet_salad-0022__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0022","beet salad","E",0.26231566071510315,0.36371058225631714,0.10139492154121399,1,1,0
"food101-beet_salad-0022__food101-q0032","food101-q0032","gnocchi","food101-beet_salad-0022","beet salad","S",0.16240893304347992,0.2013678252696991,0.03895889222621918,188,18,170
"food101-beet_salad-0022__food101-q0062","food101-q0062","fried calamari","food101-beet_salad-0022","beet salad","C",0.13359366357326508,0.17356398701667786,0.03997032344341278,352,87,265
"food101-beet_salad-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beet_salad-0022","beet salad","I",0.14237119257450104,0.1395667940378189,-0.002804398536682129,149,165,-16
"food101-beignets-0020__food101-q0056","food101-q0056","beignets","food101-beignets-0020","beignets","E",0.25471898913383484,0.36719566583633423,0.11247667670249939,5,1,4
"food101-beignets-0020__food101-q0030","food101-q0030","omelette","food101-beignets-0020","beignets","S",0.1517776995897293,0.16297492384910583,0.011197224259376526,247,152,95
"food101-beignets-0020__food101-q0063","food101-q0063","carrot cake","food101-beignets-0020","beignets","C",0.13397035002708435,0.16533763706684113,0.031367287039756775,356,110,246
"food101-beignets-0020__food101-q0040","food101-q0040","beef carpaccio","food101-beignets-0020","beignets","I",0.15122416615486145,0.14815790951251984,-0.0030662566423416138,142,157,-15
"food101-beignets-0022__food101-q0056","food101-q0056","beignets","food101-beignets-0022","beignets","E",0.272262841463089,0.3563583195209503,0.08409547805786133,4,1,3
"food101-beignets-0022__food101-q0064","food101-q0064","donuts","food101-beignets-0022","beignets","S",0.20528878271579742,0.22600950300693512,0.020720720291137695,8,3,5
"food101-beignets-0022__food101-q0024","food101-q0024","club sandwich","food101-beignets-0022","beignets","C",0.14834623038768768,0.1456456333398819,-0.002700597047805786,269,290,-21
"food101-beignets-0022__food101-q0006","food101-q0006","tuna tartare","food101-beignets-0022","beignets","I",0.14309975504875183,0.11740640550851822,-0.025693349540233612,348,475,-127
"food101-beignets-0004__food101-q0056","food101-q0056","beignets","food101-beignets-0004","beignets","E",0.27965113520622253,0.36269262433052063,0.0830414891242981,2,1,1
"food101-beignets-0004__food101-q0048","food101-q0048","french toast","food101-beignets-0004","beignets","S",0.21060213446617126,0.215924933552742,0.00532279908657074,14,10,4
"food101-beignets-0004__food101-q0023","food101-q0023","prime rib","food101-beignets-0004","beignets","C",0.12965919077396393,0.09706898033618927,-0.03259021043777466,351,496,-145
"food101-beignets-0004__food101-q0044","food101-q0044","seaweed salad","food101-beignets-0004","beignets","I",0.09568342566490173,0.08855094760656357,-0.007132478058338165,497,500,-3
"food101-beignets-0006__food101-q0056","food101-q0056","beignets","food101-beignets-0006","beignets","E",0.276683509349823,0.41484299302101135,0.13815948367118835,3,1,2
"food101-beignets-0006__food101-q0065","food101-q0065","pancakes","food101-beignets-0006","beignets","S",0.20745112001895905,0.20797517895698547,0.0005240589380264282,8,8,0
"food101-beignets-0006__food101-q0062","food101-q0062","fried calamari","food101-beignets-0006","beignets","C",0.16880567371845245,0.18136820197105408,0.012562528252601624,107,58,49
"food101-beignets-0006__food101-q0057","food101-q0057","chicken quesadilla","food101-beignets-0006","beignets","I",0.13771454989910126,0.10113611817359924,-0.036578431725502014,181,411,-230
"food101-beignets-0014__food101-q0056","food101-q0056","beignets","food101-beignets-0014","beignets","E",0.28022196888923645,0.34921059012413025,0.0689886212348938,1,1,0
"food101-beignets-0014__food101-q0066","food101-q0066","waffles","food101-beignets-0014","beignets","S",0.18294993042945862,0.1736622303724289,-0.009287700057029724,21,37,-16
"food101-beignets-0014__food101-q0003","food101-q0003","tacos","food101-beignets-0014","beignets","C",0.13752561807632446,0.1419668346643448,0.004441216588020325,186,156,30
"food101-beignets-0014__food101-q0067","food101-q0067","risotto","food101-beignets-0014","beignets","I",0.12878553569316864,0.13836227357387543,0.009576737880706787,334,267,67
"food101-bibimbap-0019__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0019","bibimbap","E",0.25640660524368286,0.3542270362377167,0.09782043099403381,5,1,4
"food101-bibimbap-0019__food101-q0069","food101-q0069","pizza","food101-bibimbap-0019","bibimbap","S",0.14315073192119598,0.1531831920146942,0.01003246009349823,160,81,79
"food101-bibimbap-0019__food101-q0002","food101-q0002","frozen yogurt","food101-bibimbap-0019","bibimbap","C",0.12408237159252167,0.11419740319252014,-0.009884968400001526,226,308,-82
"food101-bibimbap-0019__food101-q0039","food101-q0039","lobster roll sandwich","food101-bibimbap-0019","bibimbap","I",0.1078016608953476,0.10621724277734756,-0.0015844181180000305,381,394,-13
"food101-bibimbap-0007__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0007","bibimbap","E",0.26535898447036743,0.3708169460296631,0.10545796155929565,2,1,1
"food101-bibimbap-0007__food101-q0030","food101-q0030","omelette","food101-bibimbap-0007","bibimbap","S",0.16871574521064758,0.23516425490379333,0.06644850969314575,112,3,109
"food101-bibimbap-0007__food101-q0003","food101-q0003","tacos","food101-bibimbap-0007","bibimbap","C",0.11594196408987045,0.19620026648044586,0.08025830239057541,371,16,355
"food101-bibimbap-0007__food101-q0046","food101-q0046","paella","food101-bibimbap-0007","bibimbap","I",0.12230594456195831,0.23678123950958252,0.1144752949476242,361,3,358
"food101-bibimbap-0002__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0002","bibimbap","E",0.27684485912323,0.3984326124191284,0.12158775329589844,1,1,0
"food101-bibimbap-0002__food101-q0070","food101-q0070","eggs benedict","food101-bibimbap-0002","bibimbap","S",0.15763822197914124,0.17159131169319153,0.013953089714050293,123,72,51
"food101-bibimbap-0002__food101-q0071","food101-q0071","oysters","food101-bibimbap-0002","bibimbap","C",0.15421423316001892,0.14794491231441498,-0.006269320845603943,198,263,-65
"food101-bibimbap-0002__food101-q0072","food101-q0072","french onion soup","food101-bibimbap-0002","bibimbap","I",0.15990294516086578,0.12218405306339264,-0.037718892097473145,158,390,-232
"food101-bibimbap-0027__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0027","bibimbap","E",0.2632901966571808,0.3938017785549164,0.1305115818977356,3,1,2
"food101-bibimbap-0027__food101-q0044","food101-q0044","seaweed salad","food101-bibimbap-0027","bibimbap","S",0.21218188107013702,0.22336409986019135,0.011182218790054321,13,8,5
"food101-bibimbap-0027__food101-q0043","food101-q0043","macaroni and cheese","food101-bibimbap-0027","bibimbap","C",0.12770235538482666,0.13838712871074677,0.010684773325920105,421,341,80
"food101-bibimbap-0027__food101-q0028","food101-q0028","baklava","food101-bibimbap-0027","bibimbap","I",0.11862033605575562,0.12109459936618805,0.002474263310432434,388,375,13
"food101-bibimbap-0010__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0010","bibimbap","E",0.2617066502571106,0.3921721279621124,0.13046547770500183,4,1,3
"food101-bibimbap-0010__food101-q0020","food101-q0020","steak","food101-bibimbap-0010","bibimbap","S",0.13893981277942657,0.20006798207759857,0.061128169298172,357,18,339
"food101-bibimbap-0010__food101-q0052","food101-q0052","chicken curry","food101-bibimbap-0010","bibimbap","C",0.13895483314990997,0.17150463163852692,0.03254979848861694,285,92,193
"food101-bibimbap-0010__food101-q0057","food101-q0057","chicken quesadilla","food101-bibimbap-0010","bibimbap","I",0.0913897305727005,0.14140653610229492,0.05001680552959442,448,154,294
