"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-baklava-0013__food101-q0027","food101-q0027","peking duck","food101-baklava-0013","baklava","I",0.14433662593364716,0.15534012019634247,0.011003494262695312,257,152,105
"food101-baklava-0014__food101-q0028","food101-q0028","baklava","food101-baklava-0014","baklava","E",0.2982749342918396,0.30992335081100464,0.011648416519165039,1,1,0
"food101-baklava-0014__food101-q0003","food101-q0003","tacos","food101-baklava-0014","baklava","S",0.1125103235244751,0.125141903758049,0.012631580233573914,399,294,105
"food101-baklava-0014__food101-q0031","food101-q0031","filet mignon","food101-baklava-0014","baklava","C",0.13315215706825256,0.13154886662960052,-0.0016032904386520386,442,454,-12
"food101-baklava-0014__food101-q0025","food101-q0025","caprese salad","food101-baklava-0014","baklava","I",0.1448231041431427,0.13567641377449036,-0.009146690368652344,197,262,-65
"food101-baklava-0024__food101-q0028","food101-q0028","baklava","food101-baklava-0024","baklava","E",0.2837948203086853,0.26750898361206055,-0.016285836696624756,3,3,0
"food101-baklava-0024__food101-q0014","food101-q0014","hamburger","food101-baklava-0024","baklava","S",0.1522703319787979,0.16024631261825562,0.007975980639457703,130,88,42
"food101-baklava-0024__food101-q0032","food101-q0032","gnocchi","food101-baklava-0024","baklava","C",0.14018939435482025,0.15403980016708374,0.013850405812263489,350,240,110
"food101-baklava-0024__food101-q0033","food101-q0033","deviled eggs","food101-baklava-0024","baklava","I",0.11590389907360077,0.12461262941360474,0.008708730340003967,349,285,64
"food101-baklava-0021__food101-q0028","food101-q0028","baklava","food101-baklava-0021","baklava","E",0.22149625420570374,0.26526525616645813,0.043769001960754395,10,4,6
"food101-baklava-0021__food101-q0034","food101-q0034","takoyaki","food101-baklava-0021","baklava","S",0.185309499502182,0.20352743566036224,0.018217936158180237,63,20,43
"food101-baklava-0021__food101-q0035","food101-q0035","ice cream","food101-baklava-0021","baklava","C",0.19412802159786224,0.21248573064804077,0.018357709050178528,16,11,5
"food101-baklava-0021__food101-q0036","food101-q0036","huevos rancheros","food101-baklava-0021","baklava","I",0.1318497210741043,0.14506790041923523,0.01321817934513092,289,199,90
"food101-baklava-0000__food101-q0028","food101-q0028","baklava","food101-baklava-0000","baklava","E",0.2899388074874878,0.316498339176178,0.026559531688690186,2,1,1
"food101-baklava-0000__food101-q0037","food101-q0037","tiramisu","food101-baklava-0000","baklava","S",0.1626223921775818,0.1808391660451889,0.018216773867607117,141,72,69
"food101-baklava-0000__food101-q0038","food101-q0038","garlic bread","food101-baklava-0000","baklava","C",0.15055908262729645,0.1549212783575058,0.004362195730209351,141,112,29
"food101-baklava-0000__food101-q0039","food101-q0039","lobster roll sandwich","food101-baklava-0000","baklava","I",0.09042809158563614,0.09188266843557358,0.001454576849937439,470,462,8
"food101-beef_carpaccio-0028__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0028","beef carpaccio","E",0.26846033334732056,0.279831200838089,0.011370867490768433,2,2,0
"food101-beef_carpaccio-0028__food101-q0041","food101-q0041","bruschetta","food101-beef_carpaccio-0028","beef carpaccio","S",0.17490999400615692,0.17597085237503052,0.0010608583688735962,138,129,9
"food101-beef_carpaccio-0028__food101-q0014","food101-q0014","hamburger","food101-beef_carpaccio-0028","beef carpaccio","C",0.1288571059703827,0.14374837279319763,0.014891266822814941,346,206,140
"food101-beef_carpaccio-0028__food101-q0034","food101-q0034","takoyaki","food101-beef_carpaccio-0028","beef carpaccio","I",0.09380451589822769,0.11809898167848587,0.02429446578025818,497,447,50
"food101-beef_carpaccio-0026__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0026","beef carpaccio","E",0.22938480973243713,0.25085827708244324,0.021473467350006104,5,4,1
"food101-beef_carpaccio-0026__food101-q0042","food101-q0042","sashimi","food101-beef_carpaccio-0026","beef carpaccio","S",0.14438122510910034,0.165087029337883,0.020705804228782654,111,53,58
"food101-beef_carpaccio-0026__food101-q0043","food101-q0043","macaroni and cheese","food101-beef_carpaccio-0026","beef carpaccio","C",0.1455228477716446,0.13285686075687408,-0.012665987014770508,290,385,-95
"food101-beef_carpaccio-0026__food101-q0028","food101-q0028","baklava","food101-beef_carpaccio-0026","beef carpaccio","I",0.13730810582637787,0.15867571532726288,0.02136760950088501,261,126,135
"food101-beef_carpaccio-0000__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0000","beef carpaccio","E",0.2440653145313263,0.23963376879692078,-0.004431545734405518,4,4,0
"food101-beef_carpaccio-0000__food101-q0044","food101-q0044","seaweed salad","food101-beef_carpaccio-0000","beef carpaccio","S",0.18788206577301025,0.17072124779224396,-0.017160817980766296,57,121,-64
"food101-beef_carpaccio-0000__food101-q0045","food101-q0045","pulled pork sandwich","food101-beef_carpaccio-0000","beef carpaccio","C",0.15050894021987915,0.14902493357658386,-0.001484006643295288,125,135,-10
"food101-beef_carpaccio-0000__food101-q0046","food101-q0046","paella","food101-beef_carpaccio-0000","beef carpaccio","I",0.1508225053548813,0.16241274774074554,0.011590242385864258,164,95,69
"food101-beef_carpaccio-0002__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0002","beef carpaccio","E",0.2869192957878113,0.2848416864871979,-0.0020776093006134033,1,1,0
"food101-beef_carpaccio-0002__food101-q0047","food101-q0047","cheese plate","food101-beef_carpaccio-0002","beef carpaccio","S",0.18122854828834534,0.18439775705337524,0.0031692087650299072,46,38,8
"food101-beef_carpaccio-0002__food101-q0048","food101-q0048","french toast","food101-beef_carpaccio-0002","beef carpaccio","C",0.14263741672039032,0.14245352149009705,-0.00018389523029327393,259,261,-2
"food101-beef_carpaccio-0002__food101-q0002","food101-q0002","frozen yogurt","food101-beef_carpaccio-0002","beef carpaccio","I",0.10734754055738449,0.11467273533344269,0.007325194776058197,385,305,80
"food101-beef_carpaccio-0013__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0013","beef carpaccio","E",0.2621397376060486,0.2939394414424896,0.03179970383644104,3,1,2
"food101-beef_carpaccio-0013__food101-q0001","food101-q0001","sushi","food101-beef_carpaccio-0013","beef carpaccio","S",0.1457769274711609,0.15411511063575745,0.008338183164596558,146,111,35
"food101-beef_carpaccio-0013__food101-q0049","food101-q0049","lasagna","food101-beef_carpaccio-0013","beef carpaccio","C",0.14528687298297882,0.16740304231643677,0.022116169333457947,192,81,111
"food101-beef_carpaccio-0013__food101-q0050","food101-q0050","gyoza","food101-beef_carpaccio-0013","beef carpaccio","I",0.12474479526281357,0.12846574187278748,0.0037209466099739075,353,319,34
"food101-beef_tartare-0025__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0025","beef tartare","E",0.2376079112291336,0.26131755113601685,0.02370963990688324,9,5,4
"food101-beef_tartare-0025__food101-q0035","food101-q0035","ice cream","food101-beef_tartare-0025","beef tartare","S",0.1213548555970192,0.11504657566547394,-0.006308279931545258,320,382,-62
"food101-beef_tartare-0025__food101-q0052","food101-q0052","chicken curry","food101-beef_tartare-0025","beef tartare","C",0.15627646446228027,0.13920710980892181,-0.01706935465335846,170,282,-112
"food101-beef_tartare-0025__food101-q0003","food101-q0003","tacos","food101-beef_tartare-0025","beef tartare","I",0.1489465832710266,0.15179064869880676,0.0028440654277801514,118,102,16
"food101-beef_tartare-0019__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0019","beef tartare","E",0.271486759185791,0.2753429114818573,0.003856152296066284,1,1,0
"food101-beef_tartare-0019__food101-q0007","food101-q0007","hot dog","food101-beef_tartare-0019","beef tartare","S",0.13872060179710388,0.14128905534744263,0.002568453550338745,115,94,21
"food101-beef_tartare-0019__food101-q0011","food101-q0011","red velvet cake","food101-beef_tartare-0019","beef tartare","C",0.1115688681602478,0.11872773617506027,0.0071588680148124695,234,182,52
"food101-beef_tartare-0019__food101-q0053","food101-q0053","mussels","food101-beef_tartare-0019","beef tartare","I",0.14085279405117035,0.15621256828308105,0.015359774231910706,212,121,91
"food101-beef_tartare-0009__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0009","beef tartare","E",0.26137229800224304,0.27909228205680847,0.01771998405456543,4,1,3
"food101-beef_tartare-0009__food101-q0054","food101-q0054","chocolate cake","food101-beef_tartare-0009","beef tartare","S",0.07782117277383804,0.10977748036384583,0.03195630759000778,486,267,219
"food101-beef_tartare-0009__food101-q0010","food101-q0010","chicken wings","food101-beef_tartare-0009","beef tartare","C",0.09819632768630981,0.12088220566511154,0.022685877978801727,469,308,161
"food101-beef_tartare-0009__food101-q0015","food101-q0015","falafel","food101-beef_tartare-0009","beef tartare","I",0.1295187771320343,0.16760526597499847,0.03808648884296417,422,130,292
"food101-beef_tartare-0005__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0005","beef tartare","E",0.24482029676437378,0.2783844470977783,0.03356415033340454,7,1,6
"food101-beef_tartare-0005__food101-q0055","food101-q0055","clam chowder","food101-beef_tartare-0005","beef tartare","S",0.16181306540966034,0.1314203292131424,-0.030392736196517944,166,440,-274
"food101-beef_tartare-0005__food101-q0030","food101-q0030","omelette","food101-beef_tartare-0005","beef tartare","C",0.17545723915100098,0.14644108712673187,-0.029016152024269104,68,294,-226
"food101-beef_tartare-0005__food101-q0037","food101-q0037","tiramisu","food101-beef_tartare-0005","beef tartare","I",0.1486920416355133,0.13501784205436707,-0.01367419958114624,227,313,-86
"food101-beef_tartare-0022__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0022","beef tartare","E",0.2371726632118225,0.24635806679725647,0.00918540358543396,10,7,3
"food101-beef_tartare-0022__food101-q0047","food101-q0047","cheese plate","food101-beef_tartare-0022","beef tartare","S",0.12915484607219696,0.14908768236637115,0.019932836294174194,371,208,163
"food101-beef_tartare-0022__food101-q0056","food101-q0056","beignets","food101-beef_tartare-0022","beef tartare","C",0.1084480732679367,0.12403275072574615,0.015584677457809448,504,458,46
"food101-beef_tartare-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beef_tartare-0022","beef tartare","I",0.10291268676519394,0.12500011920928955,0.02208743244409561,404,263,141
"food101-beet_salad-0019__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0019","beet salad","E",0.25413787364959717,0.2764764428138733,0.022338569164276123,3,1,2
"food101-beet_salad-0019__food101-q0043","food101-q0043","macaroni and cheese","food101-beet_salad-0019","beet salad","S",0.1328449547290802,0.13228924572467804,-0.0005557090044021606,386,391,-5
"food101-beet_salad-0019__food101-q0014","food101-q0014","hamburger","food101-beet_salad-0019","beet salad","C",0.10520491749048233,0.15497948229312897,0.04977456480264664,477,117,360
"food101-beet_salad-0019__food101-q0059","food101-q0059","lobster bisque","food101-beet_salad-0019","beet salad","I",0.12931504845619202,0.1397559493780136,0.010440900921821594,364,281,83
"food101-beet_salad-0018__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0018","beet salad","E",0.26073914766311646,0.2796723544597626,0.018933206796646118,2,1,1
"food101-beet_salad-0018__food101-q0041","food101-q0041","bruschetta","food101-beet_salad-0018","beet salad","S",0.18654900789260864,0.19963759183883667,0.013088583946228027,80,35,45
"food101-beet_salad-0018__food101-q0060","food101-q0060","chocolate mousse","food101-beet_salad-0018","beet salad","C",0.1202748641371727,0.1642550826072693,0.04398021847009659,299,67,232
"food101-beet_salad-0018__food101-q0039","food101-q0039","lobster roll sandwich","food101-beet_salad-0018","beet salad","I",0.09927321970462799,0.1032848209142685,0.004011601209640503,428,412,16
"food101-beet_salad-0016__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0016","beet salad","E",0.25190502405166626,0.26645761728286743,0.014552593231201172,4,1,3
"food101-beet_salad-0016__food101-q0006","food101-q0006","tuna tartare","food101-beet_salad-0016","beet salad","S",0.15827058255672455,0.15169289708137512,-0.006577685475349426,224,287,-63
"food101-beet_salad-0016__food101-q0056","food101-q0056","beignets","food101-beet_salad-0016","beet salad","C",0.14113140106201172,0.13537828624248505,-0.005753114819526672,328,379,-51
"food101-beet_salad-0016__food101-q0061","food101-q0061","churros","food101-beet_salad-0016","beet salad","I",0.12053900957107544,0.12313351035118103,0.002594500780105591,379,360,19
"food101-beet_salad-0014__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0014","beet salad","E",0.25187137722969055,0.26070067286491394,0.008829295635223389,5,3,2
"food101-beet_salad-0014__food101-q0047","food101-q0047","cheese plate","food101-beet_salad-0014","beet salad","S",0.21182489395141602,0.16774021089076996,-0.04408468306064606,10,89,-79
"food101-beet_salad-0014__food101-q0030","food101-q0030","omelette","food101-beet_salad-0014","beet salad","C",0.15900370478630066,0.15950459241867065,0.0005008876323699951,179,176,3
"food101-beet_salad-0014__food101-q0027","food101-q0027","peking duck","food101-beet_salad-0014","beet salad","I",0.14716139435768127,0.148542582988739,0.0013811886310577393,218,204,14
"food101-beet_salad-0022__food101-q0058","food101-q0058","beet salad","food101-beet_salad-0022","beet salad","E",0.26231566071510315,0.273331880569458,0.011016219854354858,1,1,0
"food101-beet_salad-0022__food101-q0032","food101-q0032","gnocchi","food101-beet_salad-0022","beet salad","S",0.16240893304347992,0.16925981640815735,0.006850883364677429,188,139,49
"food101-beet_salad-0022__food101-q0062","food101-q0062","fried calamari","food101-beet_salad-0022","beet salad","C",0.13359366357326508,0.14787210524082184,0.014278441667556763,352,243,109
"food101-beet_salad-0022__food101-q0057","food101-q0057","chicken quesadilla","food101-beet_salad-0022","beet salad","I",0.14237119257450104,0.12500913441181183,-0.01736205816268921,149,262,-113
"food101-beignets-0020__food101-q0056","food101-q0056","beignets","food101-beignets-0020","beignets","E",0.25471898913383484,0.2529964745044708,-0.0017225146293640137,5,5,0
"food101-beignets-0020__food101-q0030","food101-q0030","omelette","food101-beignets-0020","beignets","S",0.1517776995897293,0.1582612544298172,0.006483554840087891,247,192,55
"food101-beignets-0020__food101-q0063","food101-q0063","carrot cake","food101-beignets-0020","beignets","C",0.13397035002708435,0.1279810220003128,-0.005989328026771545,356,394,-38
"food101-beignets-0020__food101-q0040","food101-q0040","beef carpaccio","food101-beignets-0020","beignets","I",0.15122416615486145,0.15481969714164734,0.0035955309867858887,142,115,27
"food101-beignets-0022__food101-q0056","food101-q0056","beignets","food101-beignets-0022","beignets","E",0.272262841463089,0.285552054643631,0.013289213180541992,4,1,3
"food101-beignets-0022__food101-q0064","food101-q0064","donuts","food101-beignets-0022","beignets","S",0.20528878271579742,0.2211116999387741,0.015822917222976685,8,6,2
"food101-beignets-0022__food101-q0024","food101-q0024","club sandwich","food101-beignets-0022","beignets","C",0.14834623038768768,0.15665116906166077,0.008304938673973083,269,194,75
"food101-beignets-0022__food101-q0006","food101-q0006","tuna tartare","food101-beignets-0022","beignets","I",0.14309975504875183,0.13257604837417603,-0.010523706674575806,348,418,-70
"food101-beignets-0004__food101-q0056","food101-q0056","beignets","food101-beignets-0004","beignets","E",0.27965113520622253,0.29290229082107544,0.013251155614852905,2,1,1
"food101-beignets-0004__food101-q0048","food101-q0048","french toast","food101-beignets-0004","beignets","S",0.21060213446617126,0.18254469335079193,-0.028057441115379333,14,57,-43
"food101-beignets-0004__food101-q0023","food101-q0023","prime rib","food101-beignets-0004","beignets","C",0.12965919077396393,0.11605867743492126,-0.013600513339042664,351,443,-92
"food101-beignets-0004__food101-q0044","food101-q0044","seaweed salad","food101-beignets-0004","beignets","I",0.09568342566490173,0.08652754127979279,-0.009155884385108948,497,500,-3
"food101-beignets-0006__food101-q0056","food101-q0056","beignets","food101-beignets-0006","beignets","E",0.276683509349823,0.2834789454936981,0.006795436143875122,3,1,2
"food101-beignets-0006__food101-q0065","food101-q0065","pancakes","food101-beignets-0006","beignets","S",0.20745112001895905,0.20859500765800476,0.0011438876390457153,8,8,0
"food101-beignets-0006__food101-q0062","food101-q0062","fried calamari","food101-beignets-0006","beignets","C",0.16880567371845245,0.16928055882453918,0.00047488510608673096,107,101,6
"food101-beignets-0006__food101-q0057","food101-q0057","chicken quesadilla","food101-beignets-0006","beignets","I",0.13771454989910126,0.13275274634361267,-0.004961803555488586,181,217,-36
"food101-beignets-0014__food101-q0056","food101-q0056","beignets","food101-beignets-0014","beignets","E",0.28022196888923645,0.29481327533721924,0.014591306447982788,1,1,0
"food101-beignets-0014__food101-q0066","food101-q0066","waffles","food101-beignets-0014","beignets","S",0.18294993042945862,0.1776047796010971,-0.005345150828361511,21,26,-5
"food101-beignets-0014__food101-q0003","food101-q0003","tacos","food101-beignets-0014","beignets","C",0.13752561807632446,0.12646743655204773,-0.011058181524276733,186,285,-99
"food101-beignets-0014__food101-q0067","food101-q0067","risotto","food101-beignets-0014","beignets","I",0.12878553569316864,0.12850496172904968,-0.0002805739641189575,334,335,-1
"food101-bibimbap-0019__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0019","bibimbap","E",0.25640660524368286,0.2565847337245941,0.00017812848091125488,5,5,0
"food101-bibimbap-0019__food101-q0069","food101-q0069","pizza","food101-bibimbap-0019","bibimbap","S",0.14315073192119598,0.13684731721878052,-0.006303414702415466,160,220,-60
"food101-bibimbap-0019__food101-q0002","food101-q0002","frozen yogurt","food101-bibimbap-0019","bibimbap","C",0.12408237159252167,0.12266351282596588,-0.0014188587665557861,226,232,-6
"food101-bibimbap-0019__food101-q0039","food101-q0039","lobster roll sandwich","food101-bibimbap-0019","bibimbap","I",0.1078016608953476,0.09930547326803207,-0.008496187627315521,381,427,-46
"food101-bibimbap-0007__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0007","bibimbap","E",0.26535898447036743,0.2734626233577728,0.008103638887405396,2,2,0
"food101-bibimbap-0007__food101-q0030","food101-q0030","omelette","food101-bibimbap-0007","bibimbap","S",0.16871574521064758,0.1835620403289795,0.01484629511833191,112,38,74
"food101-bibimbap-0007__food101-q0003","food101-q0003","tacos","food101-bibimbap-0007","bibimbap","C",0.11594196408987045,0.14487046003341675,0.028928495943546295,371,137,234
"food101-bibimbap-0007__food101-q0046","food101-q0046","paella","food101-bibimbap-0007","bibimbap","I",0.12230594456195831,0.15095612406730652,0.028650179505348206,361,163,198
"food101-bibimbap-0002__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0002","bibimbap","E",0.27684485912323,0.2703635096549988,-0.006481349468231201,1,1,0
"food101-bibimbap-0002__food101-q0070","food101-q0070","eggs benedict","food101-bibimbap-0002","bibimbap","S",0.15763822197914124,0.15970943868160248,0.0020712167024612427,123,120,3
"food101-bibimbap-0002__food101-q0071","food101-q0071","oysters","food101-bibimbap-0002","bibimbap","C",0.15421423316001892,0.15100811421871185,-0.003206118941307068,198,225,-27
"food101-bibimbap-0002__food101-q0072","food101-q0072","french onion soup","food101-bibimbap-0002","bibimbap","I",0.15990294516086578,0.16221772134304047,0.0023147761821746826,158,146,12
"food101-bibimbap-0027__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0027","bibimbap","E",0.2632901966571808,0.27668169140815735,0.013391494750976562,3,2,1
"food101-bibimbap-0027__food101-q0044","food101-q0044","seaweed salad","food101-bibimbap-0027","bibimbap","S",0.21218188107013702,0.21854741871356964,0.006365537643432617,13,10,3
"food101-bibimbap-0027__food101-q0043","food101-q0043","macaroni and cheese","food101-bibimbap-0027","bibimbap","C",0.12770235538482666,0.13024365901947021,0.0025413036346435547,421,402,19
"food101-bibimbap-0027__food101-q0028","food101-q0028","baklava","food101-bibimbap-0027","bibimbap","I",0.11862033605575562,0.1286512166261673,0.010030880570411682,388,326,62
"food101-bibimbap-0010__food101-q0068","food101-q0068","bibimbap","food101-bibimbap-0010","bibimbap","E",0.2617066502571106,0.25898808240890503,-0.0027185678482055664,4,4,0
"food101-bibimbap-0010__food101-q0020","food101-q0020","steak","food101-bibimbap-0010","bibimbap","S",0.13893981277942657,0.14238862693309784,0.0034488141536712646,357,324,33
"food101-bibimbap-0010__food101-q0052","food101-q0052","chicken curry","food101-bibimbap-0010","bibimbap","C",0.13895483314990997,0.14794425666332245,0.008989423513412476,285,224,61
