"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
2213387,113561,"wood slat bed frame","B074Q4Z46S","ZINUS Trisha Metal Platforma Bed Frame / Wood Slat Support / No Box Spring Needed / Easy Assembly, Twin","E",0.23554182052612305,0.24550262093544006,0.009960800409317017,1,1,0
231455,10636,"ashley longshore","0847866467","Ashley Longshore: I Do Not Cook, I Do Not Clean, I Do Not Fly Commercial","E",0.2843460142612457,0.19991759955883026,-0.08442841470241547,1,1,0
849367,42495,"free time unlimited","B078HQBS21","Fire HD 8 Kids Edition Tablet, 8"" HD Display, 32 GB, Blue Kid-Proof Case (Previous Generation - 8th)","E",0.18091443181037903,0.18093563616275787,2.1204352378845215e-05,2,2,0
622744,30858,"curtain tie backs without hooks","B01MSUTJIV","Amazon Basics Decorative Curtain Drapery Holdback, Set of 2, Dark Bronze (Espresso)","E",0.2710919976234436,0.2766515612602234,0.005559563636779785,1,1,0
25748,907,"1 wheel skates without breaks","B08RYXKNCP","JAJAHOHO Roller Skates for Girls, Adjustable Convertible 2-in-1 Skates, Junior Size 6 7 8 9, Tri-Wheels to Inline Skates 3 Wheels, Roller Blades for Kids Boys Toddler Outdoor (Blue, Junior Size 6-9)","E",0.2476547658443451,0.2533637285232544,0.005708962678909302,1,1,0
2043107,104637,"toys for 8 year old boy educations","B07T1NZD27","Sillbird STEM 12-in-1 Education Solar Robot Toys -190 Pieces DIY Building Science Experiment Kit for Kids Aged 8-10 and Older,Solar Powered by The Sun","E",0.24807606637477875,0.2578395903110504,0.009763523936271667,1,1,0
317924,15085,"best friends girl","B001L9EXSY","My Best Friend's Girl [Blu-ray]","E",0.28156784176826477,0.29443126916885376,0.01286342740058899,1,1,0
1284148,65108,"makeup","B00B4YVU4G","NYX PROFESSIONAL MAKEUP Makeup Setting Spray, Matte Finish , 2.03 Fl Oz (Pack of 1)","E",0.17076462507247925,0.18590329587459564,0.015138670802116394,4,4,0
1269888,64398,"lysa terkeurst books it wasnt","0310094348","It's Not Supposed to Be This Way Study Guide: Finding Unexpected Strength When Disappointments Leave You Shattered","E",0.3378818929195404,0.2771983742713928,-0.06068351864814758,1,1,0
1495623,76059,"orgain organic protein powder under $25","B07PXNNFGT","Orgain Organic Protein + Superfoods Powder, Vanilla Bean - 21g of Protein, Vegan, Plant Based, 5g of Fiber, No Dairy, Gluten, Soy or Added Sugar, Non-GMO, 2.02lb","E",0.33734241127967834,0.3401622176170349,0.0028198063373565674,1,1,0
1061944,53655,"intex pool cover 32 x 16","B075R75Q8T","Intex 28051 Solar Roller","E",0.1389428675174713,0.1694575846195221,0.03051471710205078,34,10,24
925931,46521,"gold tulle rolls for nalloons","B0757DCGJZ","SINKSONS 20 Pieces Gold Confetti Balloons, 12 Inches Party Balloons With Golden Paper Confetti Dots For Party Decorations Wedding Decorations And Proposal (Gold)","E",0.2012663632631302,0.22301368415355682,0.021747320890426636,1,1,0
1833162,93644,"simple human g bags","B010B2L04G","simplehuman Code H Custom Fit Drawstring Trash Bags, 30-35 Liter / 8-9 Gallon, White, 60 Count, Liners","E",0.2986763119697571,0.27920112013816833,-0.019475191831588745,1,1,0
1845600,94310,"sleep white noise machine","B00JU8P8VY","Adaptive Sound Technologies LectroFan Premium White Noise Sound Machine with 20 Unique Non-Looping Fan and White Noise Sounds and Sleep Timer, White, unscented, 1 Count","E",0.2974278926849365,0.2834149897098541,-0.014012902975082397,1,1,0
2061391,105595,"tub stopper and hair catcher","B004L04X5S","Danco 10306, Tub/Drain Protector Hair Cather and Strainer, Hair Drain Clog Prevention Drain Snake, Snare and Auger","E",0.27028319239616394,0.2081335484981537,-0.062149643898010254,1,3,-2
532055,26188,"chump t shirts","B078LC7GCX","Champion Men's Classic Jersey Script T-Shirt, Black/Black, X-Large","E",0.21739323437213898,0.229471355676651,0.012078121304512024,2,1,1
1613303,82185,"pool table ping pong table top combo","B001CCHHX8","Fat Cat by GLD PRODUCTS Original 2-in-1, 7-Foot Pockey Game Table (Air Hockey and Billiards)","E",0.25899454951286316,0.24723979830741882,-0.011754751205444336,2,2,0
1021837,51549,"household ventilation fans","B00NHJHTFU","Broan-NuTone AE80LK Flex Bathroom Exhaust Ventilation LED Light, Energy Star Certified, 80 CFM, 0.7 Sones Bath Fan, White","E",0.2418922483921051,0.24076391756534576,-0.0011283308267593384,1,1,0
220856,10083,"ar15 flashlight with mount","B07TBBMYND","Streamlight 88071 ProTac Rail Mount HL-X USB 1000-Lumen Rechargeable Dual Fuel Long Gun Light With Remote Switch, Remote Retaining Clips, Mounting Hardware, USB Battery & Cord, Black – Box Packaged","E",0.2788138687610626,0.2896941304206848,0.010880261659622192,1,1,0
1380059,70106,"modern ceiling fan without light","B07F7P2V7P","Minka-Aire F524-CL Roto 52 Inch Ceiling Fan 3 Blades in Coal Finish","E",0.2807040810585022,0.2860811948776245,0.0053771138191223145,2,2,0
2027322,103843,"togas boys","B07B7HNLMG","Ravensburger - Gravitrax Kit de Inicio, Juego STEM innovador y educativo, Edad recomendada 8+, Construye tu propia pista de canicas - Dimensiones: 34 x 34 x 11 cm","E",0.007082895375788212,0.005427861586213112,-0.0016550337895751,489,489,0
1706565,87009,"remote control ceiling fan without light","B00ESVXRE8","Hunter Fan Company 53125 Bridgeport 52 Inch Versatile Indoor/Outdoor Damp-Rated Home Ceiling Fan with Pull Chain Control without Light Fixture, 52"", White finish","E",0.23791225254535675,0.2478603720664978,0.009948119521141052,4,4,0
328880,15609,"big chief tablet for kindergarten","1441334580","Practice Writing Pad - Primary tablet great for grades Kindergarten and up. (40 Sheets)","E",0.1809404194355011,0.17680424451828003,-0.004136174917221069,7,8,-1
293070,13785,"bathroom storage shelf","B07HN1BRGK","Amazon Basics Mesh Sliding Basket Drawer Storage Shelf Organizer, Silver","E",0.18866996467113495,0.20341923832893372,0.014749273657798767,4,3,1
1301198,66004,"marvel lego minifigures set","B07WMLFCTQ","LEGO Marvel Spider-Man Spider-Jet vs Venom Mech 76150 Superhero Gift for Kids with Minifigures, Mech and Plane (371 Pieces)","E",0.24356120824813843,0.2498466968536377,0.006285488605499268,2,1,1
539748,26566,"classic brand headboard","B074NDPZT5","Vibe Gel Memory Foam 12-Inch Mattress | CertiPUR-US Certified | Bed-in-a-Box, Twin XL","E",0.22039707005023956,0.21658816933631897,-0.0038089007139205933,1,1,0
153495,6579,"addidas volleyball bag","B0090WWUF2","adidas Team Speed Backpack, University Red, One Size Fits All","E",0.27035534381866455,0.27135881781578064,0.0010034739971160889,1,1,0
114927,4698,"50mm canon rf lens","B07H4G9ZKW","Canon RF 50mm f/1.2L USM Lens, Black (2959C002)","E",0.3262164294719696,0.29781481623649597,-0.028401613235473633,1,1,0
847116,42375,"frame and box spring full","B017YETJFG","ZINUS SmartBase Heavy Duty Mattress Foundation / 18 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full","E",0.25186121463775635,0.26292574405670166,0.011064529418945312,3,2,1
1659548,84570,"purple hair dye for dark hair without bleach","B01M1N7IFY","L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, V28 Midnight Violet (Deepest Violet), Pack of 1, Hair Dye","E",0.22686369717121124,0.2533942759037018,0.02653057873249054,1,1,0
1613304,82185,"pool table ping pong table top combo","B001L2IBE8","Fat Cat Original 3-in-1 Green 7' Pockey Multi-Game Table - Air Hockey, Billiards and Table Tennis - Green","E",0.26633480191230774,0.267263263463974,0.0009284615516662598,1,1,0
286117,13429,"basketball","B07D75Y7QR","Wilson NCAA MVP Rubber Basketball, Elementary - 25.5""","E",0.24056221544742584,0.25673025846481323,0.01616804301738739,1,1,0
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.22275149822235107,0.24904634058475494,0.02629484236240387,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.22781908512115479,0.25936082005500793,0.03154173493385315,2,1,1
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.18081249296665192,0.17547599971294403,-0.005336493253707886,1,1,0
223847,10241,"argeneau vampire series","B00A9V3GTM","Under a Vampire Moon: An Argeneau Novel","E",0.22825390100479126,0.25475049018859863,0.026496589183807373,1,1,0
1219598,61827,"lg hbs tone retractable","B07WQ9LP6H","LG Tone Flex HBS-XL7 Bluetooth Wireless Stereo Neckband Earbuds with 32-Bit Hifi DAC Tune by Meridian Audio, Black","E",0.2816411852836609,0.2749135196208954,-0.006727665662765503,1,1,0
205741,9342,"annin american flag 3x5","B003J36E50","Annin Flagmakers Model 2710 American Flag Tough-Tex The Strongest, Longest Lasting, 3x5 ft, 100% Made in USA with Sewn Stripes, Embroidered Stars and Brass Grommets","E",0.3270496129989624,0.320941686630249,-0.006107926368713379,1,1,0
157068,6769,"adidas tech fit compression shorts men","B008IIZ81M","adidas Men's Techfit Compression Dig Short Tight, Black/Light Scarlet, Small","E",0.3008979260921478,0.3013172745704651,0.00041934847831726074,1,1,0
571117,28198,"compact projector","B07YY87FXP","ELEPHAS 2020 Mini Movie Projector, 5000 Full HD 1080P Video Projector, with 50, 000 Hours LED Lamp Life and 200"" Display, Compatible with USB/HDMI/VGA/Laptop/iPhone/TV Stick/TF Card","E",0.2615334391593933,0.3001212775707245,0.03858783841133118,1,1,0
140933,5941,"a/c thermostats for home","B018A3DHJY","Honeywell Home RTH221B1039 RTH221B Programmable Thermostat, White","E",0.24195843935012817,0.26999014616012573,0.02803170680999756,1,1,0
819080,40888,"fitness inspire hr","B07MSYTQNM","Fitbit Inspire HR Heart Rate and Fitness Tracker, One Size (S and L Bands Included), 1 Count","E",0.22684325277805328,0.2118290364742279,-0.015014216303825378,1,1,0
973769,48986,"hanes muscle shirts for men","B00ACIFP64","Hanes Ultimate Men's Control Crew Neck Undershirt-Multiple Packs Available, White-6 Pack, Large","E",0.24290896952152252,0.2371170073747635,-0.005791962146759033,1,1,0
21195,745,"1 gallon ziplock bags the kind without the zip clip","B07BJ495GL","Amazon Brand - Solimo Gallon Food Storage Bags, 120 Count","E",0.23742088675498962,0.20149286091327667,-0.03592802584171295,1,4,-3
1712871,87346,"return a gift","B075Y8WBTS","App Store & iTunes Gift Cards - Email Delivery","E",0.18594227731227875,0.19390103220939636,0.007958754897117615,5,3,2
745475,37087,"electric keyboard piano","B07FDL3NGT","Teclado RockJam compacto de 61 teclas con soporte para partituras, fuente de alimentación, pegatinas para notas de piano y lecciones de piano simples","E",0.26076534390449524,0.2770312428474426,0.016265898942947388,1,1,0
1006670,50742,"history of the world","B01G7PYQTM","23andMe Health + Ancestry Service: Personal Genetic DNA Test Including Health Predispositions, Carrier Status, Wellness, and Trait Reports (Before You Buy See Important Test Info Below)","E",0.1254427284002304,0.1369105726480484,0.011467844247817993,57,18,39
102544,4116,"4 seater patio set","B007XVXU1A","Christopher Knight Home Carolina Outdoor Acacia Sofa Set, 4-Pcs Set, Brown Patina + Cream Cushion","E",0.26065173745155334,0.2597285807132721,-0.00092315673828125,1,1,0
1020735,51493,"hotas joystick","B07643TW2V","Thrustmaster T-Flight Hotas One (XBOX Series X/S & XOne and Windows)","E",0.31468722224235535,0.32383203506469727,0.009144812822341919,1,1,0
1203352,60972,"led lights without plug","B014STP24C","Koopower [Remote and Timer 40 LED Outdoor Fairy Lights - 8 Modes Battery Operated Strings (120 Hours of Lighting,IP65 Waterproof,Warm White)","E",0.2537238895893097,0.25173819065093994,-0.001985698938369751,1,1,0
965423,48553,"halloween costumes for boys","B00TO8QRC4","Rubies Child's The Original Inflatable Dinosaur Costume, T-Rex, Small","E",0.2160799354314804,0.2378833293914795,0.021803393959999084,1,1,0
32724,1162,"10 and 8 yr old. make up without the nieal plush","B00E24BM2U","ALEX Toys Hair Chalk Salon Girls Hair Activity","E",0.2000032514333725,0.20171526074409485,0.001712009310722351,1,1,0
1048130,52886,"impact to socket 1/2 inch drive","B000JL9I5I","TEKTON 1/2 Inch Drive 6-Point Impact Socket Set, 10-Piece (11-24 mm) | 4815","E",0.24794596433639526,0.2538555860519409,0.005909621715545654,1,1,0
2005973,102736,"things to get teens for christmas","B0812BN1L1","What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers","E",0.18245984613895416,0.18957655131816864,0.0071167051792144775,30,14,16
252336,11676,"b450 motherboard","B07WF6ZQST","MSI Arsenal Gaming AMD Ryzen 2ND and 3rd Gen AM4 M.2 USB 3 DDR4 DVI HDMI Crossfire ATX Motherboard (B450 TOMAHAWK MAX II)","E",0.29570525884628296,0.270109087228775,-0.025596171617507935,1,1,0
125452,5206,"760 cover girl","B0018QJFE2","CoverGirl Smoothers Liquid Make Up, Classic Tan 760, 1-Ounce Packages (Pack of 2)","E",0.1645648181438446,0.19520805776119232,0.030643239617347717,14,1,13
237844,10942,"athletic greens powder","B0786Q851W","Vibrant Health, Green Vibrance, 25.04 Ounce","E",0.23449423909187317,0.23684203624725342,0.002347797155380249,1,1,0
597708,29566,"counter stools 25 inches","B0166POV1Q","Signature Design by Ashley Glosco Farmhouse 25.5"" Counter Height Saddle Barstool, 2 Count, Two-Tone Brown","E",0.26106855273246765,0.27306121587753296,0.011992663145065308,1,1,0
1444044,73410,"night stand single","B01NBJMHFK","Furinno 11157GYW/BK Andrey End Table Nightstand with Bin Drawer, 1-Pack, French Oak Grey","E",0.2551930546760559,0.26732751727104187,0.012134462594985962,1,1,0
1505343,76578,"outdoor fans without lights","B0842RLBSK","Hunter Fan Company 59609 Trimaran Ceiling Fan, 52, Matte Black Finish","E",0.24786511063575745,0.24187666177749634,-0.005988448858261108,4,5,-1
1184455,59991,"large bamboo wall art","B01BS54XTO","Madison Park Wall Art Living Room Décor - Scenery Triptych Canvas Home Accent Modern Dining Bathroom Decoration, Ready to Hang Painting for Bedroom, Multi-Sizes, Natural Forest Reflection 3 Piece","E",0.20470714569091797,0.2217160165309906,0.017008870840072632,2,1,1
1434979,72915,"nesoresso vertuoline pods","B01N05APQY","Nespresso Capsules VertuoLine, Medium and Dark Roast Coffee, Variety Pack, Stormio, Odacio, Melozio, 10 Count (Pack of 3)","E",0.3251327872276306,0.31908372044563293,-0.006049066781997681,1,1,0
1299844,65928,"mars lego set","B083JWZNW7","LEGO Ideas International Space Station 21321 Building Kit, Adult Set for Display, Makes a Great Birthday Present (864 Pieces)","E",0.2501612603664398,0.25141942501068115,0.001258164644241333,1,1,0
51877,1891,"12 volt amp","B0071HZ5EQ","Pyle Home Mini Audio Amplifier - 60W Portable Dual Channel Surround Sound HiFi Stereo Receiver w/ 12V AC Adapter, AUX, MIC IN, Supports Smart Phone, iPhone, iPod, MP3 For 2-8ohm Speakers - Pyle PFA200","E",0.22805064916610718,0.2691709101200104,0.0411202609539032,4,1,3
182506,8097,"all left for dead video games for xbox 360","B00KVSQAGO","Grand Theft Auto V Xbox One","E",0.17861172556877136,0.20289531350135803,0.02428358793258667,1,1,0
1142832,57874,"kids kindle fire tablet","B07KD718K4","Fire HD 10 Kids Tablet – 10.1” 1080p full HD display, 32 GB, Pink Kid-Proof Case (2019 Release)","E",0.29369238018989563,0.2970750331878662,0.003382652997970581,3,3,0
1513244,76996,"oz naturals vitamin c serum for face","B01B5G45R6","artnaturals Anti Aging Vitamin C Serum for Face, Facial Skin Care Products 3 pack, Hyaluronic Acid and Retinol Serum (3 x 1 Fl Oz / 30ml), Anti Wrinkle and Dark Circle Remover","E",0.2304624319076538,0.2524451017379761,0.021982669830322266,2,1,1
1168302,59191,"kurig coffee machines","B083248S3B","Keurig K-Slim Coffee Maker, Single Serve K-Cup Pod Coffee Brewer, 8 to 12 oz. Brew Sizes, Black","E",0.2917028069496155,0.2980152666568756,0.006312459707260132,1,1,0
1779194,90818,"scar prevention cuts","B003DGWTXE","ScarAway Advanced Skincare Silicone Scar Sheets, Silicone Scar Sheets for Body Scar, Surgical Scar, Burn Scar, Acne Scar and Keloid Scar Treatment, 6 Sheets","E",0.25882482528686523,0.2516903877258301,-0.007134437561035156,1,1,0
210988,9597,"apollo 11","1534440305","Moonshot: The Flight of Apollo 11 (Richard Jackson Books (Atheneum Hardcover))","E",0.2155270278453827,0.2333405613899231,0.017813533544540405,2,2,0
45086,1618,"10w30 marine oil","B07V48QK2V","Quicksilver 10W-30 Synthetic Marine Engine Oil - 1 Quart","E",0.2318377047777176,0.2509637773036957,0.01912607252597809,1,1,0
243311,11232,"australian botanical sunscreen spf 50","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","E",0.17587913572788239,0.17056243121623993,-0.005316704511642456,6,11,-5
36244,1293,"10 qt stainless steel pot without aluminum","B07HHXV5QB","Circulon Radiance Hard Anodized Nonstick Stock Pot/Stockpot with Lid - 10 Quart, Gray","E",0.22209054231643677,0.24544712901115417,0.023356586694717407,1,1,0
344240,16410,"black cargo pants women","B07NLYNYMN","Dickies Women's Stretch Twill Straight Leg Cargo Pant, Rinsed Black, 6","E",0.2657013535499573,0.26757577061653137,0.0018744170665740967,1,1,0
1731937,88311,"rolling desk chair without arms","B00E97HEW2","Flash Furniture Mid-Back Black Quilted Vinyl Swivel Task Office Chair","E",0.22791577875614166,0.2527087330818176,0.024792954325675964,1,1,0
14140,485,"01 ford mustang 3.8 tan seat covers without headrest","B089Y2ZJQH","Motor Trend LuxeFit Beige Faux Leather Car Seat Cover for Front Seats, 1 Piece – Premium Universal Fit Interior Protector, Padded Leather Seat Cover Cushion for Auto Truck Van & SUV","E",0.22140918672084808,0.22708414494991302,0.005674958229064941,1,1,0
583067,28817,"cool tissues kleenex","B07YL9BVHD","Kleenex Expressions Ultra Soft Facial Tissues, 8 Cube Boxes, 65 Tissues per Box (520 Total Tissues)","E",0.2767098546028137,0.28438878059387207,0.00767892599105835,1,1,0
714563,35560,"drip drop","B07NRBN6WG","DripDrop ORS - Electrolyte Powder For Dehydration Relief Fast - For Workout, Sweating, Illness, & Travel Recovery - Watermelon, Berry, Lemon Variety Pack - 32 x 8oz Servings","E",0.20294514298439026,0.19873586297035217,-0.004209280014038086,1,1,0
92573,3682,"32 inch smart tv 4k","B01CG8NFQO","Sony 32-inch 720p Smart LED TV (KDL32W600D, 2016 Model)","E",0.2532733082771301,0.22973473370075226,-0.02353857457637787,1,3,-2
2136947,109464,"wall clock digital","B06XDSQRMJ","La Crosse Technology 513-1419-WA-INT Atomic Large Full Digital Calendar Clock, 9.84"" L x 1.14"" W x 7.48"" H, Walnut","E",0.25068414211273193,0.2551160454750061,0.00443190336227417,1,1,0
387606,18639,"bose earbuds","B0117RFOEG","Bose SoundSport, In-Ear Sports Headphones for Apple devices, (Water and Sweat Resistant Headphones), Charcoal","E",0.30480489134788513,0.3068743944168091,0.00206950306892395,2,1,1
1285509,65177,"makeup without titanium dioxide","B008C13146","Maybelline Dream Fresh Skin Hydrating BB cream, 8-in-1 Skin Perfecting Beauty Balm with Broad Spectrum SPF 30, Sheer Tint Coverage, Oil-Free, Light/Medium, 1 Fl Oz","E",0.1795712411403656,0.18267859518527985,0.0031073540449142456,13,12,1
945267,47526,"grid mirror","B00505BFF4","Howard Elliott Superior Hanging Rectangular Window Design Wall Mirror, Accent, Bronze, Eegant Beveled Frameless Windowpane Décor Mirrors, Hang Horizontal or Vertical, 34 x 38 Inch","E",0.2897069752216339,0.28141844272613525,-0.008288532495498657,1,1,0
1369792,69560,"mini vending machine","B01BMSFF4Y","Dr. STEM Toys Kids Talking ATM Machine Savings Piggy Bank with Digital Screen, Electronic Calculator That Counts Real Money, and Safe Box for Kids, Silver","E",0.25452888011932373,0.2576255798339844,0.0030966997146606445,1,1,0
207646,9440,"anti-theft crossbody bags for women leather","B01CG1MW2Y","Travelon Anti-Theft Heritage Hobo Bag, Pewter, 11.5 X 9.5 X 3","E",0.2293495237827301,0.23863819241523743,0.009288668632507324,1,1,0
261128,12144,"baby shark bath toys singing","B07Q2MNW1Z","Baby Alive, Baby Shark Blonde Hair Doll, with Tail & Hood, Inspired by Hit Song & Dance, Waterplay Toy for Kids Ages 3 Years Old & Up (Amazon Exclusive), Pink","E",0.2904750108718872,0.28535109758377075,-0.005123913288116455,1,1,0
210993,9597,"apollo 11","0813056179","Picturing Apollo 11: Rare Views and Undiscovered Moments","E",0.2864723801612854,0.27942895889282227,-0.007043421268463135,1,1,0
370088,17766,"board games for kids","B00UPAYY70","5 Second Rule Junior","E",0.2238285094499588,0.24638649821281433,0.02255798876285553,3,1,2
1474111,74975,"oakley valve","B003DQPBXE","Oakley Holbrook Sunglasses, Matte Black Frame/Warm Grey Lens, One Size","E",0.24230429530143738,0.2552410662174225,0.012936770915985107,1,1,0
402047,19372,"bracelet making kit age 8","B01N02MNVQ","Just My Style ABC Beads by Horizon Group Usa, 1000+ Charms & Beads, Alphabet Charms, Accent Beads, Seed Beads, Star Beads, Wax Beading Cord, Satin Cord & Key Ring Included, Bright","E",0.2352348417043686,0.219249427318573,-0.015985414385795593,1,1,0
555683,27406,"coffee maker not keurig","B00EI7DPS0","Hamilton Beach Scoop Single Serve Coffee Maker, Fast Brewing, Stainless Steel (49981A)","E",0.25453662872314453,0.2734966576099396,0.018960028886795044,2,2,0
167550,7318,"air fryer oven","B0872DQV7Z","Kalorik MAXX® AFO 46045 SS Digital Air Fryer Oven 26 Quart 10-in-1 Countertop Toaster Oven & Air Fryer Combo - Grill, Rotisserie, Dehydrator, Pizza Oven, & More | 1750W | Stainless Steel","E",0.28401482105255127,0.2735721170902252,-0.01044270396232605,1,1,0
189386,8461,"amanzon","B01K8RMDO0","Amazon.com Gift Card in a Black Gift Box (Classic Black Card Design)","E",0.16791555285453796,0.18914932012557983,0.02123376727104187,12,1,11
1183761,59963,"laptop under 300 dollars","B0886L3CFV","HP Stream 11.6-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for 1 Year (11-ak0020nr, Diamond White)","E",0.23265570402145386,0.2523801624774933,0.01972445845603943,1,1,0
1639124,83522,"probably something that has a good amd ryzen processor in it with metal build quality and a nice va panel screen  ","B07SXMZLPK","AMD Ryzen 7 3700X with Wraith Prism cooler 3.6GHz 8コア / 16スレッド 36MB 65W【国内正規代理店品】 100-100000071BOX","E",0.25239795446395874,0.2761133015155792,0.023715347051620483,3,1,2
