"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
2213387,113561,"wood slat bed frame","B074Q4Z46S","ZINUS Trisha Metal Platforma Bed Frame / Wood Slat Support / No Box Spring Needed / Easy Assembly, Twin","E",0.24474647641181946,0.2658041715621948,0.021057695150375366,3,1,2
231455,10636,"ashley longshore","0847866467","Ashley Longshore: I Do Not Cook, I Do Not Clean, I Do Not Fly Commercial","E",0.3574329912662506,0.3072510361671448,-0.050181955099105835,1,1,0
849367,42495,"free time unlimited","B078HQBS21","Fire HD 8 Kids Edition Tablet, 8"" HD Display, 32 GB, Blue Kid-Proof Case (Previous Generation - 8th)","E",0.16974900662899017,0.16927574574947357,-0.00047326087951660156,3,3,0
622744,30858,"curtain tie backs without hooks","B01MSUTJIV","Amazon Basics Decorative Curtain Drapery Holdback, Set of 2, Dark Bronze (Espresso)","E",0.297176331281662,0.3150711953639984,0.017894864082336426,1,1,0
25748,907,"1 wheel skates without breaks","B08RYXKNCP","JAJAHOHO Roller Skates for Girls, Adjustable Convertible 2-in-1 Skates, Junior Size 6 7 8 9, Tri-Wheels to Inline Skates 3 Wheels, Roller Blades for Kids Boys Toddler Outdoor (Blue, Junior Size 6-9)","E",0.2374570071697235,0.24925410747528076,0.011797100305557251,1,1,0
2043107,104637,"toys for 8 year old boy educations","B07T1NZD27","Sillbird STEM 12-in-1 Education Solar Robot Toys -190 Pieces DIY Building Science Experiment Kit for Kids Aged 8-10 and Older,Solar Powered by The Sun","E",0.2866980731487274,0.2850697338581085,-0.0016283392906188965,1,1,0
317924,15085,"best friends girl","B001L9EXSY","My Best Friend's Girl [Blu-ray]","E",0.283155620098114,0.273404985666275,-0.00975063443183899,1,1,0
1284148,65108,"makeup","B00B4YVU4G","NYX PROFESSIONAL MAKEUP Makeup Setting Spray, Matte Finish , 2.03 Fl Oz (Pack of 1)","E",0.15997233986854553,0.18139652907848358,0.02142418920993805,5,4,1
1269888,64398,"lysa terkeurst books it wasnt","0310094348","It's Not Supposed to Be This Way Study Guide: Finding Unexpected Strength When Disappointments Leave You Shattered","E",0.3377593159675598,0.29187867045402527,-0.045880645513534546,1,1,0
1495623,76059,"orgain organic protein powder under $25","B07PXNNFGT","Orgain Organic Protein + Superfoods Powder, Vanilla Bean - 21g of Protein, Vegan, Plant Based, 5g of Fiber, No Dairy, Gluten, Soy or Added Sugar, Non-GMO, 2.02lb","E",0.3683343529701233,0.378697007894516,0.0103626549243927,1,1,0
1061944,53655,"intex pool cover 32 x 16","B075R75Q8T","Intex 28051 Solar Roller","E",0.12543486058712006,0.16612203419208527,0.04068717360496521,63,13,50
925931,46521,"gold tulle rolls for nalloons","B0757DCGJZ","SINKSONS 20 Pieces Gold Confetti Balloons, 12 Inches Party Balloons With Golden Paper Confetti Dots For Party Decorations Wedding Decorations And Proposal (Gold)","E",0.19458834826946259,0.23173888027668,0.03715053200721741,1,1,0
1833162,93644,"simple human g bags","B010B2L04G","simplehuman Code H Custom Fit Drawstring Trash Bags, 30-35 Liter / 8-9 Gallon, White, 60 Count, Liners","E",0.3867532014846802,0.39447739720344543,0.007724195718765259,1,1,0
1845600,94310,"sleep white noise machine","B00JU8P8VY","Adaptive Sound Technologies LectroFan Premium White Noise Sound Machine with 20 Unique Non-Looping Fan and White Noise Sounds and Sleep Timer, White, unscented, 1 Count","E",0.3277347981929779,0.2825109362602234,-0.04522386193275452,1,1,0
2061391,105595,"tub stopper and hair catcher","B004L04X5S","Danco 10306, Tub/Drain Protector Hair Cather and Strainer, Hair Drain Clog Prevention Drain Snake, Snare and Auger","E",0.2725510895252228,0.26774001121520996,-0.004811078310012817,1,1,0
532055,26188,"chump t shirts","B078LC7GCX","Champion Men's Classic Jersey Script T-Shirt, Black/Black, X-Large","E",0.22305481135845184,0.2560098469257355,0.03295503556728363,1,1,0
1613303,82185,"pool table ping pong table top combo","B001CCHHX8","Fat Cat by GLD PRODUCTS Original 2-in-1, 7-Foot Pockey Game Table (Air Hockey and Billiards)","E",0.303775817155838,0.28050175309181213,-0.02327406406402588,1,2,-1
1021837,51549,"household ventilation fans","B00NHJHTFU","Broan-NuTone AE80LK Flex Bathroom Exhaust Ventilation LED Light, Energy Star Certified, 80 CFM, 0.7 Sones Bath Fan, White","E",0.23924706876277924,0.25791776180267334,0.018670693039894104,4,2,2
220856,10083,"ar15 flashlight with mount","B07TBBMYND","Streamlight 88071 ProTac Rail Mount HL-X USB 1000-Lumen Rechargeable Dual Fuel Long Gun Light With Remote Switch, Remote Retaining Clips, Mounting Hardware, USB Battery & Cord, Black – Box Packaged","E",0.306090772151947,0.31167322397232056,0.005582451820373535,1,1,0
1380059,70106,"modern ceiling fan without light","B07F7P2V7P","Minka-Aire F524-CL Roto 52 Inch Ceiling Fan 3 Blades in Coal Finish","E",0.3044646978378296,0.29825735092163086,-0.0062073469161987305,1,1,0
2027322,103843,"togas boys","B07B7HNLMG","Ravensburger - Gravitrax Kit de Inicio, Juego STEM innovador y educativo, Edad recomendada 8+, Construye tu propia pista de canicas - Dimensiones: 34 x 34 x 11 cm","E",0.026241324841976166,0.0014137104153633118,-0.024827614426612854,358,453,-95
1706565,87009,"remote control ceiling fan without light","B00ESVXRE8","Hunter Fan Company 53125 Bridgeport 52 Inch Versatile Indoor/Outdoor Damp-Rated Home Ceiling Fan with Pull Chain Control without Light Fixture, 52"", White finish","E",0.24908144772052765,0.291334331035614,0.042252883315086365,5,1,4
328880,15609,"big chief tablet for kindergarten","1441334580","Practice Writing Pad - Primary tablet great for grades Kindergarten and up. (40 Sheets)","E",0.14899159967899323,0.11349987983703613,-0.03549171984195709,14,41,-27
293070,13785,"bathroom storage shelf","B07HN1BRGK","Amazon Basics Mesh Sliding Basket Drawer Storage Shelf Organizer, Silver","E",0.1955060213804245,0.21500617265701294,0.01950015127658844,4,4,0
1301198,66004,"marvel lego minifigures set","B07WMLFCTQ","LEGO Marvel Spider-Man Spider-Jet vs Venom Mech 76150 Superhero Gift for Kids with Minifigures, Mech and Plane (371 Pieces)","E",0.2527346611022949,0.27971869707107544,0.026984035968780518,1,1,0
539748,26566,"classic brand headboard","B074NDPZT5","Vibe Gel Memory Foam 12-Inch Mattress | CertiPUR-US Certified | Bed-in-a-Box, Twin XL","E",0.18313194811344147,0.2655456066131592,0.08241365849971771,2,1,1
153495,6579,"addidas volleyball bag","B0090WWUF2","adidas Team Speed Backpack, University Red, One Size Fits All","E",0.32732582092285156,0.32111889123916626,-0.006206929683685303,1,1,0
114927,4698,"50mm canon rf lens","B07H4G9ZKW","Canon RF 50mm f/1.2L USM Lens, Black (2959C002)","E",0.3466705083847046,0.31037092208862305,-0.03629958629608154,1,1,0
847116,42375,"frame and box spring full","B017YETJFG","ZINUS SmartBase Heavy Duty Mattress Foundation / 18 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full","E",0.2807283103466034,0.2763289213180542,-0.004399389028549194,2,2,0
1659548,84570,"purple hair dye for dark hair without bleach","B01M1N7IFY","L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, V28 Midnight Violet (Deepest Violet), Pack of 1, Hair Dye","E",0.2826949954032898,0.29572734236717224,0.013032346963882446,1,1,0
1613304,82185,"pool table ping pong table top combo","B001L2IBE8","Fat Cat Original 3-in-1 Green 7' Pockey Multi-Game Table - Air Hockey, Billiards and Table Tennis - Green","E",0.29614293575286865,0.3016931116580963,0.005550175905227661,2,2,0
286117,13429,"basketball","B07D75Y7QR","Wilson NCAA MVP Rubber Basketball, Elementary - 25.5""","E",0.2671598196029663,0.2738843262195587,0.006724506616592407,2,2,0
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.2484043538570404,0.2816634178161621,0.033259063959121704,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.2697088420391083,0.2889743447303772,0.01926550269126892,2,1,1
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.16127809882164001,0.1686544120311737,0.007376313209533691,3,2,1
223847,10241,"argeneau vampire series","B00A9V3GTM","Under a Vampire Moon: An Argeneau Novel","E",0.2391001284122467,0.2999134659767151,0.060813337564468384,1,1,0
1219598,61827,"lg hbs tone retractable","B07WQ9LP6H","LG Tone Flex HBS-XL7 Bluetooth Wireless Stereo Neckband Earbuds with 32-Bit Hifi DAC Tune by Meridian Audio, Black","E",0.23130148649215698,0.265700101852417,0.03439861536026001,2,2,0
205741,9342,"annin american flag 3x5","B003J36E50","Annin Flagmakers Model 2710 American Flag Tough-Tex The Strongest, Longest Lasting, 3x5 ft, 100% Made in USA with Sewn Stripes, Embroidered Stars and Brass Grommets","E",0.382845938205719,0.3815564513206482,-0.0012894868850708008,1,1,0
157068,6769,"adidas tech fit compression shorts men","B008IIZ81M","adidas Men's Techfit Compression Dig Short Tight, Black/Light Scarlet, Small","E",0.34055498242378235,0.3329768776893616,-0.007578104734420776,1,1,0
571117,28198,"compact projector","B07YY87FXP","ELEPHAS 2020 Mini Movie Projector, 5000 Full HD 1080P Video Projector, with 50, 000 Hours LED Lamp Life and 200"" Display, Compatible with USB/HDMI/VGA/Laptop/iPhone/TV Stick/TF Card","E",0.30216145515441895,0.3224746882915497,0.020313233137130737,1,1,0
140933,5941,"a/c thermostats for home","B018A3DHJY","Honeywell Home RTH221B1039 RTH221B Programmable Thermostat, White","E",0.2919767498970032,0.298951119184494,0.006974369287490845,1,1,0
819080,40888,"fitness inspire hr","B07MSYTQNM","Fitbit Inspire HR Heart Rate and Fitness Tracker, One Size (S and L Bands Included), 1 Count","E",0.25900888442993164,0.2680012285709381,0.00899234414100647,1,1,0
973769,48986,"hanes muscle shirts for men","B00ACIFP64","Hanes Ultimate Men's Control Crew Neck Undershirt-Multiple Packs Available, White-6 Pack, Large","E",0.27400025725364685,0.25909337401390076,-0.014906883239746094,1,1,0
21195,745,"1 gallon ziplock bags the kind without the zip clip","B07BJ495GL","Amazon Brand - Solimo Gallon Food Storage Bags, 120 Count","E",0.23900793492794037,0.24936941266059875,0.010361477732658386,1,1,0
1712871,87346,"return a gift","B075Y8WBTS","App Store & iTunes Gift Cards - Email Delivery","E",0.16514146327972412,0.18281331658363342,0.017671853303909302,4,2,2
745475,37087,"electric keyboard piano","B07FDL3NGT","Teclado RockJam compacto de 61 teclas con soporte para partituras, fuente de alimentación, pegatinas para notas de piano y lecciones de piano simples","E",0.28815680742263794,0.32638850808143616,0.03823170065879822,1,1,0
1006670,50742,"history of the world","B01G7PYQTM","23andMe Health + Ancestry Service: Personal Genetic DNA Test Including Health Predispositions, Carrier Status, Wellness, and Trait Reports (Before You Buy See Important Test Info Below)","E",0.085477814078331,0.05310206860303879,-0.032375745475292206,55,229,-174
102544,4116,"4 seater patio set","B007XVXU1A","Christopher Knight Home Carolina Outdoor Acacia Sofa Set, 4-Pcs Set, Brown Patina + Cream Cushion","E",0.2782970666885376,0.2888227105140686,0.010525643825531006,1,1,0
1020735,51493,"hotas joystick","B07643TW2V","Thrustmaster T-Flight Hotas One (XBOX Series X/S & XOne and Windows)","E",0.3135717511177063,0.3429614007472992,0.029389649629592896,1,1,0
1203352,60972,"led lights without plug","B014STP24C","Koopower [Remote and Timer 40 LED Outdoor Fairy Lights - 8 Modes Battery Operated Strings (120 Hours of Lighting,IP65 Waterproof,Warm White)","E",0.2384195774793625,0.2479269653558731,0.00950738787651062,3,2,1
965423,48553,"halloween costumes for boys","B00TO8QRC4","Rubies Child's The Original Inflatable Dinosaur Costume, T-Rex, Small","E",0.2531597912311554,0.2680196166038513,0.014859825372695923,1,1,0
32724,1162,"10 and 8 yr old. make up without the nieal plush","B00E24BM2U","ALEX Toys Hair Chalk Salon Girls Hair Activity","E",0.18293265998363495,0.19025178253650665,0.007319122552871704,3,3,0
1048130,52886,"impact to socket 1/2 inch drive","B000JL9I5I","TEKTON 1/2 Inch Drive 6-Point Impact Socket Set, 10-Piece (11-24 mm) | 4815","E",0.24683915078639984,0.242883563041687,-0.00395558774471283,1,1,0
2005973,102736,"things to get teens for christmas","B0812BN1L1","What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers","E",0.17930330336093903,0.16164392232894897,-0.01765938103199005,11,36,-25
252336,11676,"b450 motherboard","B07WF6ZQST","MSI Arsenal Gaming AMD Ryzen 2ND and 3rd Gen AM4 M.2 USB 3 DDR4 DVI HDMI Crossfire ATX Motherboard (B450 TOMAHAWK MAX II)","E",0.3148086965084076,0.286105215549469,-0.0287034809589386,1,1,0
125452,5206,"760 cover girl","B0018QJFE2","CoverGirl Smoothers Liquid Make Up, Classic Tan 760, 1-Ounce Packages (Pack of 2)","E",0.2499762773513794,0.24664850533008575,-0.00332777202129364,1,1,0
237844,10942,"athletic greens powder","B0786Q851W","Vibrant Health, Green Vibrance, 25.04 Ounce","E",0.261851042509079,0.21574723720550537,-0.04610380530357361,1,1,0
597708,29566,"counter stools 25 inches","B0166POV1Q","Signature Design by Ashley Glosco Farmhouse 25.5"" Counter Height Saddle Barstool, 2 Count, Two-Tone Brown","E",0.2794412672519684,0.2766091227531433,-0.0028321444988250732,1,1,0
1444044,73410,"night stand single","B01NBJMHFK","Furinno 11157GYW/BK Andrey End Table Nightstand with Bin Drawer, 1-Pack, French Oak Grey","E",0.3180048167705536,0.30234095454216003,-0.015663862228393555,1,1,0
1505343,76578,"outdoor fans without lights","B0842RLBSK","Hunter Fan Company 59609 Trimaran Ceiling Fan, 52, Matte Black Finish","E",0.2819288671016693,0.2697404623031616,-0.01218840479850769,3,4,-1
1184455,59991,"large bamboo wall art","B01BS54XTO","Madison Park Wall Art Living Room Décor - Scenery Triptych Canvas Home Accent Modern Dining Bathroom Decoration, Ready to Hang Painting for Bedroom, Multi-Sizes, Natural Forest Reflection 3 Piece","E",0.21632394194602966,0.22238530218601227,0.006061360239982605,2,2,0
1434979,72915,"nesoresso vertuoline pods","B01N05APQY","Nespresso Capsules VertuoLine, Medium and Dark Roast Coffee, Variety Pack, Stormio, Odacio, Melozio, 10 Count (Pack of 3)","E",0.3548554480075836,0.39125099778175354,0.03639554977416992,1,1,0
1299844,65928,"mars lego set","B083JWZNW7","LEGO Ideas International Space Station 21321 Building Kit, Adult Set for Display, Makes a Great Birthday Present (864 Pieces)","E",0.2576846778392792,0.26833271980285645,0.01064804196357727,1,1,0
51877,1891,"12 volt amp","B0071HZ5EQ","Pyle Home Mini Audio Amplifier - 60W Portable Dual Channel Surround Sound HiFi Stereo Receiver w/ 12V AC Adapter, AUX, MIC IN, Supports Smart Phone, iPhone, iPod, MP3 For 2-8ohm Speakers - Pyle PFA200","E",0.2505109906196594,0.27435895800590515,0.023847967386245728,3,3,0
182506,8097,"all left for dead video games for xbox 360","B00KVSQAGO","Grand Theft Auto V Xbox One","E",0.21176210045814514,0.20340709388256073,-0.008355006575584412,1,1,0
1142832,57874,"kids kindle fire tablet","B07KD718K4","Fire HD 10 Kids Tablet – 10.1” 1080p full HD display, 32 GB, Pink Kid-Proof Case (2019 Release)","E",0.29901430010795593,0.3127480447292328,0.013733744621276855,3,1,2
1513244,76996,"oz naturals vitamin c serum for face","B01B5G45R6","artnaturals Anti Aging Vitamin C Serum for Face, Facial Skin Care Products 3 pack, Hyaluronic Acid and Retinol Serum (3 x 1 Fl Oz / 30ml), Anti Wrinkle and Dark Circle Remover","E",0.3041183352470398,0.30798813700675964,0.0038698017597198486,1,1,0
1168302,59191,"kurig coffee machines","B083248S3B","Keurig K-Slim Coffee Maker, Single Serve K-Cup Pod Coffee Brewer, 8 to 12 oz. Brew Sizes, Black","E",0.29159921407699585,0.309588223695755,0.017989009618759155,1,1,0
1779194,90818,"scar prevention cuts","B003DGWTXE","ScarAway Advanced Skincare Silicone Scar Sheets, Silicone Scar Sheets for Body Scar, Surgical Scar, Burn Scar, Acne Scar and Keloid Scar Treatment, 6 Sheets","E",0.26771676540374756,0.26169949769973755,-0.00601726770401001,1,1,0
210988,9597,"apollo 11","1534440305","Moonshot: The Flight of Apollo 11 (Richard Jackson Books (Atheneum Hardcover))","E",0.2602761685848236,0.23998486995697021,-0.020291298627853394,2,2,0
45086,1618,"10w30 marine oil","B07V48QK2V","Quicksilver 10W-30 Synthetic Marine Engine Oil - 1 Quart","E",0.29524168372154236,0.2981158196926117,0.002874135971069336,1,1,0
243311,11232,"australian botanical sunscreen spf 50","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","E",0.15750664472579956,0.1306801736354828,-0.026826471090316772,4,13,-9
36244,1293,"10 qt stainless steel pot without aluminum","B07HHXV5QB","Circulon Radiance Hard Anodized Nonstick Stock Pot/Stockpot with Lid - 10 Quart, Gray","E",0.2447439581155777,0.2839798331260681,0.03923587501049042,1,1,0
344240,16410,"black cargo pants women","B07NLYNYMN","Dickies Women's Stretch Twill Straight Leg Cargo Pant, Rinsed Black, 6","E",0.274711936712265,0.3155688941478729,0.04085695743560791,1,1,0
1731937,88311,"rolling desk chair without arms","B00E97HEW2","Flash Furniture Mid-Back Black Quilted Vinyl Swivel Task Office Chair","E",0.26679277420043945,0.2846757769584656,0.017883002758026123,1,1,0
14140,485,"01 ford mustang 3.8 tan seat covers without headrest","B089Y2ZJQH","Motor Trend LuxeFit Beige Faux Leather Car Seat Cover for Front Seats, 1 Piece – Premium Universal Fit Interior Protector, Padded Leather Seat Cover Cushion for Auto Truck Van & SUV","E",0.2423415333032608,0.25674182176589966,0.014400288462638855,1,1,0
583067,28817,"cool tissues kleenex","B07YL9BVHD","Kleenex Expressions Ultra Soft Facial Tissues, 8 Cube Boxes, 65 Tissues per Box (520 Total Tissues)","E",0.2962696850299835,0.3022521436214447,0.005982458591461182,1,1,0
714563,35560,"drip drop","B07NRBN6WG","DripDrop ORS - Electrolyte Powder For Dehydration Relief Fast - For Workout, Sweating, Illness, & Travel Recovery - Watermelon, Berry, Lemon Variety Pack - 32 x 8oz Servings","E",0.24091991782188416,0.2542332410812378,0.013313323259353638,1,1,0
92573,3682,"32 inch smart tv 4k","B01CG8NFQO","Sony 32-inch 720p Smart LED TV (KDL32W600D, 2016 Model)","E",0.25467902421951294,0.25964197516441345,0.004962950944900513,2,1,1
2136947,109464,"wall clock digital","B06XDSQRMJ","La Crosse Technology 513-1419-WA-INT Atomic Large Full Digital Calendar Clock, 9.84"" L x 1.14"" W x 7.48"" H, Walnut","E",0.2876051068305969,0.31968924403190613,0.032084137201309204,1,1,0
387606,18639,"bose earbuds","B0117RFOEG","Bose SoundSport, In-Ear Sports Headphones for Apple devices, (Water and Sweat Resistant Headphones), Charcoal","E",0.3176315426826477,0.3128713369369507,-0.0047602057456970215,2,2,0
1285509,65177,"makeup without titanium dioxide","B008C13146","Maybelline Dream Fresh Skin Hydrating BB cream, 8-in-1 Skin Perfecting Beauty Balm with Broad Spectrum SPF 30, Sheer Tint Coverage, Oil-Free, Light/Medium, 1 Fl Oz","E",0.17800751328468323,0.17900271713733673,0.0009952038526535034,9,9,0
945267,47526,"grid mirror","B00505BFF4","Howard Elliott Superior Hanging Rectangular Window Design Wall Mirror, Accent, Bronze, Eegant Beveled Frameless Windowpane Décor Mirrors, Hang Horizontal or Vertical, 34 x 38 Inch","E",0.3251396715641022,0.28008899092674255,-0.04505068063735962,1,1,0
1369792,69560,"mini vending machine","B01BMSFF4Y","Dr. STEM Toys Kids Talking ATM Machine Savings Piggy Bank with Digital Screen, Electronic Calculator That Counts Real Money, and Safe Box for Kids, Silver","E",0.22362005710601807,0.24398364126682281,0.02036358416080475,1,1,0
207646,9440,"anti-theft crossbody bags for women leather","B01CG1MW2Y","Travelon Anti-Theft Heritage Hobo Bag, Pewter, 11.5 X 9.5 X 3","E",0.21667422354221344,0.21897177398204803,0.0022975504398345947,1,1,0
261128,12144,"baby shark bath toys singing","B07Q2MNW1Z","Baby Alive, Baby Shark Blonde Hair Doll, with Tail & Hood, Inspired by Hit Song & Dance, Waterplay Toy for Kids Ages 3 Years Old & Up (Amazon Exclusive), Pink","E",0.28673478960990906,0.3058466911315918,0.01911190152168274,1,1,0
210993,9597,"apollo 11","0813056179","Picturing Apollo 11: Rare Views and Undiscovered Moments","E",0.32974907755851746,0.300370454788208,-0.029378622770309448,1,1,0
370088,17766,"board games for kids","B00UPAYY70","5 Second Rule Junior","E",0.27404335141181946,0.2699170410633087,-0.004126310348510742,1,1,0
1474111,74975,"oakley valve","B003DQPBXE","Oakley Holbrook Sunglasses, Matte Black Frame/Warm Grey Lens, One Size","E",0.14473868906497955,0.18300794064998627,0.038269251585006714,10,3,7
402047,19372,"bracelet making kit age 8","B01N02MNVQ","Just My Style ABC Beads by Horizon Group Usa, 1000+ Charms & Beads, Alphabet Charms, Accent Beads, Seed Beads, Star Beads, Wax Beading Cord, Satin Cord & Key Ring Included, Bright","E",0.2561171352863312,0.2556849718093872,-0.0004321634769439697,1,1,0
555683,27406,"coffee maker not keurig","B00EI7DPS0","Hamilton Beach Scoop Single Serve Coffee Maker, Fast Brewing, Stainless Steel (49981A)","E",0.2667645514011383,0.2640179395675659,-0.0027466118335723877,2,2,0
167550,7318,"air fryer oven","B0872DQV7Z","Kalorik MAXX® AFO 46045 SS Digital Air Fryer Oven 26 Quart 10-in-1 Countertop Toaster Oven & Air Fryer Combo - Grill, Rotisserie, Dehydrator, Pizza Oven, & More | 1750W | Stainless Steel","E",0.32702505588531494,0.34113121032714844,0.014106154441833496,1,1,0
189386,8461,"amanzon","B01K8RMDO0","Amazon.com Gift Card in a Black Gift Box (Classic Black Card Design)","E",0.173132061958313,0.17338086664676666,0.0002488046884536743,11,11,0
1183761,59963,"laptop under 300 dollars","B0886L3CFV","HP Stream 11.6-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for 1 Year (11-ak0020nr, Diamond White)","E",0.2344440072774887,0.2568868398666382,0.022442832589149475,2,1,1
1639124,83522,"probably something that has a good amd ryzen processor in it with metal build quality and a nice va panel screen  ","B07SXMZLPK","AMD Ryzen 7 3700X with Wraith Prism cooler 3.6GHz 8コア / 16スレッド 36MB 65W【国内正規代理店品】 100-100000071BOX","E",0.27410516142845154,0.29242128133773804,0.0183161199092865,2,1,1
