"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
25748,907,"1 wheel skates without breaks","B08RYXKNCP","JAJAHOHO Roller Skates for Girls, Adjustable Convertible 2-in-1 Skates, Junior Size 6 7 8 9, Tri-Wheels to Inline Skates 3 Wheels, Roller Blades for Kids Boys Toddler Outdoor (Blue, Junior Size 6-9)","E",0.2953914701938629,0.30030399560928345,0.004912525415420532,1,1,0
2043107,104637,"toys for 8 year old boy educations","B07T1NZD27","Sillbird STEM 12-in-1 Education Solar Robot Toys -190 Pieces DIY Building Science Experiment Kit for Kids Aged 8-10 and Older,Solar Powered by The Sun","E",0.26328879594802856,0.24753645062446594,-0.015752345323562622,1,3,-2
317924,15085,"best friends girl","B001L9EXSY","My Best Friend's Girl [Blu-ray]","E",0.26257050037384033,0.26983878016471863,0.007268279790878296,1,1,0
1284148,65108,"makeup","B00B4YVU4G","NYX PROFESSIONAL MAKEUP Makeup Setting Spray, Matte Finish , 2.03 Fl Oz (Pack of 1)","E",0.2085995376110077,0.21723321080207825,0.008633673191070557,4,3,1
1269888,64398,"lysa terkeurst books it wasnt","0310094348","It's Not Supposed to Be This Way Study Guide: Finding Unexpected Strength When Disappointments Leave You Shattered","E",0.3888865113258362,0.2823958098888397,-0.10649070143699646,1,1,0
1495623,76059,"orgain organic protein powder under $25","B07PXNNFGT","Orgain Organic Protein + Superfoods Powder, Vanilla Bean - 21g of Protein, Vegan, Plant Based, 5g of Fiber, No Dairy, Gluten, Soy or Added Sugar, Non-GMO, 2.02lb","E",0.34667477011680603,0.3560980260372162,0.009423255920410156,1,1,0
1061944,53655,"intex pool cover 32 x 16","B075R75Q8T","Intex 28051 Solar Roller","E",0.09802702069282532,0.155225932598114,0.057198911905288696,171,25,146
925931,46521,"gold tulle rolls for nalloons","B0757DCGJZ","SINKSONS 20 Pieces Gold Confetti Balloons, 12 Inches Party Balloons With Golden Paper Confetti Dots For Party Decorations Wedding Decorations And Proposal (Gold)","E",0.2598904073238373,0.2715112864971161,0.011620879173278809,1,1,0
1833162,93644,"simple human g bags","B010B2L04G","simplehuman Code H Custom Fit Drawstring Trash Bags, 30-35 Liter / 8-9 Gallon, White, 60 Count, Liners","E",0.3299330770969391,0.33108705282211304,0.0011539757251739502,1,1,0
1845600,94310,"sleep white noise machine","B00JU8P8VY","Adaptive Sound Technologies LectroFan Premium White Noise Sound Machine with 20 Unique Non-Looping Fan and White Noise Sounds and Sleep Timer, White, unscented, 1 Count","E",0.30620941519737244,0.266326367855072,-0.039883047342300415,1,1,0
2061391,105595,"tub stopper and hair catcher","B004L04X5S","Danco 10306, Tub/Drain Protector Hair Cather and Strainer, Hair Drain Clog Prevention Drain Snake, Snare and Auger","E",0.2724608778953552,0.24692673981189728,-0.025534138083457947,1,1,0
532055,26188,"chump t shirts","B078LC7GCX","Champion Men's Classic Jersey Script T-Shirt, Black/Black, X-Large","E",0.2125677764415741,0.2593758702278137,0.046808093786239624,1,1,0
1613303,82185,"pool table ping pong table top combo","B001CCHHX8","Fat Cat by GLD PRODUCTS Original 2-in-1, 7-Foot Pockey Game Table (Air Hockey and Billiards)","E",0.3050745725631714,0.26896780729293823,-0.036106765270233154,1,2,-1
1021837,51549,"household ventilation fans","B00NHJHTFU","Broan-NuTone AE80LK Flex Bathroom Exhaust Ventilation LED Light, Energy Star Certified, 80 CFM, 0.7 Sones Bath Fan, White","E",0.25943922996520996,0.28744247555732727,0.02800324559211731,3,1,2
220856,10083,"ar15 flashlight with mount","B07TBBMYND","Streamlight 88071 ProTac Rail Mount HL-X USB 1000-Lumen Rechargeable Dual Fuel Long Gun Light With Remote Switch, Remote Retaining Clips, Mounting Hardware, USB Battery & Cord, Black – Box Packaged","E",0.3099570572376251,0.30150580406188965,-0.008451253175735474,1,1,0
1380059,70106,"modern ceiling fan without light","B07F7P2V7P","Minka-Aire F524-CL Roto 52 Inch Ceiling Fan 3 Blades in Coal Finish","E",0.3175387978553772,0.31744813919067383,-9.065866470336914e-05,1,1,0
2027322,103843,"togas boys","B07B7HNLMG","Ravensburger - Gravitrax Kit de Inicio, Juego STEM innovador y educativo, Edad recomendada 8+, Construye tu propia pista de canicas - Dimensiones: 34 x 34 x 11 cm","E",0.04924892634153366,0.04451911896467209,-0.004729807376861572,260,286,-26
1706565,87009,"remote control ceiling fan without light","B00ESVXRE8","Hunter Fan Company 53125 Bridgeport 52 Inch Versatile Indoor/Outdoor Damp-Rated Home Ceiling Fan with Pull Chain Control without Light Fixture, 52"", White finish","E",0.285045862197876,0.30274468660354614,0.017698824405670166,5,1,4
328880,15609,"big chief tablet for kindergarten","1441334580","Practice Writing Pad - Primary tablet great for grades Kindergarten and up. (40 Sheets)","E",0.1708541363477707,0.19405944645404816,0.023205310106277466,29,15,14
293070,13785,"bathroom storage shelf","B07HN1BRGK","Amazon Basics Mesh Sliding Basket Drawer Storage Shelf Organizer, Silver","E",0.2237536907196045,0.23240752518177032,0.008653834462165833,4,4,0
1301198,66004,"marvel lego minifigures set","B07WMLFCTQ","LEGO Marvel Spider-Man Spider-Jet vs Venom Mech 76150 Superhero Gift for Kids with Minifigures, Mech and Plane (371 Pieces)","E",0.27542221546173096,0.2690776586532593,-0.00634455680847168,1,1,0
539748,26566,"classic brand headboard","B074NDPZT5","Vibe Gel Memory Foam 12-Inch Mattress | CertiPUR-US Certified | Bed-in-a-Box, Twin XL","E",0.23388606309890747,0.2692504823207855,0.03536441922187805,2,1,1
153495,6579,"addidas volleyball bag","B0090WWUF2","adidas Team Speed Backpack, University Red, One Size Fits All","E",0.29875680804252625,0.3241366147994995,0.025379806756973267,1,1,0
114927,4698,"50mm canon rf lens","B07H4G9ZKW","Canon RF 50mm f/1.2L USM Lens, Black (2959C002)","E",0.353165864944458,0.3143427073955536,-0.03882315754890442,1,1,0
847116,42375,"frame and box spring full","B017YETJFG","ZINUS SmartBase Heavy Duty Mattress Foundation / 18 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full","E",0.2790493369102478,0.2894570529460907,0.010407716035842896,5,4,1
1659548,84570,"purple hair dye for dark hair without bleach","B01M1N7IFY","L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, V28 Midnight Violet (Deepest Violet), Pack of 1, Hair Dye","E",0.299079954624176,0.24821427464485168,-0.05086567997932434,1,1,0
1613304,82185,"pool table ping pong table top combo","B001L2IBE8","Fat Cat Original 3-in-1 Green 7' Pockey Multi-Game Table - Air Hockey, Billiards and Table Tennis - Green","E",0.2819138467311859,0.2978649139404297,0.015951067209243774,2,2,0
286117,13429,"basketball","B07D75Y7QR","Wilson NCAA MVP Rubber Basketball, Elementary - 25.5""","E",0.27713334560394287,0.27554619312286377,-0.0015871524810791016,1,1,0
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.2761855721473694,0.289637953042984,0.013452380895614624,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.2572464346885681,0.2895977795124054,0.03235134482383728,2,2,0
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.17883238196372986,0.19871403276920319,0.019881650805473328,1,1,0
223847,10241,"argeneau vampire series","B00A9V3GTM","Under a Vampire Moon: An Argeneau Novel","E",0.2847490906715393,0.31530091166496277,0.030551820993423462,1,1,0
1219598,61827,"lg hbs tone retractable","B07WQ9LP6H","LG Tone Flex HBS-XL7 Bluetooth Wireless Stereo Neckband Earbuds with 32-Bit Hifi DAC Tune by Meridian Audio, Black","E",0.24448923766613007,0.2951798141002655,0.05069057643413544,6,1,5
205741,9342,"annin american flag 3x5","B003J36E50","Annin Flagmakers Model 2710 American Flag Tough-Tex The Strongest, Longest Lasting, 3x5 ft, 100% Made in USA with Sewn Stripes, Embroidered Stars and Brass Grommets","E",0.3773694634437561,0.36587268114089966,-0.011496782302856445,1,1,0
157068,6769,"adidas tech fit compression shorts men","B008IIZ81M","adidas Men's Techfit Compression Dig Short Tight, Black/Light Scarlet, Small","E",0.3385833501815796,0.30475854873657227,-0.033824801445007324,1,1,0
571117,28198,"compact projector","B07YY87FXP","ELEPHAS 2020 Mini Movie Projector, 5000 Full HD 1080P Video Projector, with 50, 000 Hours LED Lamp Life and 200"" Display, Compatible with USB/HDMI/VGA/Laptop/iPhone/TV Stick/TF Card","E",0.3040773868560791,0.3074711859226227,0.003393799066543579,1,1,0
140933,5941,"a/c thermostats for home","B018A3DHJY","Honeywell Home RTH221B1039 RTH221B Programmable Thermostat, White","E",0.314264714717865,0.31210535764694214,-0.0021593570709228516,1,1,0
819080,40888,"fitness inspire hr","B07MSYTQNM","Fitbit Inspire HR Heart Rate and Fitness Tracker, One Size (S and L Bands Included), 1 Count","E",0.1736302673816681,0.1775638312101364,0.003933563828468323,4,3,1
973769,48986,"hanes muscle shirts for men","B00ACIFP64","Hanes Ultimate Men's Control Crew Neck Undershirt-Multiple Packs Available, White-6 Pack, Large","E",0.2975895404815674,0.2668229639530182,-0.030766576528549194,1,1,0
21195,745,"1 gallon ziplock bags the kind without the zip clip","B07BJ495GL","Amazon Brand - Solimo Gallon Food Storage Bags, 120 Count","E",0.25554415583610535,0.2631588578224182,0.007614701986312866,1,1,0
1712871,87346,"return a gift","B075Y8WBTS","App Store & iTunes Gift Cards - Email Delivery","E",0.16285337507724762,0.1613522320985794,-0.0015011429786682129,8,8,0
745475,37087,"electric keyboard piano","B07FDL3NGT","Teclado RockJam compacto de 61 teclas con soporte para partituras, fuente de alimentación, pegatinas para notas de piano y lecciones de piano simples","E",0.28998225927352905,0.30454495549201965,0.0145626962184906,1,1,0
1006670,50742,"history of the world","B01G7PYQTM","23andMe Health + Ancestry Service: Personal Genetic DNA Test Including Health Predispositions, Carrier Status, Wellness, and Trait Reports (Before You Buy See Important Test Info Below)","E",0.09498864412307739,0.09916667640209198,0.004178032279014587,123,101,22
102544,4116,"4 seater patio set","B007XVXU1A","Christopher Knight Home Carolina Outdoor Acacia Sofa Set, 4-Pcs Set, Brown Patina + Cream Cushion","E",0.2630925476551056,0.24724575877189636,-0.01584678888320923,1,1,0
1020735,51493,"hotas joystick","B07643TW2V","Thrustmaster T-Flight Hotas One (XBOX Series X/S & XOne and Windows)","E",0.34206700325012207,0.3655359745025635,0.023468971252441406,1,1,0
1203352,60972,"led lights without plug","B014STP24C","Koopower [Remote and Timer 40 LED Outdoor Fairy Lights - 8 Modes Battery Operated Strings (120 Hours of Lighting,IP65 Waterproof,Warm White)","E",0.2503092586994171,0.2510097920894623,0.000700533390045166,4,4,0
965423,48553,"halloween costumes for boys","B00TO8QRC4","Rubies Child's The Original Inflatable Dinosaur Costume, T-Rex, Small","E",0.20360839366912842,0.20524832606315613,0.00163993239402771,4,4,0
32724,1162,"10 and 8 yr old. make up without the nieal plush","B00E24BM2U","ALEX Toys Hair Chalk Salon Girls Hair Activity","E",0.20390576124191284,0.21759863197803497,0.013692870736122131,5,3,2
1048130,52886,"impact to socket 1/2 inch drive","B000JL9I5I","TEKTON 1/2 Inch Drive 6-Point Impact Socket Set, 10-Piece (11-24 mm) | 4815","E",0.2669571042060852,0.29093846678733826,0.023981362581253052,1,1,0
2005973,102736,"things to get teens for christmas","B0812BN1L1","What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers","E",0.15991973876953125,0.17714431881904602,0.01722458004951477,76,20,56
252336,11676,"b450 motherboard","B07WF6ZQST","MSI Arsenal Gaming AMD Ryzen 2ND and 3rd Gen AM4 M.2 USB 3 DDR4 DVI HDMI Crossfire ATX Motherboard (B450 TOMAHAWK MAX II)","E",0.322470486164093,0.29910242557525635,-0.02336806058883667,1,1,0
125452,5206,"760 cover girl","B0018QJFE2","CoverGirl Smoothers Liquid Make Up, Classic Tan 760, 1-Ounce Packages (Pack of 2)","E",0.21334688365459442,0.22264546155929565,0.009298577904701233,2,2,0
237844,10942,"athletic greens powder","B0786Q851W","Vibrant Health, Green Vibrance, 25.04 Ounce","E",0.275013267993927,0.2630097568035126,-0.012003511190414429,1,1,0
597708,29566,"counter stools 25 inches","B0166POV1Q","Signature Design by Ashley Glosco Farmhouse 25.5"" Counter Height Saddle Barstool, 2 Count, Two-Tone Brown","E",0.3018156588077545,0.29944562911987305,-0.0023700296878814697,1,1,0
1444044,73410,"night stand single","B01NBJMHFK","Furinno 11157GYW/BK Andrey End Table Nightstand with Bin Drawer, 1-Pack, French Oak Grey","E",0.2886103391647339,0.31371045112609863,0.025100111961364746,1,1,0
1505343,76578,"outdoor fans without lights","B0842RLBSK","Hunter Fan Company 59609 Trimaran Ceiling Fan, 52, Matte Black Finish","E",0.29187288880348206,0.3029972314834595,0.011124342679977417,3,2,1
1184455,59991,"large bamboo wall art","B01BS54XTO","Madison Park Wall Art Living Room Décor - Scenery Triptych Canvas Home Accent Modern Dining Bathroom Decoration, Ready to Hang Painting for Bedroom, Multi-Sizes, Natural Forest Reflection 3 Piece","E",0.2336743175983429,0.2437646985054016,0.010090380907058716,2,2,0
1434979,72915,"nesoresso vertuoline pods","B01N05APQY","Nespresso Capsules VertuoLine, Medium and Dark Roast Coffee, Variety Pack, Stormio, Odacio, Melozio, 10 Count (Pack of 3)","E",0.32383936643600464,0.34304019808769226,0.019200831651687622,1,1,0
1299844,65928,"mars lego set","B083JWZNW7","LEGO Ideas International Space Station 21321 Building Kit, Adult Set for Display, Makes a Great Birthday Present (864 Pieces)","E",0.2424919456243515,0.24569496512413025,0.0032030194997787476,2,2,0
51877,1891,"12 volt amp","B0071HZ5EQ","Pyle Home Mini Audio Amplifier - 60W Portable Dual Channel Surround Sound HiFi Stereo Receiver w/ 12V AC Adapter, AUX, MIC IN, Supports Smart Phone, iPhone, iPod, MP3 For 2-8ohm Speakers - Pyle PFA200","E",0.2645813524723053,0.27454841136932373,0.009967058897018433,4,4,0
182506,8097,"all left for dead video games for xbox 360","B00KVSQAGO","Grand Theft Auto V Xbox One","E",0.20116625726222992,0.22273316979408264,0.021566912531852722,1,1,0
1142832,57874,"kids kindle fire tablet","B07KD718K4","Fire HD 10 Kids Tablet – 10.1” 1080p full HD display, 32 GB, Pink Kid-Proof Case (2019 Release)","E",0.32762590050697327,0.32658758759498596,-0.0010383129119873047,3,3,0
1513244,76996,"oz naturals vitamin c serum for face","B01B5G45R6","artnaturals Anti Aging Vitamin C Serum for Face, Facial Skin Care Products 3 pack, Hyaluronic Acid and Retinol Serum (3 x 1 Fl Oz / 30ml), Anti Wrinkle and Dark Circle Remover","E",0.29333072900772095,0.2750067412853241,-0.01832398772239685,1,1,0
1168302,59191,"kurig coffee machines","B083248S3B","Keurig K-Slim Coffee Maker, Single Serve K-Cup Pod Coffee Brewer, 8 to 12 oz. Brew Sizes, Black","E",0.2968849241733551,0.31533268094062805,0.01844775676727295,1,1,0
1779194,90818,"scar prevention cuts","B003DGWTXE","ScarAway Advanced Skincare Silicone Scar Sheets, Silicone Scar Sheets for Body Scar, Surgical Scar, Burn Scar, Acne Scar and Keloid Scar Treatment, 6 Sheets","E",0.29295897483825684,0.26063770055770874,-0.032321274280548096,1,1,0
210988,9597,"apollo 11","1534440305","Moonshot: The Flight of Apollo 11 (Richard Jackson Books (Atheneum Hardcover))","E",0.24835637211799622,0.24756291508674622,-0.00079345703125,2,2,0
45086,1618,"10w30 marine oil","B07V48QK2V","Quicksilver 10W-30 Synthetic Marine Engine Oil - 1 Quart","E",0.2886548936367035,0.30071938037872314,0.012064486742019653,1,1,0
243311,11232,"australian botanical sunscreen spf 50","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","E",0.17468899488449097,0.1518695205450058,-0.02281947433948517,17,25,-8
36244,1293,"10 qt stainless steel pot without aluminum","B07HHXV5QB","Circulon Radiance Hard Anodized Nonstick Stock Pot/Stockpot with Lid - 10 Quart, Gray","E",0.2724655866622925,0.2981286942958832,0.025663107633590698,1,1,0
344240,16410,"black cargo pants women","B07NLYNYMN","Dickies Women's Stretch Twill Straight Leg Cargo Pant, Rinsed Black, 6","E",0.29887574911117554,0.2607848644256592,-0.03809088468551636,1,1,0
1731937,88311,"rolling desk chair without arms","B00E97HEW2","Flash Furniture Mid-Back Black Quilted Vinyl Swivel Task Office Chair","E",0.29412102699279785,0.290738970041275,-0.003382056951522827,1,1,0
14140,485,"01 ford mustang 3.8 tan seat covers without headrest","B089Y2ZJQH","Motor Trend LuxeFit Beige Faux Leather Car Seat Cover for Front Seats, 1 Piece – Premium Universal Fit Interior Protector, Padded Leather Seat Cover Cushion for Auto Truck Van & SUV","E",0.24161671102046967,0.260261207818985,0.01864449679851532,1,1,0
583067,28817,"cool tissues kleenex","B07YL9BVHD","Kleenex Expressions Ultra Soft Facial Tissues, 8 Cube Boxes, 65 Tissues per Box (520 Total Tissues)","E",0.3138743042945862,0.33180856704711914,0.01793426275253296,1,1,0
714563,35560,"drip drop","B07NRBN6WG","DripDrop ORS - Electrolyte Powder For Dehydration Relief Fast - For Workout, Sweating, Illness, & Travel Recovery - Watermelon, Berry, Lemon Variety Pack - 32 x 8oz Servings","E",0.1872752606868744,0.27675503492355347,0.08947977423667908,6,1,5
92573,3682,"32 inch smart tv 4k","B01CG8NFQO","Sony 32-inch 720p Smart LED TV (KDL32W600D, 2016 Model)","E",0.2686261236667633,0.27957648038864136,0.010950356721878052,3,2,1
2136947,109464,"wall clock digital","B06XDSQRMJ","La Crosse Technology 513-1419-WA-INT Atomic Large Full Digital Calendar Clock, 9.84"" L x 1.14"" W x 7.48"" H, Walnut","E",0.3039720356464386,0.30669260025024414,0.002720564603805542,1,1,0
387606,18639,"bose earbuds","B0117RFOEG","Bose SoundSport, In-Ear Sports Headphones for Apple devices, (Water and Sweat Resistant Headphones), Charcoal","E",0.31895673274993896,0.3002524673938751,-0.018704265356063843,2,3,-1
1285509,65177,"makeup without titanium dioxide","B008C13146","Maybelline Dream Fresh Skin Hydrating BB cream, 8-in-1 Skin Perfecting Beauty Balm with Broad Spectrum SPF 30, Sheer Tint Coverage, Oil-Free, Light/Medium, 1 Fl Oz","E",0.189710795879364,0.19667422771453857,0.0069634318351745605,15,15,0
945267,47526,"grid mirror","B00505BFF4","Howard Elliott Superior Hanging Rectangular Window Design Wall Mirror, Accent, Bronze, Eegant Beveled Frameless Windowpane Décor Mirrors, Hang Horizontal or Vertical, 34 x 38 Inch","E",0.3815396726131439,0.3147583305835724,-0.06678134202957153,1,1,0
1369792,69560,"mini vending machine","B01BMSFF4Y","Dr. STEM Toys Kids Talking ATM Machine Savings Piggy Bank with Digital Screen, Electronic Calculator That Counts Real Money, and Safe Box for Kids, Silver","E",0.2916502058506012,0.27960851788520813,-0.012041687965393066,1,1,0
207646,9440,"anti-theft crossbody bags for women leather","B01CG1MW2Y","Travelon Anti-Theft Heritage Hobo Bag, Pewter, 11.5 X 9.5 X 3","E",0.279945433139801,0.26564890146255493,-0.014296531677246094,1,1,0
261128,12144,"baby shark bath toys singing","B07Q2MNW1Z","Baby Alive, Baby Shark Blonde Hair Doll, with Tail & Hood, Inspired by Hit Song & Dance, Waterplay Toy for Kids Ages 3 Years Old & Up (Amazon Exclusive), Pink","E",0.2942280173301697,0.27029260993003845,-0.023935407400131226,1,1,0
210993,9597,"apollo 11","0813056179","Picturing Apollo 11: Rare Views and Undiscovered Moments","E",0.3419840335845947,0.3195326030254364,-0.022451430559158325,1,1,0
370088,17766,"board games for kids","B00UPAYY70","5 Second Rule Junior","E",0.27800801396369934,0.23231199383735657,-0.04569602012634277,1,6,-5
1474111,74975,"oakley valve","B003DQPBXE","Oakley Holbrook Sunglasses, Matte Black Frame/Warm Grey Lens, One Size","E",0.26555129885673523,0.2521120309829712,-0.013439267873764038,1,1,0
402047,19372,"bracelet making kit age 8","B01N02MNVQ","Just My Style ABC Beads by Horizon Group Usa, 1000+ Charms & Beads, Alphabet Charms, Accent Beads, Seed Beads, Star Beads, Wax Beading Cord, Satin Cord & Key Ring Included, Bright","E",0.23458342254161835,0.23445086181163788,-0.00013256072998046875,4,4,0
555683,27406,"coffee maker not keurig","B00EI7DPS0","Hamilton Beach Scoop Single Serve Coffee Maker, Fast Brewing, Stainless Steel (49981A)","E",0.2694491744041443,0.2756652534008026,0.006216078996658325,3,3,0
167550,7318,"air fryer oven","B0872DQV7Z","Kalorik MAXX® AFO 46045 SS Digital Air Fryer Oven 26 Quart 10-in-1 Countertop Toaster Oven & Air Fryer Combo - Grill, Rotisserie, Dehydrator, Pizza Oven, & More | 1750W | Stainless Steel","E",0.3068313002586365,0.33220747113227844,0.025376170873641968,1,1,0
189386,8461,"amanzon","B01K8RMDO0","Amazon.com Gift Card in a Black Gift Box (Classic Black Card Design)","E",0.15525934100151062,0.18206162750720978,0.026802286505699158,52,7,45
1183761,59963,"laptop under 300 dollars","B0886L3CFV","HP Stream 11.6-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for 1 Year (11-ak0020nr, Diamond White)","E",0.2766042649745941,0.2636536657810211,-0.012950599193572998,1,1,0
1639124,83522,"probably something that has a good amd ryzen processor in it with metal build quality and a nice va panel screen  ","B07SXMZLPK","AMD Ryzen 7 3700X with Wraith Prism cooler 3.6GHz 8コア / 16スレッド 36MB 65W【国内正規代理店品】 100-100000071BOX","E",0.2943037450313568,0.30863070487976074,0.01432695984840393,3,1,2
