"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1964040,100517,"tall white bookshelf with cabinet","B01MR6ZVXV","RiverRidge 02-144 Corner Cabinet, White","E",0.2425222098827362,0.34123000502586365,0.09870779514312744,6,1,5
1819014,92905,"shotski board with glasses","B07ZNFT7SY","FUNBOY Giant Inflatable Party Board Retro ShotSki Drink Holder, Luxury Bar Accessory Float, Perfect for a Summer Pool Party","E",0.3057696521282196,0.3194699287414551,0.013700276613235474,1,1,0
1948832,99784,"swiffer wet jet cleaner solution","B004OBIXSW","Swiffer Refill Floor Cleaner, Original, 42.2 Fl Oz (Pack of 2)","E",0.2989455759525299,0.38028407096862793,0.08133849501609802,4,1,3
1842458,94138,"skinny ripes jean women","B07C8426KS","Wrangler Authentics Boys' Big Boot Cut Jean, Stonewash Indigo, 10","E",0.20024193823337555,0.2377391755580902,0.03749723732471466,24,4,20
2073408,106202,"tye dye shirts for men","B001M9HSU8","Liquid Blue Men's Grateful Dead Sunflower Terrapin Tie Dye T-Shirt, Multi, Medium","E",0.2408718764781952,0.34417927265167236,0.10330739617347717,1,1,0
1918511,98170,"still eyeliner","B01HE0Q3N6","Anastasia Beverly Hills - Darkside Waterproof Gel Liner","E",0.20029214024543762,0.22233866155147552,0.022046521306037903,2,1,1
1839490,93980,"skechers outlet para dama","B01EOQC8ZK","Skechers Sport Women's Microburst One up Fashion Sneaker,Black,8.5 M US","E",0.24179700016975403,0.32044798135757446,0.07865098118782043,6,1,5
1865190,95351,"snoopy baseball","B072KDHQBG","Timex Unisex TW2R41400 Weekender 38mm Peanuts Snoopy Nylon Slip-Thru Strap Watch","E",0.315947026014328,0.30228063464164734,-0.013666391372680664,1,2,-1
1719392,87668,"rigid pro pack","B0029NY9X0","Ridgid WD4522 4.5 Gallon Pro Pack Portable Wet/Dry Vacuum","E",0.2323823869228363,0.2773094177246094,0.04492703080177307,6,1,5
1749976,89240,"rustic corner cabinet for dining room","B009FFIUSK","Coaster Home Furnishings 4-Shelf Corner Curio Cabinet Golden Brown","E",0.257764607667923,0.3082694411277771,0.050504833459854126,1,1,0
1982211,101411,"template carpentrr","B08DMX6KL1","Woodworking Projects for Beginners: The ultimate step-by-step guide to master the essential woodworking skills, with all the techniques, tips, and tools for woodworkers","E",0.16076549887657166,0.2262321412563324,0.06546664237976074,162,1,161
1884782,96358,"south shore espresso changing table","B00BM1UBI2","South Shore Little Small 1-Drawer Changing Table with Cube Storage, Pure White","E",0.19503924250602722,0.24758979678153992,0.052550554275512695,22,2,20
1818591,92881,"shorts overalls for women loose fit","B07NSQJ2HM","COVER GIRL Women's Plus Size Juniors Cute Denim Overall Shorts Slim fit Bib Strap Sexy, Classic Blue, 2XL","E",0.24577933549880981,0.3255683183670044,0.07978898286819458,4,1,3
1724338,87910,"rn grad","B00Q7OMCPO","Nike Kid's Grade School Free RN 2018 Running Shoes, Black/White, 7 Big Kid","E",0.16691812872886658,0.15208451449871063,-0.014833614230155945,24,115,-91
1768530,90249,"samsung rgby ii","B003P2VNAQ","Samsung Rugby II, Black (AT&T)","E",0.24099615216255188,0.3228116035461426,0.0818154513835907,1,1,0
1761870,89853,"saltlife tank top shirts for men","B07RJKL25R","Saltwater Life Fishing Tank Top","E",0.28049513697624207,0.3892810344696045,0.10878589749336243,2,1,1
1751511,89321,"rv propane tank cover","B003DNFLUU","Classic Accessories Over Drive RV Tank Cover, Double 30/7.5 Gallon Tanks, Grey","E",0.27174216508865356,0.3348114490509033,0.06306928396224976,1,1,0
1771479,90418,"sandalias de mujer guess plataforma","B08W2N4R3B","Guess Women's Felecia Heeled Sandal, Natural Multi, 7.5","E",0.21694089472293854,0.29417410492897034,0.0772332102060318,9,1,8
1944723,99562,"sushi rolls not gender roles","B07HRF6J3L","Sushi Rolls Not Gender Roles Shirt Cute Sushi Feminism Gift","E",0.34271734952926636,0.4311109781265259,0.08839362859725952,1,1,0
1947791,99727,"swedish firesteel","B07NQHP4KS","Light My Fire Ferro Rod Fire Starter - Flint and Steel Fire Starter Kit - Magnesium Fire Starter 1/4"" Diameter - 3000 Strikes - Fire Starter Survival with Emergency Whistle - Fire Steel Ferro Rod","E",0.09010451287031174,0.22638949751853943,0.1362849771976471,1226,1,1225
1799943,91924,"setting soray","B019VY6R3O","Wet n Wild Photofocus Setting Spray, 301A Seal The Deal, 1.52 Fluid Ounce","E",0.12852996587753296,0.16131366789340973,0.03278370201587677,1053,66,987
1748751,89178,"running shoes for girls size 3.5","B07HG4GCGJ","New Balance Fresh Foam Arishi V2 Lace-up Running Shoe, Light Aluminum/Rainbow, 3.5 US Little Kid","E",0.24955150485038757,0.27105364203453064,0.021502137184143066,1,1,0
1728985,88164,"rodilleras para motocross","B079P24676","EVS Sports Men's Knee Brace (RS9 Pair) (Black, Medium), 2 Pack - RS9-BK-MP","E",0.172285795211792,0.18964892625808716,0.017363131046295166,15,4,11
1646202,83893,"ps3 uncharted collection","B001JKTC9A","Uncharted 2: Among Thieves - Playstation 3","E",0.2547118067741394,0.3509589433670044,0.09624713659286499,2,1,1
1675402,85385,"rain system","B075KN7XBK","Delta Faucet Pivotal TempAssure Matte Black Shower Faucet with Matte Black Rain Shower Head, Rainfall Shower Head, Matte Black Shower System, Matte Black T17T299-BL","E",0.20504193007946014,0.2268858253955841,0.021843895316123962,4,1,3
1755794,89541,"sabatouer game","0735367795","Mudpuppy Burger Bear Bonanza Game – Fun, Easy to Play Card Game for Families – Ideal for 2-4 Players, Kids Card Game for Ages 5+ – Instruction Included","E",0.16106513142585754,0.18964815139770508,0.028583019971847534,104,11,93
1788830,91343,"sealy posturepedic comforter","B072J2Y964","Sealy Essentials Spring Osage Bed Mattress Conventional, Queen, White,2017 Model: Firm","E",0.22018854320049286,0.3172576129436493,0.09706906974315643,14,1,13
1814093,92649,"shlich horses","B07LB4947D","Schleich Horse Club, 4-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Sofia and Blossom","E",0.1613895297050476,0.21203142404556274,0.05064189434051514,5,1,4
1909875,97698,"star wars special edition dvd","B0007UVX22","Star Wars Weapons and End Times Warfare 3 DVD Special Edition - Dr. Leonard Horowitz","E",0.1932767927646637,0.22854343056678772,0.03526663780212402,6,3,3
1670503,85134,"r gps","B0866B9ZK9","Timex Metropolitan R AMOLED Smartwatch with GPS & Heart Rate 42mm – Rose Gold-Tone with Blush Silicone Strap","E",0.1769810914993286,0.18567810952663422,0.008697018027305603,13,6,7
1687520,86018,"ream white card stock","B009ZMMH78","Springhill White 8.5” x 11” Cardstock Paper, 90lb, 163gsm, 250 Sheets (1 Ream) – Premium Lightweight Cardstock, Printer Paper with Smooth Finish for Greeting Cards, Flyers, Scrapbooking – 015101R","E",0.25044283270835876,0.273231565952301,0.02278873324394226,2,1,1
1909399,97669,"star wars imperial assault expansion","B01D1GR0KM","Star Wars Imperial Assault Board Game The Bespin Gambit EXPANSION | Strategy Game | Battle Game for Adults and Teens | Ages 14+ | 1-5 Players | Avg. Playtime 1-2 Hours | Made by Fantasy Flight Games","E",0.29709210991859436,0.40216121077537537,0.105069100856781,1,1,0
1702671,86813,"reight","B07PLV6866","In Good Hands Compilation: Six Short M/M Erotic Tales (Doctor's Orders)","E",0.12189052999019623,0.1381448358297348,0.016254305839538574,1299,877,422
1755777,89541,"sabatouer game","B07VCVQSHM","AMIGO Saboteur Mother Lode Bonus Pack Card Game with Saboteur, Saboteur 2 & Secret Collectors’ Card—Amazon Exclusive Blue","E",0.2589884400367737,0.26500701904296875,0.006018579006195068,1,1,0
1837311,93868,"size 12 jean shorts womens","B077J7S4D1","Silver Jeans Co. Women's Mid Rise Boyfriend Shorts, Light wash, 31W","E",0.2310812622308731,0.3161136507987976,0.0850323885679245,3,1,2
1643171,83739,"protective shorts fox","B00E9STEA6","Fox Racing Men's Titan Race Motocross Short, Charcoal, Small","E",0.2555079758167267,0.26341724395751953,0.007909268140792847,1,1,0
1788727,91340,"sealy 13 inch queen mattress","B079KDMGGP","Sealy Posturepedic Hybrid Performance Kelburn 13-Inch Medium Firm Cooling Mattress, Queen, Made in USA, 10 Year Warranty","E",0.2881327271461487,0.34107351303100586,0.05294078588485718,1,1,0
1887488,96497,"spanx yoga pants for women","B07FT4JMQ3","Amazon Brand - Core 10 Women's Size Spectrum Yoga Bootcut Pant-32, Navy Plus, 1X","E",0.2406696379184723,0.2212885469198227,-0.019381090998649597,4,11,-7
1903669,97347,"st. ives under $5","B000UVY8IE","St Ives Scrub, Fresh Skin Apricot 6 oz","E",0.2287735491991043,0.2920588552951813,0.06328530609607697,1,1,0
1822824,93105,"side post battery for a","B0060YHLHU","Schumacher Zinc-Plated Top Terminal and Post Washer Set","E",0.155103400349617,0.1540152132511139,-0.0010881870985031128,373,391,-18
1923165,98434,"stranger things puzzle for kids","1983937835","Stranger Things Trivia Crossword Word Search Activity Puzzle Book: TV Series Cast & Characters Edition","E",0.29584255814552307,0.3576785922050476,0.061836034059524536,1,1,0
1936565,99132,"sun cloud sunglasses","B006Y2BRHS","Suncloud Conductor Polarized Sunglasses, Tortoise Frame, Brown Lens","E",0.23691943287849426,0.2796224057674408,0.04270297288894653,7,1,6
1807411,92303,"shark silicone","B07SKXBVBQ","Mobi 12 Shark Bites Sausage Roll Silicone Baking Mold, Blue","E",0.26265162229537964,0.2825920581817627,0.019940435886383057,1,1,0
1870118,95611,"sock donner","B072J9RX5Z","Allstar Innovations - Sock Slider - The Easy on, Easy off Sock Aid Kit & Shoe Horn | Pain Free No Bending, Stretching or Straining System that Packs up for Convenient Travel, As Seen on TV","E",0.22142057120800018,0.27106887102127075,0.04964829981327057,4,1,3
1976381,101129,"techincs turntable","B000EI2I76","Marantz TT-15S1 Manual Belt-Drive Premium Turntable with Cartridge Included | Floating Motor for Low-Vibration & Low-Resonance | A Smart, Stylish Option for Vintage Vinyl Records","E",0.2475336492061615,0.25666362047195435,0.009129971265792847,2,1,1
1728718,88149,"rode procaster","B00KQPGRRE","Rode NT-USB Versatile Studio-Quality USB Cardioid Condenser Microphone,Black","E",0.23554717004299164,0.2507772445678711,0.015230074524879456,3,1,2
1955582,100102,"t8 black light bulbs 48 inch","B079MMMXBS","GE LED Tube Light Bulbs, 48-Inch T8 LED Bulb (32 Watt Replacement Light Bulb), 1800 Lumen, G13 LED Tube Light Base, Cool White, 6-Pack Tubular LED Light Bulbs","E",0.2267194390296936,0.2833646535873413,0.056645214557647705,2,1,1
1642576,83707,"propress tool","B08KJ3Y5L5","RIDGID 67063, RP 350 Battery Kit (No Jaws Included), ProPress Tool","E",0.18109829723834991,0.22968432307243347,0.04858602583408356,248,6,242
1657824,84479,"purell hand sanitizer travel size","B07K7T1XXS","PURELL Hand Sanitizing Wipes, Clean Refreshing Scent, 20 Count Travel Pack (Case of 28 Units) - 9124-28-CMR","E",0.22181342542171478,0.38946089148521423,0.16764746606349945,3,1,2
1961710,100395,"tag huer watch men","B018IK869A","TAG Heuer Men's 'Aquaracer' Quartz Stainless Steel Dress Watch, Color:Silver-Toned (Model: WAY1111.BA0928)","E",0.21691757440567017,0.27192676067352295,0.05500918626785278,5,1,4
1879222,96058,"sonos play 1","B00V9Z2VXE","SONOS Play:1 2-Room Streaming Music Starter Set Bundle (Gray)","E",0.30552226305007935,0.36073651909828186,0.055214256048202515,1,1,0
1865186,95351,"snoopy baseball","B07P7LYNMS","Peanuts Snoopy Baseball: Play Ball!","E",0.28529271483421326,0.3736010193824768,0.08830830454826355,3,1,2
1771860,90435,"sandblaster machine","B000WQGQ96","S-H Industries 40017 Blaster Kit","E",0.23628252744674683,0.18967123329639435,-0.04661129415035248,1,7,-6
1842464,94138,"skinny ripes jean women","B07C7P4XYD","Wrangler Authentics Boys' Big Boot Cut Jeans, Stonewash Indigo, 14","E",0.20024193823337555,0.22311869263648987,0.02287675440311432,24,12,12
1812061,92543,"shift dress with fringe","B07WKPDGQK","Calvin Klein Women's Sleeveless Shift with Fringe Hem Dress, Black/Cream, 6 Petite","E",0.250806987285614,0.3505207300186157,0.09971374273300171,1,1,0
1681372,85706,"ravens long sleeve shirt","B07VDTKLP9","NFL Baltimore Ravens Boys Long Sleeve TEAM TEE SHIRT, Team Color, 3T","E",0.3082864582538605,0.39646872878074646,0.08818227052688599,1,1,0
1774357,90565,"sarah jio books","9759997193","Bogurtlen Kisi","E",0.28634870052337646,0.13706251978874207,-0.1492861807346344,1,261,-260
2203488,113044,"womens jeans size 14","B0126FQVWM","Democracy Women's ""Ab""solution Itty Bitty Boot Jeans, Indigo, 14","E",0.2325042188167572,0.2752682566642761,0.04276403784751892,2,1,1
1842788,94157,"skip hop lunch bag","B003939VGE","Skip Hop Kids Lunch Box, Zoo Lunchie, Monkey","E",0.2521517872810364,0.30925366282463074,0.05710187554359436,1,1,0
1761869,89853,"saltlife tank top shirts for men","B07RLNNS42","Saltwater Life Fishing Tank Top","E",0.307485431432724,0.3980230987071991,0.0905376672744751,1,1,0
1731271,88276,"rolled gold pretzel sticks","B00N4LV5ZG","Rold Gold Pretzels, Classic Sticks, 112 Ounce (Pack of 7)","E",0.31961965560913086,0.383716344833374,0.06409668922424316,1,1,0
1751736,89335,"rv shower surround","B00OM0YIR0","Lippert Components 210369 White 24"" x 32"" Rectangular Left Handed Shower Pan","E",0.20058462023735046,0.17775122821331024,-0.022833392024040222,15,71,-56
1708410,87108,"replacement golf cleats adidas","B077YMS3S2","adidas Men's Adipower 4ORGED Golf Shoe, Clear Onix/Matte Silver/FTWR White, 13 M US","E",0.27704349160194397,0.24899990856647491,-0.028043583035469055,1,1,0
1928640,98738,"sturdy salt mill","B01CSVZPWG","Peugeot Paris Chef u'Select Stainless Steel 18cm - 7"" Salt Mill","E",0.2490512728691101,0.311256468296051,0.06220519542694092,4,1,3
1970367,100828,"tatcha powder exfoliator","B077WHRDX7","Tatcha The Violet-C Radiance Mask: Creamy Firming Mask with Vitamin C for Soft, Glowing Skin (50 ml / 1.7 oz)","E",0.2819055914878845,0.358981192111969,0.07707560062408447,1,1,0
2144663,109871,"water and snow resistant boots","B01EG6WG3W","Skechers USA Men's Segment Melego Ankle Bootie, Dark Brown, 13 2W US","E",0.22527927160263062,0.2123168259859085,-0.012962445616722107,12,16,-4
1914989,97983,"stephanie bower","163159933X","The Complete Urban Sketching Companion: Essential Concepts and Techniques from The Urban Sketching Handbooks--Architecture and Cityscapes, ... with Color (Urban Sketching Handbooks, 10)","E",0.11508071422576904,0.12412310391664505,0.009042389690876007,773,535,238
1731562,88291,"roller skates for girls","B00XA30PJK","Roller Derby Roller Star 600 Women's Roller Skates - White/Purple/Blue - Size 06","E",0.3080240786075592,0.33889076113700867,0.030866682529449463,1,1,0
1933190,98975,"sugar free cocktail","B07TJ33VSX","Swoon Zero Sugar Simple Syrup - Natural 1:1 Liquid Sugar Substitute - Sweetness from Monk Fruit - Sugar Free, Keto Friendly, Zero Carbs","E",0.20217740535736084,0.241703599691391,0.03952619433403015,6,1,5
1963835,100509,"tall rain boots for women","B07B4S1HJY","UGG Women's Sienna Matte Boot, Black, 8","E",0.2754487097263336,0.26241055130958557,-0.013038158416748047,4,5,-1
1952427,99957,"swivel. recliner","B07DBF73HJ","Amazon Brand – Ravenna Home Pull Recliner with 360-Degree Swivel Glider, Living Room Chair, Grey","E",0.28100013732910156,0.30032339692115784,0.019323259592056274,1,1,0
1834914,93738,"single paper tray organizer","B000E7DEA2","Eldon 62555 Nestable Mesh Stacking Side Load Letter Tray Wire,Black","E",0.25896432995796204,0.3287031650543213,0.06973883509635925,4,1,3
1778094,90767,"sazon without msg","B01N6J54J2","Goya Sazon Seasoning Natural & Complete No Salt, 3.52 Ounce","E",0.23836804926395416,0.2697814404964447,0.03141339123249054,1,1,0
1676911,85474,"raised toilet seat 4 inch","B002VWJYZW","Drive Medical Raised Toilet Seat with Lock and Lid, Standard Seat, 4""","E",0.2541259229183197,0.3008193373680115,0.04669341444969177,3,1,2
1933295,98979,"sugar free fiber gummies for adults","B07D7Q7PVD","Amazon Brand - Revly Inulin Fiber 5g - Digestive Health, Supports Regularity - 90 Gummies (3 Gummies per Serving) Vegetarian, Non-GMO (packaging may vary)","E",0.21293248236179352,0.28649455308914185,0.07356207072734833,7,1,6
1717640,87590,"rick atkinson","1250062918","D-Day: The Invasion of Normandy, 1944 [The Young Readers Adaptation]","E",0.19863766431808472,0.1769896298646927,-0.02164803445339203,1,3,-2
1964880,100563,"tan extender lotion","B000FCR7MM","Australian Gold Moisturer Lock Tan Extender Lotion, Enriched with Vitamin E, Aloe Vera, 16 Fl Oz","E",0.19890528917312622,0.30357369780540466,0.10466840863227844,19,1,18
1980936,101348,"teletubbies mask","B076HZ28XJ","Costume Sunglasses Teletubbies Laa Laa Yellow Sun-Staches Party Favors UV400","E",0.25925520062446594,0.33324772119522095,0.073992520570755,1,1,0
1926322,98613,"striping kit for ariens ikon x #arikxztr39","B004ZKXYUO","Toro Lawn Striping System","E",0.12684454023838043,0.21784348785877228,0.09099894762039185,296,2,294
1809671,92421,"sheer leggings for women","B000GTPVIG","Danskin Women's Footless Tight,Black,C/D","E",0.2325860857963562,0.27608808875083923,0.04350200295448303,9,1,8
1889451,96606,"speck pixel 4xl","B081KKL3K6","Speck Presidio Pro Google Pixel 4 XL Case, Black (131865-1050)","E",0.24206776916980743,0.26230961084365845,0.020241841673851013,1,1,0
