"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1740762,88765,"round rugs 9ft teal","B078HJFKHM","SAFAVIEH Madison Collection MAD600C Boho Chic Glam Paisley Non-Shedding Dining Room Entryway Foyer Living Room Bedroom Area Rug, 9' x 9' Round, Cream / Light Grey","E",0.2310258448123932,0.26799464225769043,0.03696879744529724,1,1,0
1963784,100505,"tall modern desk","B073214G9J","Monarch Specialties Computer 70""L Desk Left or Right Facing - White / Cement-Look","E",0.2354668229818344,0.2551896274089813,0.01972280442714691,1,1,0
1929332,98776,"styrofoam cups 12 oz","B004NG89SC","DART 12J12 12 oz Foam Cup (Case of 1000)","E",0.3012067377567291,0.25460219383239746,-0.046604543924331665,1,1,0
1699305,86638,"reef phantom flip flops men","B08BFYD811","Reef Men's Cushion Dawn Sandals, Bronze, 10","E",0.28606078028678894,0.2795702815055847,-0.006490498781204224,2,2,0
2206906,113234,"womens shirt dress","B0792MMGV8","Daily Ritual Women's Jersey Standard-Fit Short-Sleeve V-Neck T-Shirt Dress, Navy, Small","E",0.2501716911792755,0.28530433773994446,0.035132646560668945,1,1,0
1958026,100219,"tablesaw motor","B006P1MATM","A.O. Smith GF2034 Century Resilient Base Split Phase Electric Motor, 115 Vac, 6.8 A, 1/3 Hp, 1725 RPM","E",0.2345672994852066,0.27046042680740356,0.03589312732219696,1,1,0
1738894,88661,"rosette iron","B0019CVOY4","Kitchen Supply Rosette Iron, Rabbit","E",0.16772526502609253,0.19678418338298798,0.029058918356895447,217,29,188
1889283,96595,"speck case moto z2 play","B073X6W1RG","Speck Products Presidio Grip Cell Phone Case for MOTOROLA Moto Z2 Play - Marine Blue/Twilight Blue","E",0.2719515562057495,0.2564258277416229,-0.015525728464126587,2,2,0
1905578,97461,"stainless steel water bottles","B00D1DD6OA","Why Use BPA Free Stainless Steel Water Bottles","E",0.3018660247325897,0.29674896597862244,-0.005117058753967285,1,1,0
1773652,90533,"sanuk sandals","B00OGU4YBG","Sanuk Beer Cozy 2 Charcoal 11","E",0.2541923522949219,0.2526320219039917,-0.0015603303909301758,1,1,0
1935863,99094,"summer infant time to go travel potty","B081NW9YF3","Kalencom Potette Plus 2-in-1 Travel Potty Trainer Seat Pastel Mint","E",0.2825153172016144,0.24788635969161987,-0.03462895750999451,2,2,0
1824179,93178,"sigma mc-11","B01CCL26GK","Sigma Mount Converter MC-11 for Sigma Mounts to Sony E Cameras","E",0.21325895190238953,0.18696874380111694,-0.026290208101272583,5,46,-41
1774271,90562,"sara fields kindle books","B08QDSXC43","Primal (Alpha Brotherhood Book 2)","E",0.2511577606201172,0.2521018981933594,0.0009441375732421875,1,1,0
2194299,112552,"women leather boots","B07B1NL8LW","Lucky Brand Women's BASELH2O, Black, 10 Medium US","E",0.2565333843231201,0.2684732973575592,0.011939913034439087,1,1,0
1788736,91340,"sealy 13 inch queen mattress","B085T1H52R","Sealy Posturepedic Plus Mattress with Surface-Guard, Tight Top 13-Inch Medium, Queen, Grey","E",0.25319603085517883,0.2831110656261444,0.029915034770965576,6,2,4
1690495,86170,"reclining sofa with drop down table","B06W5SBN17","Beverly Fine Funiture Bonded Leather Drop Down Table, 5, 1 Black, 3 Piece Recliner Set, Sofa, Loveseat and Chair","E",0.24621494114398956,0.2711670398712158,0.024952098727226257,2,1,1
1797261,91785,"sequin flip ty whimsy blue cat stuffed animals","B07N1FJ38Y","Ty Whimsy Blue Cat Flippable - Reg,Multicolored","E",0.27478498220443726,0.28727245330810547,0.012487471103668213,1,1,0
1744701,88967,"rubber tumbler bottom","B07D4B439X","Simple Modern Boot for Summit and Ascent Bottles - Fits 32oz & 40oz Water Bottles, Fits - Protective Anti-Slip Bottom Bumper Silicone Sleeve, Great for Kids - -Midnight Black (Medium)","E",0.17650172114372253,0.21776294708251953,0.041261225938797,225,17,208
1693090,86299,"red canvas shoes men","B07M842K3N","Vans Men's Doheny Trainers Sneaker, Red Canvas Oxblood White 8j3, 12","E",0.25425633788108826,0.27159392833709717,0.01733759045600891,1,1,0
1806266,92241,"shandler","B0098OR9N0","Anne Frank Unbound: Media, Imagination, Memory (The Modern Jewish Experience)","E",0.11591001600027084,0.14064918458461761,0.02473916858434677,1214,703,511
1814088,92649,"shlich horses","B074VFLXLP","Schleich Horse Club, 43-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Camper for Secret Club Meetings","E",0.16910739243030548,0.1635075807571411,-0.005599811673164368,4,4,0
1724725,87933,"roadtripper","B087GBBXC7","Bracketron BT56802 BK ROADTRIPPER CAR BT FM Transmitter","E",0.16448450088500977,0.175946906208992,0.011462405323982239,21,9,12
1823022,93114,"side table with usb port and outlet","B018FNCBZA","Storage Drawer Table Antique Nutmeg","E",0.23508453369140625,0.26273301243782043,0.027648478746414185,1,1,0
1677585,85511,"ram horn hoody","B07T442ZPM","Artistic Big Horn Sheep Psychedelic Ram Head Sketch Graphic Zip Hoodie","E",0.3306635916233063,0.32568609714508057,-0.004977494478225708,1,1,0
2179250,111737,"wilson cell amplifier","B01GDZLUJ0","weBoost Drive 4G-X OTR (470210) Truck Cell Phone Signal Booster | U.S. Company | All Networks & Carriers - Verizon, AT&T, T-Mobile, Sprint & More | FCC Approved","E",0.1926235407590866,0.211512953042984,0.0188894122838974,35,5,30
1846994,94387,"sliding fifth wheel hitch kit","B005CC0K9W","CURT 16560 R16 5th Wheel Roller for Short Bed Trucks, 16,000 lbs","E",0.2521499693393707,0.25775817036628723,0.005608201026916504,4,3,1
1721956,87796,"rinse aid","B001EPR8TQ","Ecover Rinse Aid, 16 Fl Oz (Pack of 6)","E",0.11115777492523193,0.1344325840473175,0.02327480912208557,446,124,322
1665362,84866,"quaker rice cakes chocolate","B00IXJ1QB2","Quaker Rice Crisps, Gluten Free, Caramel, 7.04oz Bags, 6 Count","E",0.28367879986763,0.2673410177230835,-0.01633778214454651,1,2,-1
1794307,91625,"self inflating whoopee cushion","B007E9OWGS","Forum Novelties 16"" Mega Fart Whoopee Cushion","E",0.3858006000518799,0.39767640829086304,0.011875808238983154,1,1,0
1848128,94449,"slime table cloth for party","B01DWP6J04","Creative Converting Party Supplies, 54"" x 96"", Multicolor","E",0.28715094923973083,0.2391030192375183,-0.048047930002212524,1,1,0
1834913,93738,"single paper tray organizer","B000FGY8U2","Rolodex® Wood Tones™ Letter-Size Tray, Black","E",0.14434432983398438,0.1711564064025879,0.026812076568603516,197,85,112
1864562,95316,"snark tuner violin","B004GYM7IE","Snark Tuner (SN4)","E",0.32285022735595703,0.3073337972164154,-0.015516430139541626,2,2,0
1827585,93368,"silk yogurt","B004HK60VM","Silk Shelf-Stable Soymilk Singles, Very Vanilla, Dairy-Free, Vegan, Non-GMO Project Verified, 8 oz., 18 Pack","E",0.2430584728717804,0.2660893499851227,0.023030877113342285,1,1,0
1658394,84507,"purina one puppy dog food","B008K2YJFW","Purina ONE Senior Dog Food, SmartBlend Vibrant Maturity Adult 7+ Formula - 31.1 lb. Bag","E",0.29856380820274353,0.31032565236091614,0.011761844158172607,2,1,1
1792118,91511,"sedona guide book","1456509217","Hiking the Vortexes: An easy-to use guide for finding and understanding Sedona's vortexes","E",0.26991212368011475,0.26625293493270874,-0.003659188747406006,1,1,0
1726582,88030,"roc face cleansing pads","B00N9GAIR2","Roc Daily Resurfacing Disks, 28 Count (3 Pack)","E",0.31584852933883667,0.3255898356437683,0.00974130630493164,1,1,0
1759308,89723,"saint seiya myth cloth","B000LC57EQ","Saint Seiya Phoenix Ikki Final Form Bronze Myth Cloth Figure","E",0.27899831533432007,0.2679634690284729,-0.011034846305847168,1,1,0
1917350,98113,"sticker by number books","0843183551","The Original Sticker by Numbers Book","E",0.32591602206230164,0.3333820402622223,0.007466018199920654,1,1,0
1835364,93764,"sink legs","B07PTXWC8Z","TRINITY THA-0307 Basics Stainless Steel w/Faucet Utility Sink","E",0.21355673670768738,0.2603394091129303,0.04678267240524292,2,1,1
1644915,83828,"proud not loud","B07GRPR8DN","Colombians aren't Loud Funny Colombian T-Shirt","E",0.20532625913619995,0.21494872868061066,0.009622469544410706,1,1,0
1964040,100517,"tall white bookshelf with cabinet","B01MR6ZVXV","RiverRidge 02-144 Corner Cabinet, White","E",0.2425222098827362,0.26055026054382324,0.018028050661087036,6,4,2
1819014,92905,"shotski board with glasses","B07ZNFT7SY","FUNBOY Giant Inflatable Party Board Retro ShotSki Drink Holder, Luxury Bar Accessory Float, Perfect for a Summer Pool Party","E",0.3057696521282196,0.28831133246421814,-0.017458319664001465,1,1,0
1948832,99784,"swiffer wet jet cleaner solution","B004OBIXSW","Swiffer Refill Floor Cleaner, Original, 42.2 Fl Oz (Pack of 2)","E",0.2989455759525299,0.2947859764099121,-0.004159599542617798,4,5,-1
1842458,94138,"skinny ripes jean women","B07C8426KS","Wrangler Authentics Boys' Big Boot Cut Jean, Stonewash Indigo, 10","E",0.20024193823337555,0.23276051878929138,0.03251858055591583,24,6,18
2073408,106202,"tye dye shirts for men","B001M9HSU8","Liquid Blue Men's Grateful Dead Sunflower Terrapin Tie Dye T-Shirt, Multi, Medium","E",0.2408718764781952,0.28118592500686646,0.040314048528671265,1,1,0
1918511,98170,"still eyeliner","B01HE0Q3N6","Anastasia Beverly Hills - Darkside Waterproof Gel Liner","E",0.20029214024543762,0.19477029144763947,-0.005521848797798157,2,2,0
1839490,93980,"skechers outlet para dama","B01EOQC8ZK","Skechers Sport Women's Microburst One up Fashion Sneaker,Black,8.5 M US","E",0.24179700016975403,0.2241366058588028,-0.017660394310951233,6,10,-4
1865190,95351,"snoopy baseball","B072KDHQBG","Timex Unisex TW2R41400 Weekender 38mm Peanuts Snoopy Nylon Slip-Thru Strap Watch","E",0.315947026014328,0.30890974402427673,-0.0070372819900512695,1,2,-1
1719392,87668,"rigid pro pack","B0029NY9X0","Ridgid WD4522 4.5 Gallon Pro Pack Portable Wet/Dry Vacuum","E",0.2323823869228363,0.24026498198509216,0.00788259506225586,6,3,3
1749976,89240,"rustic corner cabinet for dining room","B009FFIUSK","Coaster Home Furnishings 4-Shelf Corner Curio Cabinet Golden Brown","E",0.257764607667923,0.2696602940559387,0.011895686388015747,1,1,0
1982211,101411,"template carpentrr","B08DMX6KL1","Woodworking Projects for Beginners: The ultimate step-by-step guide to master the essential woodworking skills, with all the techniques, tips, and tools for woodworkers","E",0.16076549887657166,0.1789589375257492,0.01819343864917755,162,49,113
1884782,96358,"south shore espresso changing table","B00BM1UBI2","South Shore Little Small 1-Drawer Changing Table with Cube Storage, Pure White","E",0.19503924250602722,0.22652553021907806,0.03148628771305084,22,3,19
1818591,92881,"shorts overalls for women loose fit","B07NSQJ2HM","COVER GIRL Women's Plus Size Juniors Cute Denim Overall Shorts Slim fit Bib Strap Sexy, Classic Blue, 2XL","E",0.24577933549880981,0.2851783037185669,0.03939896821975708,4,1,3
1724338,87910,"rn grad","B00Q7OMCPO","Nike Kid's Grade School Free RN 2018 Running Shoes, Black/White, 7 Big Kid","E",0.16691812872886658,0.1493605226278305,-0.017557606101036072,24,158,-134
1768530,90249,"samsung rgby ii","B003P2VNAQ","Samsung Rugby II, Black (AT&T)","E",0.24099615216255188,0.23555535078048706,-0.005440801382064819,1,1,0
1761870,89853,"saltlife tank top shirts for men","B07RJKL25R","Saltwater Life Fishing Tank Top","E",0.28049513697624207,0.33560264110565186,0.05510750412940979,2,1,1
1751511,89321,"rv propane tank cover","B003DNFLUU","Classic Accessories Over Drive RV Tank Cover, Double 30/7.5 Gallon Tanks, Grey","E",0.27174216508865356,0.2681088447570801,-0.0036333203315734863,1,1,0
1771479,90418,"sandalias de mujer guess plataforma","B08W2N4R3B","Guess Women's Felecia Heeled Sandal, Natural Multi, 7.5","E",0.21694089472293854,0.24441498517990112,0.027474090456962585,9,1,8
1944723,99562,"sushi rolls not gender roles","B07HRF6J3L","Sushi Rolls Not Gender Roles Shirt Cute Sushi Feminism Gift","E",0.34271734952926636,0.34336337447166443,0.0006460249423980713,1,1,0
1947791,99727,"swedish firesteel","B07NQHP4KS","Light My Fire Ferro Rod Fire Starter - Flint and Steel Fire Starter Kit - Magnesium Fire Starter 1/4"" Diameter - 3000 Strikes - Fire Starter Survival with Emergency Whistle - Fire Steel Ferro Rod","E",0.09010451287031174,0.1169162318110466,0.026811718940734863,1226,894,332
1799943,91924,"setting soray","B019VY6R3O","Wet n Wild Photofocus Setting Spray, 301A Seal The Deal, 1.52 Fluid Ounce","E",0.12852996587753296,0.12399623543024063,-0.004533730447292328,1053,1140,-87
1748751,89178,"running shoes for girls size 3.5","B07HG4GCGJ","New Balance Fresh Foam Arishi V2 Lace-up Running Shoe, Light Aluminum/Rainbow, 3.5 US Little Kid","E",0.24955150485038757,0.25193077325820923,0.0023792684078216553,1,1,0
1728985,88164,"rodilleras para motocross","B079P24676","EVS Sports Men's Knee Brace (RS9 Pair) (Black, Medium), 2 Pack - RS9-BK-MP","E",0.172285795211792,0.19782595336437225,0.02554015815258026,15,1,14
1646202,83893,"ps3 uncharted collection","B001JKTC9A","Uncharted 2: Among Thieves - Playstation 3","E",0.2547118067741394,0.25431081652641296,-0.00040099024772644043,2,2,0
1675402,85385,"rain system","B075KN7XBK","Delta Faucet Pivotal TempAssure Matte Black Shower Faucet with Matte Black Rain Shower Head, Rainfall Shower Head, Matte Black Shower System, Matte Black T17T299-BL","E",0.20504193007946014,0.19418863952159882,-0.010853290557861328,4,21,-17
1755794,89541,"sabatouer game","0735367795","Mudpuppy Burger Bear Bonanza Game – Fun, Easy to Play Card Game for Families – Ideal for 2-4 Players, Kids Card Game for Ages 5+ – Instruction Included","E",0.16106513142585754,0.1939155012369156,0.032850369811058044,104,7,97
1788830,91343,"sealy posturepedic comforter","B072J2Y964","Sealy Essentials Spring Osage Bed Mattress Conventional, Queen, White,2017 Model: Firm","E",0.22018854320049286,0.22209703922271729,0.0019084960222244263,14,14,0
1814093,92649,"shlich horses","B07LB4947D","Schleich Horse Club, 4-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Sofia and Blossom","E",0.1613895297050476,0.19360068440437317,0.03221115469932556,5,2,3
1909875,97698,"star wars special edition dvd","B0007UVX22","Star Wars Weapons and End Times Warfare 3 DVD Special Edition - Dr. Leonard Horowitz","E",0.1932767927646637,0.23479008674621582,0.041513293981552124,6,3,3
1670503,85134,"r gps","B0866B9ZK9","Timex Metropolitan R AMOLED Smartwatch with GPS & Heart Rate 42mm – Rose Gold-Tone with Blush Silicone Strap","E",0.1769810914993286,0.1795063018798828,0.0025252103805541992,13,9,4
1687520,86018,"ream white card stock","B009ZMMH78","Springhill White 8.5” x 11” Cardstock Paper, 90lb, 163gsm, 250 Sheets (1 Ream) – Premium Lightweight Cardstock, Printer Paper with Smooth Finish for Greeting Cards, Flyers, Scrapbooking – 015101R","E",0.25044283270835876,0.24675913155078888,-0.0036837011575698853,2,3,-1
1909399,97669,"star wars imperial assault expansion","B01D1GR0KM","Star Wars Imperial Assault Board Game The Bespin Gambit EXPANSION | Strategy Game | Battle Game for Adults and Teens | Ages 14+ | 1-5 Players | Avg. Playtime 1-2 Hours | Made by Fantasy Flight Games","E",0.29709210991859436,0.3076867461204529,0.01059463620185852,1,1,0
1702671,86813,"reight","B07PLV6866","In Good Hands Compilation: Six Short M/M Erotic Tales (Doctor's Orders)","E",0.12189052999019623,0.18396630883216858,0.06207577884197235,1299,6,1293
1755777,89541,"sabatouer game","B07VCVQSHM","AMIGO Saboteur Mother Lode Bonus Pack Card Game with Saboteur, Saboteur 2 & Secret Collectors’ Card—Amazon Exclusive Blue","E",0.2589884400367737,0.29468637704849243,0.03569793701171875,1,1,0
1837311,93868,"size 12 jean shorts womens","B077J7S4D1","Silver Jeans Co. Women's Mid Rise Boyfriend Shorts, Light wash, 31W","E",0.2310812622308731,0.26249632239341736,0.03141506016254425,3,2,1
1643171,83739,"protective shorts fox","B00E9STEA6","Fox Racing Men's Titan Race Motocross Short, Charcoal, Small","E",0.2555079758167267,0.26308026909828186,0.007572293281555176,1,1,0
1788727,91340,"sealy 13 inch queen mattress","B079KDMGGP","Sealy Posturepedic Hybrid Performance Kelburn 13-Inch Medium Firm Cooling Mattress, Queen, Made in USA, 10 Year Warranty","E",0.2881327271461487,0.30044862627983093,0.012315899133682251,1,1,0
1887488,96497,"spanx yoga pants for women","B07FT4JMQ3","Amazon Brand - Core 10 Women's Size Spectrum Yoga Bootcut Pant-32, Navy Plus, 1X","E",0.2406696379184723,0.2651928663253784,0.024523228406906128,4,2,2
1903669,97347,"st. ives under $5","B000UVY8IE","St Ives Scrub, Fresh Skin Apricot 6 oz","E",0.2287735491991043,0.2606962323188782,0.031922683119773865,1,1,0
1822824,93105,"side post battery for a","B0060YHLHU","Schumacher Zinc-Plated Top Terminal and Post Washer Set","E",0.155103400349617,0.15479399263858795,-0.00030940771102905273,373,376,-3
1923165,98434,"stranger things puzzle for kids","1983937835","Stranger Things Trivia Crossword Word Search Activity Puzzle Book: TV Series Cast & Characters Edition","E",0.29584255814552307,0.28832513093948364,-0.007517427206039429,1,1,0
1936565,99132,"sun cloud sunglasses","B006Y2BRHS","Suncloud Conductor Polarized Sunglasses, Tortoise Frame, Brown Lens","E",0.23691943287849426,0.24771742522716522,0.01079799234867096,7,2,5
1807411,92303,"shark silicone","B07SKXBVBQ","Mobi 12 Shark Bites Sausage Roll Silicone Baking Mold, Blue","E",0.26265162229537964,0.2749021053314209,0.01225048303604126,1,1,0
1870118,95611,"sock donner","B072J9RX5Z","Allstar Innovations - Sock Slider - The Easy on, Easy off Sock Aid Kit & Shoe Horn | Pain Free No Bending, Stretching or Straining System that Packs up for Convenient Travel, As Seen on TV","E",0.22142057120800018,0.2452816367149353,0.02386106550693512,4,1,3
1976381,101129,"techincs turntable","B000EI2I76","Marantz TT-15S1 Manual Belt-Drive Premium Turntable with Cartridge Included | Floating Motor for Low-Vibration & Low-Resonance | A Smart, Stylish Option for Vintage Vinyl Records","E",0.2475336492061615,0.26542574167251587,0.01789209246635437,2,1,1
1728718,88149,"rode procaster","B00KQPGRRE","Rode NT-USB Versatile Studio-Quality USB Cardioid Condenser Microphone,Black","E",0.23554717004299164,0.2368747740983963,0.001327604055404663,3,1,2
1955582,100102,"t8 black light bulbs 48 inch","B079MMMXBS","GE LED Tube Light Bulbs, 48-Inch T8 LED Bulb (32 Watt Replacement Light Bulb), 1800 Lumen, G13 LED Tube Light Base, Cool White, 6-Pack Tubular LED Light Bulbs","E",0.2267194390296936,0.25949645042419434,0.03277701139450073,2,1,1
1642576,83707,"propress tool","B08KJ3Y5L5","RIDGID 67063, RP 350 Battery Kit (No Jaws Included), ProPress Tool","E",0.18109829723834991,0.19617870450019836,0.01508040726184845,248,104,144
1657824,84479,"purell hand sanitizer travel size","B07K7T1XXS","PURELL Hand Sanitizing Wipes, Clean Refreshing Scent, 20 Count Travel Pack (Case of 28 Units) - 9124-28-CMR","E",0.22181342542171478,0.23547303676605225,0.013659611344337463,3,1,2
1961710,100395,"tag huer watch men","B018IK869A","TAG Heuer Men's 'Aquaracer' Quartz Stainless Steel Dress Watch, Color:Silver-Toned (Model: WAY1111.BA0928)","E",0.21691757440567017,0.23759815096855164,0.02068057656288147,5,2,3
1879222,96058,"sonos play 1","B00V9Z2VXE","SONOS Play:1 2-Room Streaming Music Starter Set Bundle (Gray)","E",0.30552226305007935,0.32539957761764526,0.019877314567565918,1,1,0
1865186,95351,"snoopy baseball","B07P7LYNMS","Peanuts Snoopy Baseball: Play Ball!","E",0.28529271483421326,0.28867483139038086,0.0033821165561676025,3,3,0
1771860,90435,"sandblaster machine","B000WQGQ96","S-H Industries 40017 Blaster Kit","E",0.23628252744674683,0.22658564150333405,-0.00969688594341278,1,1,0
1842464,94138,"skinny ripes jean women","B07C7P4XYD","Wrangler Authentics Boys' Big Boot Cut Jeans, Stonewash Indigo, 14","E",0.20024193823337555,0.23276051878929138,0.03251858055591583,24,6,18
1812061,92543,"shift dress with fringe","B07WKPDGQK","Calvin Klein Women's Sleeveless Shift with Fringe Hem Dress, Black/Cream, 6 Petite","E",0.250806987285614,0.2441464215517044,-0.006660565733909607,1,1,0
1681372,85706,"ravens long sleeve shirt","B07VDTKLP9","NFL Baltimore Ravens Boys Long Sleeve TEAM TEE SHIRT, Team Color, 3T","E",0.3082864582538605,0.3229789137840271,0.014692455530166626,1,1,0
1774357,90565,"sarah jio books","9759997193","Bogurtlen Kisi","E",0.28634870052337646,0.2567693293094635,-0.029579371213912964,1,1,0
2203488,113044,"womens jeans size 14","B0126FQVWM","Democracy Women's ""Ab""solution Itty Bitty Boot Jeans, Indigo, 14","E",0.2325042188167572,0.22296112775802612,-0.009543091058731079,2,2,0
1842788,94157,"skip hop lunch bag","B003939VGE","Skip Hop Kids Lunch Box, Zoo Lunchie, Monkey","E",0.2521517872810364,0.247219979763031,-0.004931807518005371,1,1,0
1761869,89853,"saltlife tank top shirts for men","B07RLNNS42","Saltwater Life Fishing Tank Top","E",0.307485431432724,0.3033061921596527,-0.004179239273071289,1,1,0
1731271,88276,"rolled gold pretzel sticks","B00N4LV5ZG","Rold Gold Pretzels, Classic Sticks, 112 Ounce (Pack of 7)","E",0.31961965560913086,0.3065210282802582,-0.01309862732887268,1,1,0
1751736,89335,"rv shower surround","B00OM0YIR0","Lippert Components 210369 White 24"" x 32"" Rectangular Left Handed Shower Pan","E",0.20058462023735046,0.22332552075386047,0.02274090051651001,15,4,11
1708410,87108,"replacement golf cleats adidas","B077YMS3S2","adidas Men's Adipower 4ORGED Golf Shoe, Clear Onix/Matte Silver/FTWR White, 13 M US","E",0.27704349160194397,0.2554841935634613,-0.021559298038482666,1,1,0
1928640,98738,"sturdy salt mill","B01CSVZPWG","Peugeot Paris Chef u'Select Stainless Steel 18cm - 7"" Salt Mill","E",0.2490512728691101,0.2808804214000702,0.03182914853096008,4,2,2
1970367,100828,"tatcha powder exfoliator","B077WHRDX7","Tatcha The Violet-C Radiance Mask: Creamy Firming Mask with Vitamin C for Soft, Glowing Skin (50 ml / 1.7 oz)","E",0.2819055914878845,0.2850050926208496,0.003099501132965088,1,1,0
2144663,109871,"water and snow resistant boots","B01EG6WG3W","Skechers USA Men's Segment Melego Ankle Bootie, Dark Brown, 13 2W US","E",0.22527927160263062,0.22424963116645813,-0.0010296404361724854,12,12,0
1914989,97983,"stephanie bower","163159933X","The Complete Urban Sketching Companion: Essential Concepts and Techniques from The Urban Sketching Handbooks--Architecture and Cityscapes, ... with Color (Urban Sketching Handbooks, 10)","E",0.11508071422576904,0.09631602466106415,-0.018764689564704895,773,1125,-352
1731562,88291,"roller skates for girls","B00XA30PJK","Roller Derby Roller Star 600 Women's Roller Skates - White/Purple/Blue - Size 06","E",0.3080240786075592,0.29724299907684326,-0.010781079530715942,1,1,0
1933190,98975,"sugar free cocktail","B07TJ33VSX","Swoon Zero Sugar Simple Syrup - Natural 1:1 Liquid Sugar Substitute - Sweetness from Monk Fruit - Sugar Free, Keto Friendly, Zero Carbs","E",0.20217740535736084,0.19767571985721588,-0.0045016855001449585,6,8,-2
1963835,100509,"tall rain boots for women","B07B4S1HJY","UGG Women's Sienna Matte Boot, Black, 8","E",0.2754487097263336,0.2685466706752777,-0.006902039051055908,4,5,-1
1952427,99957,"swivel. recliner","B07DBF73HJ","Amazon Brand – Ravenna Home Pull Recliner with 360-Degree Swivel Glider, Living Room Chair, Grey","E",0.28100013732910156,0.2923763394355774,0.01137620210647583,1,1,0
1834914,93738,"single paper tray organizer","B000E7DEA2","Eldon 62555 Nestable Mesh Stacking Side Load Letter Tray Wire,Black","E",0.25896432995796204,0.28227660059928894,0.023312270641326904,4,2,2
1778094,90767,"sazon without msg","B01N6J54J2","Goya Sazon Seasoning Natural & Complete No Salt, 3.52 Ounce","E",0.23836804926395416,0.25686579942703247,0.018497750163078308,1,1,0
1676911,85474,"raised toilet seat 4 inch","B002VWJYZW","Drive Medical Raised Toilet Seat with Lock and Lid, Standard Seat, 4""","E",0.2541259229183197,0.2869296669960022,0.032803744077682495,3,1,2
1933295,98979,"sugar free fiber gummies for adults","B07D7Q7PVD","Amazon Brand - Revly Inulin Fiber 5g - Digestive Health, Supports Regularity - 90 Gummies (3 Gummies per Serving) Vegetarian, Non-GMO (packaging may vary)","E",0.21293248236179352,0.19992849230766296,-0.013003990054130554,7,10,-3
1717640,87590,"rick atkinson","1250062918","D-Day: The Invasion of Normandy, 1944 [The Young Readers Adaptation]","E",0.19863766431808472,0.23548981547355652,0.0368521511554718,1,1,0
1964880,100563,"tan extender lotion","B000FCR7MM","Australian Gold Moisturer Lock Tan Extender Lotion, Enriched with Vitamin E, Aloe Vera, 16 Fl Oz","E",0.19890528917312622,0.17831510305404663,-0.02059018611907959,19,54,-35
1980936,101348,"teletubbies mask","B076HZ28XJ","Costume Sunglasses Teletubbies Laa Laa Yellow Sun-Staches Party Favors UV400","E",0.25925520062446594,0.249492809176445,-0.009762391448020935,1,1,0
1926322,98613,"striping kit for ariens ikon x #arikxztr39","B004ZKXYUO","Toro Lawn Striping System","E",0.12684454023838043,0.16665397584438324,0.03980943560600281,296,30,266
1809671,92421,"sheer leggings for women","B000GTPVIG","Danskin Women's Footless Tight,Black,C/D","E",0.2325860857963562,0.21119415760040283,-0.02139192819595337,9,20,-11
