"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1301198,66004,"marvel lego minifigures set","B07WMLFCTQ","LEGO Marvel Spider-Man Spider-Jet vs Venom Mech 76150 Superhero Gift for Kids with Minifigures, Mech and Plane (371 Pieces)","E",0.262891948223114,0.3215904235839844,0.05869847536087036,1,1,0
539748,26566,"classic brand headboard","B074NDPZT5","Vibe Gel Memory Foam 12-Inch Mattress | CertiPUR-US Certified | Bed-in-a-Box, Twin XL","E",0.22631727159023285,0.29018163681030273,0.06386436522006989,6,1,5
153495,6579,"addidas volleyball bag","B0090WWUF2","adidas Team Speed Backpack, University Red, One Size Fits All","E",0.2957862615585327,0.315624862909317,0.019838601350784302,1,1,0
114927,4698,"50mm canon rf lens","B07H4G9ZKW","Canon RF 50mm f/1.2L USM Lens, Black (2959C002)","E",0.2863854467868805,0.3386252522468567,0.052239805459976196,1,1,0
847116,42375,"frame and box spring full","B017YETJFG","ZINUS SmartBase Heavy Duty Mattress Foundation / 18 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full","E",0.21880584955215454,0.2800353467464447,0.06122949719429016,2,1,1
1659548,84570,"purple hair dye for dark hair without bleach","B01M1N7IFY","L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, V28 Midnight Violet (Deepest Violet), Pack of 1, Hair Dye","E",0.252655953168869,0.26328006386756897,0.010624110698699951,1,1,0
1613304,82185,"pool table ping pong table top combo","B001L2IBE8","Fat Cat Original 3-in-1 Green 7' Pockey Multi-Game Table - Air Hockey, Billiards and Table Tennis - Green","E",0.26631513237953186,0.34273505210876465,0.07641991972923279,2,1,1
286117,13429,"basketball","B07D75Y7QR","Wilson NCAA MVP Rubber Basketball, Elementary - 25.5""","E",0.23361730575561523,0.24858978390693665,0.014972478151321411,1,1,0
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.25258180499076843,0.31774255633354187,0.06516075134277344,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.24816450476646423,0.26139193773269653,0.0132274329662323,2,2,0
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.1877751350402832,0.24286314845085144,0.05508801341056824,7,1,6
223847,10241,"argeneau vampire series","B00A9V3GTM","Under a Vampire Moon: An Argeneau Novel","E",0.21436162292957306,0.34973132610321045,0.1353697031736374,1,1,0
1219598,61827,"lg hbs tone retractable","B07WQ9LP6H","LG Tone Flex HBS-XL7 Bluetooth Wireless Stereo Neckband Earbuds with 32-Bit Hifi DAC Tune by Meridian Audio, Black","E",0.20256102085113525,0.32077091932296753,0.11820989847183228,29,1,28
205741,9342,"annin american flag 3x5","B003J36E50","Annin Flagmakers Model 2710 American Flag Tough-Tex The Strongest, Longest Lasting, 3x5 ft, 100% Made in USA with Sewn Stripes, Embroidered Stars and Brass Grommets","E",0.3197263479232788,0.3431446850299835,0.023418337106704712,1,1,0
157068,6769,"adidas tech fit compression shorts men","B008IIZ81M","adidas Men's Techfit Compression Dig Short Tight, Black/Light Scarlet, Small","E",0.30727165937423706,0.41937434673309326,0.1121026873588562,1,1,0
571117,28198,"compact projector","B07YY87FXP","ELEPHAS 2020 Mini Movie Projector, 5000 Full HD 1080P Video Projector, with 50, 000 Hours LED Lamp Life and 200"" Display, Compatible with USB/HDMI/VGA/Laptop/iPhone/TV Stick/TF Card","E",0.24856087565422058,0.348972350358963,0.10041147470474243,1,1,0
140933,5941,"a/c thermostats for home","B018A3DHJY","Honeywell Home RTH221B1039 RTH221B Programmable Thermostat, White","E",0.25624361634254456,0.30193355679512024,0.045689940452575684,1,1,0
819080,40888,"fitness inspire hr","B07MSYTQNM","Fitbit Inspire HR Heart Rate and Fitness Tracker, One Size (S and L Bands Included), 1 Count","E",0.18125906586647034,0.2538180947303772,0.07255902886390686,5,1,4
973769,48986,"hanes muscle shirts for men","B00ACIFP64","Hanes Ultimate Men's Control Crew Neck Undershirt-Multiple Packs Available, White-6 Pack, Large","E",0.2390618920326233,0.3604307770729065,0.1213688850402832,1,1,0
21195,745,"1 gallon ziplock bags the kind without the zip clip","B07BJ495GL","Amazon Brand - Solimo Gallon Food Storage Bags, 120 Count","E",0.24796012043952942,0.29084476828575134,0.042884647846221924,1,1,0
1712871,87346,"return a gift","B075Y8WBTS","App Store & iTunes Gift Cards - Email Delivery","E",0.17645685374736786,0.18971632421016693,0.013259470462799072,11,2,9
745475,37087,"electric keyboard piano","B07FDL3NGT","Teclado RockJam compacto de 61 teclas con soporte para partituras, fuente de alimentación, pegatinas para notas de piano y lecciones de piano simples","E",0.2487214207649231,0.2909308671951294,0.0422094464302063,1,1,0
1006670,50742,"history of the world","B01G7PYQTM","23andMe Health + Ancestry Service: Personal Genetic DNA Test Including Health Predispositions, Carrier Status, Wellness, and Trait Reports (Before You Buy See Important Test Info Below)","E",0.1210489422082901,0.17916662991046906,0.058117687702178955,178,4,174
102544,4116,"4 seater patio set","B007XVXU1A","Christopher Knight Home Carolina Outdoor Acacia Sofa Set, 4-Pcs Set, Brown Patina + Cream Cushion","E",0.2495439052581787,0.2842390239238739,0.03469511866569519,1,1,0
1020735,51493,"hotas joystick","B07643TW2V","Thrustmaster T-Flight Hotas One (XBOX Series X/S & XOne and Windows)","E",0.2694877088069916,0.3265953063964844,0.0571075975894928,1,1,0
1203352,60972,"led lights without plug","B014STP24C","Koopower [Remote and Timer 40 LED Outdoor Fairy Lights - 8 Modes Battery Operated Strings (120 Hours of Lighting,IP65 Waterproof,Warm White)","E",0.23873357474803925,0.2751128375530243,0.036379262804985046,4,1,3
965423,48553,"halloween costumes for boys","B00TO8QRC4","Rubies Child's The Original Inflatable Dinosaur Costume, T-Rex, Small","E",0.16386544704437256,0.2279789000749588,0.06411345303058624,16,1,15
32724,1162,"10 and 8 yr old. make up without the nieal plush","B00E24BM2U","ALEX Toys Hair Chalk Salon Girls Hair Activity","E",0.18679247796535492,0.2041853666305542,0.01739288866519928,3,1,2
1048130,52886,"impact to socket 1/2 inch drive","B000JL9I5I","TEKTON 1/2 Inch Drive 6-Point Impact Socket Set, 10-Piece (11-24 mm) | 4815","E",0.19475987553596497,0.26636624336242676,0.07160636782646179,10,1,9
2005973,102736,"things to get teens for christmas","B0812BN1L1","What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers","E",0.2242564857006073,0.20343299210071564,-0.020823493599891663,1,3,-2
252336,11676,"b450 motherboard","B07WF6ZQST","MSI Arsenal Gaming AMD Ryzen 2ND and 3rd Gen AM4 M.2 USB 3 DDR4 DVI HDMI Crossfire ATX Motherboard (B450 TOMAHAWK MAX II)","E",0.25882482528686523,0.29588061571121216,0.037055790424346924,1,1,0
125452,5206,"760 cover girl","B0018QJFE2","CoverGirl Smoothers Liquid Make Up, Classic Tan 760, 1-Ounce Packages (Pack of 2)","E",0.1890510618686676,0.2382216900587082,0.04917062819004059,3,1,2
237844,10942,"athletic greens powder","B0786Q851W","Vibrant Health, Green Vibrance, 25.04 Ounce","E",0.27917999029159546,0.31400537490844727,0.03482538461685181,1,1,0
597708,29566,"counter stools 25 inches","B0166POV1Q","Signature Design by Ashley Glosco Farmhouse 25.5"" Counter Height Saddle Barstool, 2 Count, Two-Tone Brown","E",0.26921308040618896,0.2823774218559265,0.013164341449737549,1,1,0
1444044,73410,"night stand single","B01NBJMHFK","Furinno 11157GYW/BK Andrey End Table Nightstand with Bin Drawer, 1-Pack, French Oak Grey","E",0.24189475178718567,0.282839834690094,0.040945082902908325,1,1,0
1505343,76578,"outdoor fans without lights","B0842RLBSK","Hunter Fan Company 59609 Trimaran Ceiling Fan, 52, Matte Black Finish","E",0.23238429427146912,0.2678201496601105,0.03543585538864136,1,1,0
1184455,59991,"large bamboo wall art","B01BS54XTO","Madison Park Wall Art Living Room Décor - Scenery Triptych Canvas Home Accent Modern Dining Bathroom Decoration, Ready to Hang Painting for Bedroom, Multi-Sizes, Natural Forest Reflection 3 Piece","E",0.24689586460590363,0.2631843090057373,0.01628844439983368,2,1,1
1434979,72915,"nesoresso vertuoline pods","B01N05APQY","Nespresso Capsules VertuoLine, Medium and Dark Roast Coffee, Variety Pack, Stormio, Odacio, Melozio, 10 Count (Pack of 3)","E",0.3046343922615051,0.4336414337158203,0.12900704145431519,1,1,0
1299844,65928,"mars lego set","B083JWZNW7","LEGO Ideas International Space Station 21321 Building Kit, Adult Set for Display, Makes a Great Birthday Present (864 Pieces)","E",0.25471773743629456,0.31906333565711975,0.0643455982208252,1,1,0
51877,1891,"12 volt amp","B0071HZ5EQ","Pyle Home Mini Audio Amplifier - 60W Portable Dual Channel Surround Sound HiFi Stereo Receiver w/ 12V AC Adapter, AUX, MIC IN, Supports Smart Phone, iPhone, iPod, MP3 For 2-8ohm Speakers - Pyle PFA200","E",0.27151504158973694,0.3258719742298126,0.054356932640075684,2,1,1
182506,8097,"all left for dead video games for xbox 360","B00KVSQAGO","Grand Theft Auto V Xbox One","E",0.21507979929447174,0.23719878494739532,0.022118985652923584,1,1,0
1142832,57874,"kids kindle fire tablet","B07KD718K4","Fire HD 10 Kids Tablet – 10.1” 1080p full HD display, 32 GB, Pink Kid-Proof Case (2019 Release)","E",0.28769099712371826,0.3630007207393646,0.07530972361564636,3,1,2
1513244,76996,"oz naturals vitamin c serum for face","B01B5G45R6","artnaturals Anti Aging Vitamin C Serum for Face, Facial Skin Care Products 3 pack, Hyaluronic Acid and Retinol Serum (3 x 1 Fl Oz / 30ml), Anti Wrinkle and Dark Circle Remover","E",0.2365271896123886,0.34563934803009033,0.10911215841770172,1,1,0
1168302,59191,"kurig coffee machines","B083248S3B","Keurig K-Slim Coffee Maker, Single Serve K-Cup Pod Coffee Brewer, 8 to 12 oz. Brew Sizes, Black","E",0.26887983083724976,0.2976812720298767,0.028801441192626953,1,1,0
1779194,90818,"scar prevention cuts","B003DGWTXE","ScarAway Advanced Skincare Silicone Scar Sheets, Silicone Scar Sheets for Body Scar, Surgical Scar, Burn Scar, Acne Scar and Keloid Scar Treatment, 6 Sheets","E",0.2523496448993683,0.3390085995197296,0.08665895462036133,1,1,0
210988,9597,"apollo 11","1534440305","Moonshot: The Flight of Apollo 11 (Richard Jackson Books (Atheneum Hardcover))","E",0.20276488363742828,0.32113149762153625,0.11836661398410797,3,1,2
45086,1618,"10w30 marine oil","B07V48QK2V","Quicksilver 10W-30 Synthetic Marine Engine Oil - 1 Quart","E",0.21080312132835388,0.31990674138069153,0.10910362005233765,2,1,1
243311,11232,"australian botanical sunscreen spf 50","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","E",0.15938828885555267,0.3303341865539551,0.1709458976984024,21,1,20
36244,1293,"10 qt stainless steel pot without aluminum","B07HHXV5QB","Circulon Radiance Hard Anodized Nonstick Stock Pot/Stockpot with Lid - 10 Quart, Gray","E",0.2828100323677063,0.30972978472709656,0.02691975235939026,1,1,0
344240,16410,"black cargo pants women","B07NLYNYMN","Dickies Women's Stretch Twill Straight Leg Cargo Pant, Rinsed Black, 6","E",0.26937004923820496,0.33502739667892456,0.0656573474407196,1,1,0
1731937,88311,"rolling desk chair without arms","B00E97HEW2","Flash Furniture Mid-Back Black Quilted Vinyl Swivel Task Office Chair","E",0.23384468257427216,0.2537916898727417,0.019947007298469543,4,1,3
14140,485,"01 ford mustang 3.8 tan seat covers without headrest","B089Y2ZJQH","Motor Trend LuxeFit Beige Faux Leather Car Seat Cover for Front Seats, 1 Piece – Premium Universal Fit Interior Protector, Padded Leather Seat Cover Cushion for Auto Truck Van & SUV","E",0.2301829755306244,0.28581127524375916,0.055628299713134766,1,1,0
583067,28817,"cool tissues kleenex","B07YL9BVHD","Kleenex Expressions Ultra Soft Facial Tissues, 8 Cube Boxes, 65 Tissues per Box (520 Total Tissues)","E",0.27909842133522034,0.3796347379684448,0.10053631663322449,1,1,0
714563,35560,"drip drop","B07NRBN6WG","DripDrop ORS - Electrolyte Powder For Dehydration Relief Fast - For Workout, Sweating, Illness, & Travel Recovery - Watermelon, Berry, Lemon Variety Pack - 32 x 8oz Servings","E",0.21467263996601105,0.3015556335449219,0.08688299357891083,1,1,0
92573,3682,"32 inch smart tv 4k","B01CG8NFQO","Sony 32-inch 720p Smart LED TV (KDL32W600D, 2016 Model)","E",0.2546067237854004,0.3079618215560913,0.05335509777069092,2,1,1
2136947,109464,"wall clock digital","B06XDSQRMJ","La Crosse Technology 513-1419-WA-INT Atomic Large Full Digital Calendar Clock, 9.84"" L x 1.14"" W x 7.48"" H, Walnut","E",0.23283424973487854,0.2880186438560486,0.055184394121170044,2,1,1
387606,18639,"bose earbuds","B0117RFOEG","Bose SoundSport, In-Ear Sports Headphones for Apple devices, (Water and Sweat Resistant Headphones), Charcoal","E",0.28435587882995605,0.3926151394844055,0.10825926065444946,1,1,0
1285509,65177,"makeup without titanium dioxide","B008C13146","Maybelline Dream Fresh Skin Hydrating BB cream, 8-in-1 Skin Perfecting Beauty Balm with Broad Spectrum SPF 30, Sheer Tint Coverage, Oil-Free, Light/Medium, 1 Fl Oz","E",0.15907055139541626,0.1993851363658905,0.04031458497047424,59,3,56
945267,47526,"grid mirror","B00505BFF4","Howard Elliott Superior Hanging Rectangular Window Design Wall Mirror, Accent, Bronze, Eegant Beveled Frameless Windowpane Décor Mirrors, Hang Horizontal or Vertical, 34 x 38 Inch","E",0.28770798444747925,0.2942275404930115,0.0065195560455322266,1,1,0
1369792,69560,"mini vending machine","B01BMSFF4Y","Dr. STEM Toys Kids Talking ATM Machine Savings Piggy Bank with Digital Screen, Electronic Calculator That Counts Real Money, and Safe Box for Kids, Silver","E",0.20140314102172852,0.2357441633939743,0.03434102237224579,1,1,0
207646,9440,"anti-theft crossbody bags for women leather","B01CG1MW2Y","Travelon Anti-Theft Heritage Hobo Bag, Pewter, 11.5 X 9.5 X 3","E",0.21999913454055786,0.22744245827198029,0.007443323731422424,1,1,0
261128,12144,"baby shark bath toys singing","B07Q2MNW1Z","Baby Alive, Baby Shark Blonde Hair Doll, with Tail & Hood, Inspired by Hit Song & Dance, Waterplay Toy for Kids Ages 3 Years Old & Up (Amazon Exclusive), Pink","E",0.2820844352245331,0.34667959809303284,0.06459516286849976,1,1,0
210993,9597,"apollo 11","0813056179","Picturing Apollo 11: Rare Views and Undiscovered Moments","E",0.25999391078948975,0.3151758909225464,0.05518198013305664,1,1,0
370088,17766,"board games for kids","B00UPAYY70","5 Second Rule Junior","E",0.26249244809150696,0.22421881556510925,-0.038273632526397705,1,1,0
1474111,74975,"oakley valve","B003DQPBXE","Oakley Holbrook Sunglasses, Matte Black Frame/Warm Grey Lens, One Size","E",0.25482165813446045,0.30630454421043396,0.05148288607597351,1,1,0
402047,19372,"bracelet making kit age 8","B01N02MNVQ","Just My Style ABC Beads by Horizon Group Usa, 1000+ Charms & Beads, Alphabet Charms, Accent Beads, Seed Beads, Star Beads, Wax Beading Cord, Satin Cord & Key Ring Included, Bright","E",0.2385895699262619,0.2655690908432007,0.026979520916938782,1,1,0
555683,27406,"coffee maker not keurig","B00EI7DPS0","Hamilton Beach Scoop Single Serve Coffee Maker, Fast Brewing, Stainless Steel (49981A)","E",0.23706397414207458,0.24203500151634216,0.004971027374267578,2,2,0
167550,7318,"air fryer oven","B0872DQV7Z","Kalorik MAXX® AFO 46045 SS Digital Air Fryer Oven 26 Quart 10-in-1 Countertop Toaster Oven & Air Fryer Combo - Grill, Rotisserie, Dehydrator, Pizza Oven, & More | 1750W | Stainless Steel","E",0.2566602826118469,0.3487709164619446,0.09211063385009766,1,1,0
189386,8461,"amanzon","B01K8RMDO0","Amazon.com Gift Card in a Black Gift Box (Classic Black Card Design)","E",0.16350588202476501,0.21643787622451782,0.05293199419975281,73,1,72
1183761,59963,"laptop under 300 dollars","B0886L3CFV","HP Stream 11.6-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for 1 Year (11-ak0020nr, Diamond White)","E",0.22882235050201416,0.2745358943939209,0.04571354389190674,2,1,1
1639124,83522,"probably something that has a good amd ryzen processor in it with metal build quality and a nice va panel screen  ","B07SXMZLPK","AMD Ryzen 7 3700X with Wraith Prism cooler 3.6GHz 8コア / 16スレッド 36MB 65W【国内正規代理店品】 100-100000071BOX","E",0.2207518219947815,0.2544468641281128,0.0336950421333313,2,1,1
