"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.2520468831062317,0.34452933073043823,0.09248244762420654,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.24813398718833923,0.348623663187027,0.10048967599868774,2,1,1
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.18774822354316711,0.23946528136730194,0.05171705782413483,7,1,6
223847,10241,"argeneau vampire series","B00A9V3GTM","Under a Vampire Moon: An Argeneau Novel","E",0.21465811133384705,0.34823399782180786,0.13357588648796082,1,1,0
1219598,61827,"lg hbs tone retractable","B07WQ9LP6H","LG Tone Flex HBS-XL7 Bluetooth Wireless Stereo Neckband Earbuds with 32-Bit Hifi DAC Tune by Meridian Audio, Black","E",0.20247386395931244,0.2719452679157257,0.06947140395641327,28,1,27
205741,9342,"annin american flag 3x5","B003J36E50","Annin Flagmakers Model 2710 American Flag Tough-Tex The Strongest, Longest Lasting, 3x5 ft, 100% Made in USA with Sewn Stripes, Embroidered Stars and Brass Grommets","E",0.31949782371520996,0.3609597980976105,0.04146197438240051,1,1,0
157068,6769,"adidas tech fit compression shorts men","B008IIZ81M","adidas Men's Techfit Compression Dig Short Tight, Black/Light Scarlet, Small","E",0.3075024485588074,0.4026617109775543,0.09515926241874695,1,1,0
571117,28198,"compact projector","B07YY87FXP","ELEPHAS 2020 Mini Movie Projector, 5000 Full HD 1080P Video Projector, with 50, 000 Hours LED Lamp Life and 200"" Display, Compatible with USB/HDMI/VGA/Laptop/iPhone/TV Stick/TF Card","E",0.24818095564842224,0.32311898469924927,0.07493802905082703,1,1,0
140933,5941,"a/c thermostats for home","B018A3DHJY","Honeywell Home RTH221B1039 RTH221B Programmable Thermostat, White","E",0.2563270330429077,0.19835394620895386,-0.05797308683395386,1,6,-5
819080,40888,"fitness inspire hr","B07MSYTQNM","Fitbit Inspire HR Heart Rate and Fitness Tracker, One Size (S and L Bands Included), 1 Count","E",0.18172889947891235,0.22914239764213562,0.04741349816322327,5,1,4
973769,48986,"hanes muscle shirts for men","B00ACIFP64","Hanes Ultimate Men's Control Crew Neck Undershirt-Multiple Packs Available, White-6 Pack, Large","E",0.23827895522117615,0.35280048847198486,0.11452153325080872,1,1,0
21195,745,"1 gallon ziplock bags the kind without the zip clip","B07BJ495GL","Amazon Brand - Solimo Gallon Food Storage Bags, 120 Count","E",0.2478618174791336,0.24603906273841858,-0.0018227547407150269,1,1,0
1712871,87346,"return a gift","B075Y8WBTS","App Store & iTunes Gift Cards - Email Delivery","E",0.17595985531806946,0.2001948356628418,0.02423498034477234,12,1,11
745475,37087,"electric keyboard piano","B07FDL3NGT","Teclado RockJam compacto de 61 teclas con soporte para partituras, fuente de alimentación, pegatinas para notas de piano y lecciones de piano simples","E",0.24916476011276245,0.29408320784568787,0.044918447732925415,1,1,0
1006670,50742,"history of the world","B01G7PYQTM","23andMe Health + Ancestry Service: Personal Genetic DNA Test Including Health Predispositions, Carrier Status, Wellness, and Trait Reports (Before You Buy See Important Test Info Below)","E",0.12090399861335754,0.14451980590820312,0.02361580729484558,181,25,156
102544,4116,"4 seater patio set","B007XVXU1A","Christopher Knight Home Carolina Outdoor Acacia Sofa Set, 4-Pcs Set, Brown Patina + Cream Cushion","E",0.24967645108699799,0.2628924548625946,0.013216003775596619,1,1,0
1020735,51493,"hotas joystick","B07643TW2V","Thrustmaster T-Flight Hotas One (XBOX Series X/S & XOne and Windows)","E",0.26881054043769836,0.3242431879043579,0.055432647466659546,1,1,0
1203352,60972,"led lights without plug","B014STP24C","Koopower [Remote and Timer 40 LED Outdoor Fairy Lights - 8 Modes Battery Operated Strings (120 Hours of Lighting,IP65 Waterproof,Warm White)","E",0.23865613341331482,0.2312176674604416,-0.00743846595287323,4,5,-1
965423,48553,"halloween costumes for boys","B00TO8QRC4","Rubies Child's The Original Inflatable Dinosaur Costume, T-Rex, Small","E",0.1632920354604721,0.21566875278949738,0.05237671732902527,17,3,14
32724,1162,"10 and 8 yr old. make up without the nieal plush","B00E24BM2U","ALEX Toys Hair Chalk Salon Girls Hair Activity","E",0.18706823885440826,0.22439248859882355,0.03732424974441528,3,1,2
1048130,52886,"impact to socket 1/2 inch drive","B000JL9I5I","TEKTON 1/2 Inch Drive 6-Point Impact Socket Set, 10-Piece (11-24 mm) | 4815","E",0.1949438750743866,0.19851817190647125,0.0035742968320846558,10,6,4
2005973,102736,"things to get teens for christmas","B0812BN1L1","What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers","E",0.22403039038181305,0.19618113338947296,-0.027849256992340088,1,7,-6
252336,11676,"b450 motherboard","B07WF6ZQST","MSI Arsenal Gaming AMD Ryzen 2ND and 3rd Gen AM4 M.2 USB 3 DDR4 DVI HDMI Crossfire ATX Motherboard (B450 TOMAHAWK MAX II)","E",0.2587044835090637,0.2731415033340454,0.01443701982498169,1,1,0
125452,5206,"760 cover girl","B0018QJFE2","CoverGirl Smoothers Liquid Make Up, Classic Tan 760, 1-Ounce Packages (Pack of 2)","E",0.18912766873836517,0.27076733112335205,0.08163966238498688,3,1,2
237844,10942,"athletic greens powder","B0786Q851W","Vibrant Health, Green Vibrance, 25.04 Ounce","E",0.2790079712867737,0.266548752784729,-0.012459218502044678,1,1,0
597708,29566,"counter stools 25 inches","B0166POV1Q","Signature Design by Ashley Glosco Farmhouse 25.5"" Counter Height Saddle Barstool, 2 Count, Two-Tone Brown","E",0.2693161070346832,0.29378199577331543,0.024465888738632202,1,1,0
1444044,73410,"night stand single","B01NBJMHFK","Furinno 11157GYW/BK Andrey End Table Nightstand with Bin Drawer, 1-Pack, French Oak Grey","E",0.2414037585258484,0.26354682445526123,0.022143065929412842,1,1,0
1505343,76578,"outdoor fans without lights","B0842RLBSK","Hunter Fan Company 59609 Trimaran Ceiling Fan, 52, Matte Black Finish","E",0.23238085210323334,0.24702510237693787,0.014644250273704529,1,1,0
1184455,59991,"large bamboo wall art","B01BS54XTO","Madison Park Wall Art Living Room Décor - Scenery Triptych Canvas Home Accent Modern Dining Bathroom Decoration, Ready to Hang Painting for Bedroom, Multi-Sizes, Natural Forest Reflection 3 Piece","E",0.24706700444221497,0.23782464861869812,-0.009242355823516846,2,2,0
1434979,72915,"nesoresso vertuoline pods","B01N05APQY","Nespresso Capsules VertuoLine, Medium and Dark Roast Coffee, Variety Pack, Stormio, Odacio, Melozio, 10 Count (Pack of 3)","E",0.3049009144306183,0.39260414242744446,0.08770322799682617,1,1,0
1299844,65928,"mars lego set","B083JWZNW7","LEGO Ideas International Space Station 21321 Building Kit, Adult Set for Display, Makes a Great Birthday Present (864 Pieces)","E",0.25478309392929077,0.2957398295402527,0.040956735610961914,1,1,0
51877,1891,"12 volt amp","B0071HZ5EQ","Pyle Home Mini Audio Amplifier - 60W Portable Dual Channel Surround Sound HiFi Stereo Receiver w/ 12V AC Adapter, AUX, MIC IN, Supports Smart Phone, iPhone, iPod, MP3 For 2-8ohm Speakers - Pyle PFA200","E",0.2714884281158447,0.27043214440345764,-0.001056283712387085,2,2,0
182506,8097,"all left for dead video games for xbox 360","B00KVSQAGO","Grand Theft Auto V Xbox One","E",0.2151319533586502,0.2270582914352417,0.011926338076591492,1,1,0
1142832,57874,"kids kindle fire tablet","B07KD718K4","Fire HD 10 Kids Tablet – 10.1” 1080p full HD display, 32 GB, Pink Kid-Proof Case (2019 Release)","E",0.2876604199409485,0.365978479385376,0.07831805944442749,3,1,2
1513244,76996,"oz naturals vitamin c serum for face","B01B5G45R6","artnaturals Anti Aging Vitamin C Serum for Face, Facial Skin Care Products 3 pack, Hyaluronic Acid and Retinol Serum (3 x 1 Fl Oz / 30ml), Anti Wrinkle and Dark Circle Remover","E",0.23645366728305817,0.31856927275657654,0.08211560547351837,2,1,1
1168302,59191,"kurig coffee machines","B083248S3B","Keurig K-Slim Coffee Maker, Single Serve K-Cup Pod Coffee Brewer, 8 to 12 oz. Brew Sizes, Black","E",0.26887959241867065,0.30116868019104004,0.032289087772369385,1,1,0
1779194,90818,"scar prevention cuts","B003DGWTXE","ScarAway Advanced Skincare Silicone Scar Sheets, Silicone Scar Sheets for Body Scar, Surgical Scar, Burn Scar, Acne Scar and Keloid Scar Treatment, 6 Sheets","E",0.25258904695510864,0.2714719772338867,0.018882930278778076,1,1,0
210988,9597,"apollo 11","1534440305","Moonshot: The Flight of Apollo 11 (Richard Jackson Books (Atheneum Hardcover))","E",0.20287662744522095,0.2945201098918915,0.09164348244667053,3,1,2
45086,1618,"10w30 marine oil","B07V48QK2V","Quicksilver 10W-30 Synthetic Marine Engine Oil - 1 Quart","E",0.21059001982212067,0.30735230445861816,0.0967622846364975,2,1,1
243311,11232,"australian botanical sunscreen spf 50","B01M8G39OW","Australian Gold Botanical Sunscreen Tinted Face Mineral Lotion SPF 50, 3 Ounce | Broad Spectrum | Water Resistant","E",0.15950223803520203,0.31364744901657104,0.15414521098136902,21,1,20
36244,1293,"10 qt stainless steel pot without aluminum","B07HHXV5QB","Circulon Radiance Hard Anodized Nonstick Stock Pot/Stockpot with Lid - 10 Quart, Gray","E",0.2829849123954773,0.3151009678840637,0.032116055488586426,1,1,0
344240,16410,"black cargo pants women","B07NLYNYMN","Dickies Women's Stretch Twill Straight Leg Cargo Pant, Rinsed Black, 6","E",0.2692909240722656,0.3384692966938019,0.06917837262153625,1,1,0
1731937,88311,"rolling desk chair without arms","B00E97HEW2","Flash Furniture Mid-Back Black Quilted Vinyl Swivel Task Office Chair","E",0.23400157690048218,0.27584919333457947,0.04184761643409729,4,1,3
14140,485,"01 ford mustang 3.8 tan seat covers without headrest","B089Y2ZJQH","Motor Trend LuxeFit Beige Faux Leather Car Seat Cover for Front Seats, 1 Piece – Premium Universal Fit Interior Protector, Padded Leather Seat Cover Cushion for Auto Truck Van & SUV","E",0.23003360629081726,0.3072526454925537,0.07721903920173645,1,1,0
583067,28817,"cool tissues kleenex","B07YL9BVHD","Kleenex Expressions Ultra Soft Facial Tissues, 8 Cube Boxes, 65 Tissues per Box (520 Total Tissues)","E",0.27900829911231995,0.37397271394729614,0.0949644148349762,1,1,0
714563,35560,"drip drop","B07NRBN6WG","DripDrop ORS - Electrolyte Powder For Dehydration Relief Fast - For Workout, Sweating, Illness, & Travel Recovery - Watermelon, Berry, Lemon Variety Pack - 32 x 8oz Servings","E",0.21439798176288605,0.2564834952354431,0.04208551347255707,1,1,0
92573,3682,"32 inch smart tv 4k","B01CG8NFQO","Sony 32-inch 720p Smart LED TV (KDL32W600D, 2016 Model)","E",0.25399354100227356,0.3106498122215271,0.05665627121925354,2,1,1
2136947,109464,"wall clock digital","B06XDSQRMJ","La Crosse Technology 513-1419-WA-INT Atomic Large Full Digital Calendar Clock, 9.84"" L x 1.14"" W x 7.48"" H, Walnut","E",0.23267114162445068,0.27747195959091187,0.04480081796646118,2,1,1
387606,18639,"bose earbuds","B0117RFOEG","Bose SoundSport, In-Ear Sports Headphones for Apple devices, (Water and Sweat Resistant Headphones), Charcoal","E",0.28399136662483215,0.3289552628993988,0.04496389627456665,1,1,0
1285509,65177,"makeup without titanium dioxide","B008C13146","Maybelline Dream Fresh Skin Hydrating BB cream, 8-in-1 Skin Perfecting Beauty Balm with Broad Spectrum SPF 30, Sheer Tint Coverage, Oil-Free, Light/Medium, 1 Fl Oz","E",0.1589265912771225,0.14589454233646393,-0.01303204894065857,59,98,-39
945267,47526,"grid mirror","B00505BFF4","Howard Elliott Superior Hanging Rectangular Window Design Wall Mirror, Accent, Bronze, Eegant Beveled Frameless Windowpane Décor Mirrors, Hang Horizontal or Vertical, 34 x 38 Inch","E",0.2875758707523346,0.286041259765625,-0.0015346109867095947,1,1,0
1369792,69560,"mini vending machine","B01BMSFF4Y","Dr. STEM Toys Kids Talking ATM Machine Savings Piggy Bank with Digital Screen, Electronic Calculator That Counts Real Money, and Safe Box for Kids, Silver","E",0.20129647850990295,0.2057131677865982,0.0044166892766952515,1,1,0
207646,9440,"anti-theft crossbody bags for women leather","B01CG1MW2Y","Travelon Anti-Theft Heritage Hobo Bag, Pewter, 11.5 X 9.5 X 3","E",0.21977654099464417,0.22298821806907654,0.003211677074432373,1,1,0
261128,12144,"baby shark bath toys singing","B07Q2MNW1Z","Baby Alive, Baby Shark Blonde Hair Doll, with Tail & Hood, Inspired by Hit Song & Dance, Waterplay Toy for Kids Ages 3 Years Old & Up (Amazon Exclusive), Pink","E",0.28208011388778687,0.3383477032184601,0.05626758933067322,1,1,0
210993,9597,"apollo 11","0813056179","Picturing Apollo 11: Rare Views and Undiscovered Moments","E",0.25981101393699646,0.32194364070892334,0.06213262677192688,1,1,0
370088,17766,"board games for kids","B00UPAYY70","5 Second Rule Junior","E",0.2625318169593811,0.23908747732639313,-0.023444339632987976,1,1,0
1474111,74975,"oakley valve","B003DQPBXE","Oakley Holbrook Sunglasses, Matte Black Frame/Warm Grey Lens, One Size","E",0.2546181082725525,0.2920821011066437,0.037463992834091187,1,1,0
402047,19372,"bracelet making kit age 8","B01N02MNVQ","Just My Style ABC Beads by Horizon Group Usa, 1000+ Charms & Beads, Alphabet Charms, Accent Beads, Seed Beads, Star Beads, Wax Beading Cord, Satin Cord & Key Ring Included, Bright","E",0.23869860172271729,0.22831661999225616,-0.01038198173046112,1,1,0
555683,27406,"coffee maker not keurig","B00EI7DPS0","Hamilton Beach Scoop Single Serve Coffee Maker, Fast Brewing, Stainless Steel (49981A)","E",0.237028107047081,0.24675686657428741,0.009728759527206421,2,2,0
167550,7318,"air fryer oven","B0872DQV7Z","Kalorik MAXX® AFO 46045 SS Digital Air Fryer Oven 26 Quart 10-in-1 Countertop Toaster Oven & Air Fryer Combo - Grill, Rotisserie, Dehydrator, Pizza Oven, & More | 1750W | Stainless Steel","E",0.25656071305274963,0.3378138244152069,0.08125311136245728,1,1,0
189386,8461,"amanzon","B01K8RMDO0","Amazon.com Gift Card in a Black Gift Box (Classic Black Card Design)","E",0.1623726636171341,0.19224201142787933,0.02986934781074524,79,3,76
1183761,59963,"laptop under 300 dollars","B0886L3CFV","HP Stream 11.6-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Windows 10 Home in S Mode with Office 365 Personal for 1 Year (11-ak0020nr, Diamond White)","E",0.22838489711284637,0.275021493434906,0.04663659632205963,2,1,1
1639124,83522,"probably something that has a good amd ryzen processor in it with metal build quality and a nice va panel screen  ","B07SXMZLPK","AMD Ryzen 7 3700X with Wraith Prism cooler 3.6GHz 8コア / 16スレッド 36MB 65W【国内正規代理店品】 100-100000071BOX","E",0.22088685631752014,0.22133710980415344,0.0004502534866333008,2,2,0
