"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1958026,100219,"tablesaw motor","B006P1MATM","A.O. Smith GF2034 Century Resilient Base Split Phase Electric Motor, 115 Vac, 6.8 A, 1/3 Hp, 1725 RPM","E",0.2345672994852066,0.2656886577606201,0.031121358275413513,1,1,0
1738894,88661,"rosette iron","B0019CVOY4","Kitchen Supply Rosette Iron, Rabbit","E",0.16772526502609253,0.2549504041671753,0.08722513914108276,217,1,216
1889283,96595,"speck case moto z2 play","B073X6W1RG","Speck Products Presidio Grip Cell Phone Case for MOTOROLA Moto Z2 Play - Marine Blue/Twilight Blue","E",0.2719515562057495,0.349855899810791,0.0779043436050415,2,1,1
1905578,97461,"stainless steel water bottles","B00D1DD6OA","Why Use BPA Free Stainless Steel Water Bottles","E",0.3018660247325897,0.36648276448249817,0.06461673974990845,1,1,0
1773652,90533,"sanuk sandals","B00OGU4YBG","Sanuk Beer Cozy 2 Charcoal 11","E",0.2541923522949219,0.3453511595726013,0.09115880727767944,1,1,0
1935863,99094,"summer infant time to go travel potty","B081NW9YF3","Kalencom Potette Plus 2-in-1 Travel Potty Trainer Seat Pastel Mint","E",0.2825153172016144,0.2970072031021118,0.014491885900497437,2,1,1
1824179,93178,"sigma mc-11","B01CCL26GK","Sigma Mount Converter MC-11 for Sigma Mounts to Sony E Cameras","E",0.21325895190238953,0.24555057287216187,0.03229162096977234,5,2,3
1774271,90562,"sara fields kindle books","B08QDSXC43","Primal (Alpha Brotherhood Book 2)","E",0.2511577606201172,0.22532659769058228,-0.025831162929534912,1,3,-2
2194299,112552,"women leather boots","B07B1NL8LW","Lucky Brand Women's BASELH2O, Black, 10 Medium US","E",0.2565333843231201,0.24583782255649567,-0.01069556176662445,1,3,-2
1788736,91340,"sealy 13 inch queen mattress","B085T1H52R","Sealy Posturepedic Plus Mattress with Surface-Guard, Tight Top 13-Inch Medium, Queen, Grey","E",0.25319603085517883,0.3313431143760681,0.07814708352088928,6,1,5
1690495,86170,"reclining sofa with drop down table","B06W5SBN17","Beverly Fine Funiture Bonded Leather Drop Down Table, 5, 1 Black, 3 Piece Recliner Set, Sofa, Loveseat and Chair","E",0.24621494114398956,0.2757357656955719,0.029520824551582336,2,1,1
1797261,91785,"sequin flip ty whimsy blue cat stuffed animals","B07N1FJ38Y","Ty Whimsy Blue Cat Flippable - Reg,Multicolored","E",0.27478498220443726,0.3849416971206665,0.11015671491622925,1,1,0
1744701,88967,"rubber tumbler bottom","B07D4B439X","Simple Modern Boot for Summit and Ascent Bottles - Fits 32oz & 40oz Water Bottles, Fits - Protective Anti-Slip Bottom Bumper Silicone Sleeve, Great for Kids - -Midnight Black (Medium)","E",0.17650172114372253,0.23977503180503845,0.06327331066131592,225,3,222
1693090,86299,"red canvas shoes men","B07M842K3N","Vans Men's Doheny Trainers Sneaker, Red Canvas Oxblood White 8j3, 12","E",0.25425633788108826,0.2910235822200775,0.03676724433898926,1,1,0
1806266,92241,"shandler","B0098OR9N0","Anne Frank Unbound: Media, Imagination, Memory (The Modern Jewish Experience)","E",0.11591001600027084,0.1430378258228302,0.027127809822559357,1214,638,576
1814088,92649,"shlich horses","B074VFLXLP","Schleich Horse Club, 43-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Camper for Secret Club Meetings","E",0.16910739243030548,0.20349940657615662,0.034392014145851135,4,1,3
1724725,87933,"roadtripper","B087GBBXC7","Bracketron BT56802 BK ROADTRIPPER CAR BT FM Transmitter","E",0.16448450088500977,0.22087803483009338,0.05639353394508362,21,1,20
1823022,93114,"side table with usb port and outlet","B018FNCBZA","Storage Drawer Table Antique Nutmeg","E",0.23508453369140625,0.261920690536499,0.026836156845092773,1,1,0
1677585,85511,"ram horn hoody","B07T442ZPM","Artistic Big Horn Sheep Psychedelic Ram Head Sketch Graphic Zip Hoodie","E",0.3306635916233063,0.3748103678226471,0.04414677619934082,1,1,0
2179250,111737,"wilson cell amplifier","B01GDZLUJ0","weBoost Drive 4G-X OTR (470210) Truck Cell Phone Signal Booster | U.S. Company | All Networks & Carriers - Verizon, AT&T, T-Mobile, Sprint & More | FCC Approved","E",0.1926235407590866,0.19007441401481628,-0.0025491267442703247,35,41,-6
1846994,94387,"sliding fifth wheel hitch kit","B005CC0K9W","CURT 16560 R16 5th Wheel Roller for Short Bed Trucks, 16,000 lbs","E",0.2521499693393707,0.2648499310016632,0.01269996166229248,4,1,3
1721956,87796,"rinse aid","B001EPR8TQ","Ecover Rinse Aid, 16 Fl Oz (Pack of 6)","E",0.11115777492523193,0.22095152735710144,0.1097937524318695,446,1,445
1665362,84866,"quaker rice cakes chocolate","B00IXJ1QB2","Quaker Rice Crisps, Gluten Free, Caramel, 7.04oz Bags, 6 Count","E",0.28367879986763,0.3292502164840698,0.04557141661643982,1,1,0
1794307,91625,"self inflating whoopee cushion","B007E9OWGS","Forum Novelties 16"" Mega Fart Whoopee Cushion","E",0.3858006000518799,0.45839372277259827,0.07259312272071838,1,1,0
1848128,94449,"slime table cloth for party","B01DWP6J04","Creative Converting Party Supplies, 54"" x 96"", Multicolor","E",0.28715094923973083,0.23561300337314606,-0.05153794586658478,1,1,0
1834913,93738,"single paper tray organizer","B000FGY8U2","Rolodex® Wood Tones™ Letter-Size Tray, Black","E",0.14434432983398438,0.3187251091003418,0.17438077926635742,197,1,196
1864562,95316,"snark tuner violin","B004GYM7IE","Snark Tuner (SN4)","E",0.32285022735595703,0.4548937976360321,0.13204357028007507,2,1,1
1827585,93368,"silk yogurt","B004HK60VM","Silk Shelf-Stable Soymilk Singles, Very Vanilla, Dairy-Free, Vegan, Non-GMO Project Verified, 8 oz., 18 Pack","E",0.2430584728717804,0.3487106263637543,0.10565215349197388,1,1,0
1658394,84507,"purina one puppy dog food","B008K2YJFW","Purina ONE Senior Dog Food, SmartBlend Vibrant Maturity Adult 7+ Formula - 31.1 lb. Bag","E",0.29856380820274353,0.3182033598423004,0.019639551639556885,2,1,1
1792118,91511,"sedona guide book","1456509217","Hiking the Vortexes: An easy-to use guide for finding and understanding Sedona's vortexes","E",0.26991212368011475,0.3734993040561676,0.10358718037605286,1,1,0
1726582,88030,"roc face cleansing pads","B00N9GAIR2","Roc Daily Resurfacing Disks, 28 Count (3 Pack)","E",0.31584852933883667,0.35169678926467896,0.035848259925842285,1,1,0
1759308,89723,"saint seiya myth cloth","B000LC57EQ","Saint Seiya Phoenix Ikki Final Form Bronze Myth Cloth Figure","E",0.27899831533432007,0.3621574938297272,0.0831591784954071,1,1,0
1917350,98113,"sticker by number books","0843183551","The Original Sticker by Numbers Book","E",0.32591602206230164,0.4176159203052521,0.09169989824295044,1,1,0
1835364,93764,"sink legs","B07PTXWC8Z","TRINITY THA-0307 Basics Stainless Steel w/Faucet Utility Sink","E",0.21355673670768738,0.25655221939086914,0.04299548268318176,2,1,1
1644915,83828,"proud not loud","B07GRPR8DN","Colombians aren't Loud Funny Colombian T-Shirt","E",0.20532625913619995,0.2810005843639374,0.07567432522773743,1,1,0
1964040,100517,"tall white bookshelf with cabinet","B01MR6ZVXV","RiverRidge 02-144 Corner Cabinet, White","E",0.2425222098827362,0.32777026295661926,0.08524805307388306,6,1,5
1819014,92905,"shotski board with glasses","B07ZNFT7SY","FUNBOY Giant Inflatable Party Board Retro ShotSki Drink Holder, Luxury Bar Accessory Float, Perfect for a Summer Pool Party","E",0.3057696521282196,0.28073304891586304,-0.025036603212356567,1,1,0
1948832,99784,"swiffer wet jet cleaner solution","B004OBIXSW","Swiffer Refill Floor Cleaner, Original, 42.2 Fl Oz (Pack of 2)","E",0.2989455759525299,0.3877382278442383,0.08879265189170837,4,1,3
1842458,94138,"skinny ripes jean women","B07C8426KS","Wrangler Authentics Boys' Big Boot Cut Jean, Stonewash Indigo, 10","E",0.20024193823337555,0.24798695743083954,0.04774501919746399,24,3,21
2073408,106202,"tye dye shirts for men","B001M9HSU8","Liquid Blue Men's Grateful Dead Sunflower Terrapin Tie Dye T-Shirt, Multi, Medium","E",0.2408718764781952,0.29787206649780273,0.057000190019607544,1,1,0
1918511,98170,"still eyeliner","B01HE0Q3N6","Anastasia Beverly Hills - Darkside Waterproof Gel Liner","E",0.20029214024543762,0.2098216712474823,0.009529531002044678,2,1,1
1839490,93980,"skechers outlet para dama","B01EOQC8ZK","Skechers Sport Women's Microburst One up Fashion Sneaker,Black,8.5 M US","E",0.24179700016975403,0.3536640405654907,0.1118670403957367,6,1,5
1865190,95351,"snoopy baseball","B072KDHQBG","Timex Unisex TW2R41400 Weekender 38mm Peanuts Snoopy Nylon Slip-Thru Strap Watch","E",0.315947026014328,0.27159109711647034,-0.044355928897857666,1,3,-2
1719392,87668,"rigid pro pack","B0029NY9X0","Ridgid WD4522 4.5 Gallon Pro Pack Portable Wet/Dry Vacuum","E",0.2323823869228363,0.29008805751800537,0.05770567059516907,6,1,5
1749976,89240,"rustic corner cabinet for dining room","B009FFIUSK","Coaster Home Furnishings 4-Shelf Corner Curio Cabinet Golden Brown","E",0.257764607667923,0.2905944287776947,0.03282982110977173,1,1,0
1982211,101411,"template carpentrr","B08DMX6KL1","Woodworking Projects for Beginners: The ultimate step-by-step guide to master the essential woodworking skills, with all the techniques, tips, and tools for woodworkers","E",0.16076549887657166,0.22220999002456665,0.061444491147994995,162,1,161
1884782,96358,"south shore espresso changing table","B00BM1UBI2","South Shore Little Small 1-Drawer Changing Table with Cube Storage, Pure White","E",0.19503924250602722,0.2903021574020386,0.09526291489601135,22,1,21
1818591,92881,"shorts overalls for women loose fit","B07NSQJ2HM","COVER GIRL Women's Plus Size Juniors Cute Denim Overall Shorts Slim fit Bib Strap Sexy, Classic Blue, 2XL","E",0.24577933549880981,0.3397243320941925,0.09394499659538269,4,1,3
1724338,87910,"rn grad","B00Q7OMCPO","Nike Kid's Grade School Free RN 2018 Running Shoes, Black/White, 7 Big Kid","E",0.16691812872886658,0.14261573553085327,-0.024302393198013306,24,293,-269
1768530,90249,"samsung rgby ii","B003P2VNAQ","Samsung Rugby II, Black (AT&T)","E",0.24099615216255188,0.3304778039455414,0.0894816517829895,1,1,0
1761870,89853,"saltlife tank top shirts for men","B07RJKL25R","Saltwater Life Fishing Tank Top","E",0.28049513697624207,0.37147098779678345,0.09097585082054138,2,1,1
1751511,89321,"rv propane tank cover","B003DNFLUU","Classic Accessories Over Drive RV Tank Cover, Double 30/7.5 Gallon Tanks, Grey","E",0.27174216508865356,0.3397144079208374,0.06797224283218384,1,1,0
1771479,90418,"sandalias de mujer guess plataforma","B08W2N4R3B","Guess Women's Felecia Heeled Sandal, Natural Multi, 7.5","E",0.21694089472293854,0.2974395751953125,0.08049868047237396,9,1,8
1944723,99562,"sushi rolls not gender roles","B07HRF6J3L","Sushi Rolls Not Gender Roles Shirt Cute Sushi Feminism Gift","E",0.34271734952926636,0.4181154668331146,0.07539811730384827,1,1,0
1947791,99727,"swedish firesteel","B07NQHP4KS","Light My Fire Ferro Rod Fire Starter - Flint and Steel Fire Starter Kit - Magnesium Fire Starter 1/4"" Diameter - 3000 Strikes - Fire Starter Survival with Emergency Whistle - Fire Steel Ferro Rod","E",0.09010451287031174,0.2171253263950348,0.12702080607414246,1226,2,1224
1799943,91924,"setting soray","B019VY6R3O","Wet n Wild Photofocus Setting Spray, 301A Seal The Deal, 1.52 Fluid Ounce","E",0.12852996587753296,0.18765580654144287,0.05912584066390991,1053,4,1049
1748751,89178,"running shoes for girls size 3.5","B07HG4GCGJ","New Balance Fresh Foam Arishi V2 Lace-up Running Shoe, Light Aluminum/Rainbow, 3.5 US Little Kid","E",0.24955150485038757,0.24070441722869873,-0.008847087621688843,1,1,0
1728985,88164,"rodilleras para motocross","B079P24676","EVS Sports Men's Knee Brace (RS9 Pair) (Black, Medium), 2 Pack - RS9-BK-MP","E",0.172285795211792,0.18718701601028442,0.014901220798492432,15,5,10
1646202,83893,"ps3 uncharted collection","B001JKTC9A","Uncharted 2: Among Thieves - Playstation 3","E",0.2547118067741394,0.339907705783844,0.08519589900970459,2,1,1
1675402,85385,"rain system","B075KN7XBK","Delta Faucet Pivotal TempAssure Matte Black Shower Faucet with Matte Black Rain Shower Head, Rainfall Shower Head, Matte Black Shower System, Matte Black T17T299-BL","E",0.20504193007946014,0.24119479954242706,0.03615286946296692,4,1,3
1755794,89541,"sabatouer game","0735367795","Mudpuppy Burger Bear Bonanza Game – Fun, Easy to Play Card Game for Families – Ideal for 2-4 Players, Kids Card Game for Ages 5+ – Instruction Included","E",0.16106513142585754,0.22470545768737793,0.06364032626152039,104,3,101
1788830,91343,"sealy posturepedic comforter","B072J2Y964","Sealy Essentials Spring Osage Bed Mattress Conventional, Queen, White,2017 Model: Firm","E",0.22018854320049286,0.2893272042274475,0.06913866102695465,14,1,13
1814093,92649,"shlich horses","B07LB4947D","Schleich Horse Club, 4-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Sofia and Blossom","E",0.1613895297050476,0.22936806082725525,0.06797853112220764,5,1,4
1909875,97698,"star wars special edition dvd","B0007UVX22","Star Wars Weapons and End Times Warfare 3 DVD Special Edition - Dr. Leonard Horowitz","E",0.1932767927646637,0.24156460165977478,0.048287808895111084,6,3,3
1670503,85134,"r gps","B0866B9ZK9","Timex Metropolitan R AMOLED Smartwatch with GPS & Heart Rate 42mm – Rose Gold-Tone with Blush Silicone Strap","E",0.1769810914993286,0.17323341965675354,-0.0037476718425750732,13,19,-6
1687520,86018,"ream white card stock","B009ZMMH78","Springhill White 8.5” x 11” Cardstock Paper, 90lb, 163gsm, 250 Sheets (1 Ream) – Premium Lightweight Cardstock, Printer Paper with Smooth Finish for Greeting Cards, Flyers, Scrapbooking – 015101R","E",0.25044283270835876,0.27684158086776733,0.02639874815940857,2,1,1
1909399,97669,"star wars imperial assault expansion","B01D1GR0KM","Star Wars Imperial Assault Board Game The Bespin Gambit EXPANSION | Strategy Game | Battle Game for Adults and Teens | Ages 14+ | 1-5 Players | Avg. Playtime 1-2 Hours | Made by Fantasy Flight Games","E",0.29709210991859436,0.3915542662143707,0.09446215629577637,1,1,0
1702671,86813,"reight","B07PLV6866","In Good Hands Compilation: Six Short M/M Erotic Tales (Doctor's Orders)","E",0.12189052999019623,0.13380643725395203,0.011915907263755798,1299,1031,268
1755777,89541,"sabatouer game","B07VCVQSHM","AMIGO Saboteur Mother Lode Bonus Pack Card Game with Saboteur, Saboteur 2 & Secret Collectors’ Card—Amazon Exclusive Blue","E",0.2589884400367737,0.3196840286254883,0.0606955885887146,1,1,0
1837311,93868,"size 12 jean shorts womens","B077J7S4D1","Silver Jeans Co. Women's Mid Rise Boyfriend Shorts, Light wash, 31W","E",0.2310812622308731,0.3380354046821594,0.10695414245128632,3,1,2
1643171,83739,"protective shorts fox","B00E9STEA6","Fox Racing Men's Titan Race Motocross Short, Charcoal, Small","E",0.2555079758167267,0.27973052859306335,0.02422255277633667,1,1,0
1788727,91340,"sealy 13 inch queen mattress","B079KDMGGP","Sealy Posturepedic Hybrid Performance Kelburn 13-Inch Medium Firm Cooling Mattress, Queen, Made in USA, 10 Year Warranty","E",0.2881327271461487,0.29614460468292236,0.008011877536773682,1,1,0
1887488,96497,"spanx yoga pants for women","B07FT4JMQ3","Amazon Brand - Core 10 Women's Size Spectrum Yoga Bootcut Pant-32, Navy Plus, 1X","E",0.2406696379184723,0.2971177101135254,0.0564480721950531,4,1,3
1903669,97347,"st. ives under $5","B000UVY8IE","St Ives Scrub, Fresh Skin Apricot 6 oz","E",0.2287735491991043,0.291862815618515,0.0630892664194107,1,1,0
1822824,93105,"side post battery for a","B0060YHLHU","Schumacher Zinc-Plated Top Terminal and Post Washer Set","E",0.155103400349617,0.1498642861843109,-0.005239114165306091,373,460,-87
1923165,98434,"stranger things puzzle for kids","1983937835","Stranger Things Trivia Crossword Word Search Activity Puzzle Book: TV Series Cast & Characters Edition","E",0.29584255814552307,0.37127915024757385,0.07543659210205078,1,1,0
1936565,99132,"sun cloud sunglasses","B006Y2BRHS","Suncloud Conductor Polarized Sunglasses, Tortoise Frame, Brown Lens","E",0.23691943287849426,0.2553703486919403,0.018450915813446045,7,1,6
1807411,92303,"shark silicone","B07SKXBVBQ","Mobi 12 Shark Bites Sausage Roll Silicone Baking Mold, Blue","E",0.26265162229537964,0.2824985980987549,0.019846975803375244,1,1,0
1870118,95611,"sock donner","B072J9RX5Z","Allstar Innovations - Sock Slider - The Easy on, Easy off Sock Aid Kit & Shoe Horn | Pain Free No Bending, Stretching or Straining System that Packs up for Convenient Travel, As Seen on TV","E",0.22142057120800018,0.2814178764820099,0.059997305274009705,4,1,3
1976381,101129,"techincs turntable","B000EI2I76","Marantz TT-15S1 Manual Belt-Drive Premium Turntable with Cartridge Included | Floating Motor for Low-Vibration & Low-Resonance | A Smart, Stylish Option for Vintage Vinyl Records","E",0.2475336492061615,0.2804562747478485,0.03292262554168701,2,1,1
1728718,88149,"rode procaster","B00KQPGRRE","Rode NT-USB Versatile Studio-Quality USB Cardioid Condenser Microphone,Black","E",0.23554717004299164,0.26734206080436707,0.03179489076137543,3,1,2
1955582,100102,"t8 black light bulbs 48 inch","B079MMMXBS","GE LED Tube Light Bulbs, 48-Inch T8 LED Bulb (32 Watt Replacement Light Bulb), 1800 Lumen, G13 LED Tube Light Base, Cool White, 6-Pack Tubular LED Light Bulbs","E",0.2267194390296936,0.2588258981704712,0.03210645914077759,2,1,1
1642576,83707,"propress tool","B08KJ3Y5L5","RIDGID 67063, RP 350 Battery Kit (No Jaws Included), ProPress Tool","E",0.18109829723834991,0.20566049218177795,0.02456219494342804,248,55,193
1657824,84479,"purell hand sanitizer travel size","B07K7T1XXS","PURELL Hand Sanitizing Wipes, Clean Refreshing Scent, 20 Count Travel Pack (Case of 28 Units) - 9124-28-CMR","E",0.22181342542171478,0.3525680601596832,0.13075463473796844,3,1,2
1961710,100395,"tag huer watch men","B018IK869A","TAG Heuer Men's 'Aquaracer' Quartz Stainless Steel Dress Watch, Color:Silver-Toned (Model: WAY1111.BA0928)","E",0.21691757440567017,0.28954288363456726,0.0726253092288971,5,1,4
1879222,96058,"sonos play 1","B00V9Z2VXE","SONOS Play:1 2-Room Streaming Music Starter Set Bundle (Gray)","E",0.30552226305007935,0.39301639795303345,0.0874941349029541,1,1,0
1865186,95351,"snoopy baseball","B07P7LYNMS","Peanuts Snoopy Baseball: Play Ball!","E",0.28529271483421326,0.39202648401260376,0.1067337691783905,3,1,2
1771860,90435,"sandblaster machine","B000WQGQ96","S-H Industries 40017 Blaster Kit","E",0.23628252744674683,0.16578710079193115,-0.07049542665481567,1,38,-37
1842464,94138,"skinny ripes jean women","B07C7P4XYD","Wrangler Authentics Boys' Big Boot Cut Jeans, Stonewash Indigo, 14","E",0.20024193823337555,0.24123500287532806,0.040993064641952515,24,4,20
1812061,92543,"shift dress with fringe","B07WKPDGQK","Calvin Klein Women's Sleeveless Shift with Fringe Hem Dress, Black/Cream, 6 Petite","E",0.250806987285614,0.3431496322154999,0.09234264492988586,1,1,0
1681372,85706,"ravens long sleeve shirt","B07VDTKLP9","NFL Baltimore Ravens Boys Long Sleeve TEAM TEE SHIRT, Team Color, 3T","E",0.3082864582538605,0.38709327578544617,0.0788068175315857,1,1,0
1774357,90565,"sarah jio books","9759997193","Bogurtlen Kisi","E",0.28634870052337646,0.13786964118480682,-0.14847905933856964,1,253,-252
2203488,113044,"womens jeans size 14","B0126FQVWM","Democracy Women's ""Ab""solution Itty Bitty Boot Jeans, Indigo, 14","E",0.2325042188167572,0.2579578459262848,0.025453627109527588,2,1,1
1842788,94157,"skip hop lunch bag","B003939VGE","Skip Hop Kids Lunch Box, Zoo Lunchie, Monkey","E",0.2521517872810364,0.3710992932319641,0.11894750595092773,1,1,0
1761869,89853,"saltlife tank top shirts for men","B07RLNNS42","Saltwater Life Fishing Tank Top","E",0.307485431432724,0.3834047317504883,0.07591930031776428,1,1,0
1731271,88276,"rolled gold pretzel sticks","B00N4LV5ZG","Rold Gold Pretzels, Classic Sticks, 112 Ounce (Pack of 7)","E",0.31961965560913086,0.39179784059524536,0.0721781849861145,1,1,0
1751736,89335,"rv shower surround","B00OM0YIR0","Lippert Components 210369 White 24"" x 32"" Rectangular Left Handed Shower Pan","E",0.20058462023735046,0.2132945954799652,0.012709975242614746,15,4,11
1708410,87108,"replacement golf cleats adidas","B077YMS3S2","adidas Men's Adipower 4ORGED Golf Shoe, Clear Onix/Matte Silver/FTWR White, 13 M US","E",0.27704349160194397,0.274181067943573,-0.0028624236583709717,1,1,0
1928640,98738,"sturdy salt mill","B01CSVZPWG","Peugeot Paris Chef u'Select Stainless Steel 18cm - 7"" Salt Mill","E",0.2490512728691101,0.29969170689582825,0.05064043402671814,4,1,3
1970367,100828,"tatcha powder exfoliator","B077WHRDX7","Tatcha The Violet-C Radiance Mask: Creamy Firming Mask with Vitamin C for Soft, Glowing Skin (50 ml / 1.7 oz)","E",0.2819055914878845,0.3688795864582062,0.08697399497032166,1,1,0
2144663,109871,"water and snow resistant boots","B01EG6WG3W","Skechers USA Men's Segment Melego Ankle Bootie, Dark Brown, 13 2W US","E",0.22527927160263062,0.21270529925823212,-0.012573972344398499,12,16,-4
1914989,97983,"stephanie bower","163159933X","The Complete Urban Sketching Companion: Essential Concepts and Techniques from The Urban Sketching Handbooks--Architecture and Cityscapes, ... with Color (Urban Sketching Handbooks, 10)","E",0.11508071422576904,0.1355712115764618,0.02049049735069275,773,257,516
1731562,88291,"roller skates for girls","B00XA30PJK","Roller Derby Roller Star 600 Women's Roller Skates - White/Purple/Blue - Size 06","E",0.3080240786075592,0.3370528817176819,0.02902880311012268,1,1,0
1933190,98975,"sugar free cocktail","B07TJ33VSX","Swoon Zero Sugar Simple Syrup - Natural 1:1 Liquid Sugar Substitute - Sweetness from Monk Fruit - Sugar Free, Keto Friendly, Zero Carbs","E",0.20217740535736084,0.2553884983062744,0.053211092948913574,6,1,5
1963835,100509,"tall rain boots for women","B07B4S1HJY","UGG Women's Sienna Matte Boot, Black, 8","E",0.2754487097263336,0.25506559014320374,-0.020383119583129883,4,7,-3
1952427,99957,"swivel. recliner","B07DBF73HJ","Amazon Brand – Ravenna Home Pull Recliner with 360-Degree Swivel Glider, Living Room Chair, Grey","E",0.28100013732910156,0.33635982871055603,0.05535969138145447,1,1,0
1834914,93738,"single paper tray organizer","B000E7DEA2","Eldon 62555 Nestable Mesh Stacking Side Load Letter Tray Wire,Black","E",0.25896432995796204,0.29920515418052673,0.0402408242225647,4,1,3
1778094,90767,"sazon without msg","B01N6J54J2","Goya Sazon Seasoning Natural & Complete No Salt, 3.52 Ounce","E",0.23836804926395416,0.2724616825580597,0.03409363329410553,1,1,0
1676911,85474,"raised toilet seat 4 inch","B002VWJYZW","Drive Medical Raised Toilet Seat with Lock and Lid, Standard Seat, 4""","E",0.2541259229183197,0.30442360043525696,0.050297677516937256,3,1,2
1933295,98979,"sugar free fiber gummies for adults","B07D7Q7PVD","Amazon Brand - Revly Inulin Fiber 5g - Digestive Health, Supports Regularity - 90 Gummies (3 Gummies per Serving) Vegetarian, Non-GMO (packaging may vary)","E",0.21293248236179352,0.27739331126213074,0.06446082890033722,7,1,6
1717640,87590,"rick atkinson","1250062918","D-Day: The Invasion of Normandy, 1944 [The Young Readers Adaptation]","E",0.19863766431808472,0.16027823090553284,-0.03835943341255188,1,23,-22
1964880,100563,"tan extender lotion","B000FCR7MM","Australian Gold Moisturer Lock Tan Extender Lotion, Enriched with Vitamin E, Aloe Vera, 16 Fl Oz","E",0.19890528917312622,0.28282594680786133,0.08392065763473511,19,1,18
1980936,101348,"teletubbies mask","B076HZ28XJ","Costume Sunglasses Teletubbies Laa Laa Yellow Sun-Staches Party Favors UV400","E",0.25925520062446594,0.3287833333015442,0.06952813267707825,1,1,0
1926322,98613,"striping kit for ariens ikon x #arikxztr39","B004ZKXYUO","Toro Lawn Striping System","E",0.12684454023838043,0.24155622720718384,0.1147116869688034,296,1,295
1809671,92421,"sheer leggings for women","B000GTPVIG","Danskin Women's Footless Tight,Black,C/D","E",0.2325860857963562,0.22490844130516052,-0.007677644491195679,9,12,-3
1889451,96606,"speck pixel 4xl","B081KKL3K6","Speck Presidio Pro Google Pixel 4 XL Case, Black (131865-1050)","E",0.24206776916980743,0.3505570888519287,0.10848931968212128,1,1,0
