"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1646202,83893,"ps3 uncharted collection","B001JKTC9A","Uncharted 2: Among Thieves - Playstation 3","E",0.2547118067741394,0.34019166231155396,0.08547985553741455,2,1,1
1675402,85385,"rain system","B075KN7XBK","Delta Faucet Pivotal TempAssure Matte Black Shower Faucet with Matte Black Rain Shower Head, Rainfall Shower Head, Matte Black Shower System, Matte Black T17T299-BL","E",0.20504193007946014,0.22706001996994019,0.02201808989048004,4,1,3
1755794,89541,"sabatouer game","0735367795","Mudpuppy Burger Bear Bonanza Game – Fun, Easy to Play Card Game for Families – Ideal for 2-4 Players, Kids Card Game for Ages 5+ – Instruction Included","E",0.16106513142585754,0.19898642599582672,0.03792129456996918,104,7,97
1788830,91343,"sealy posturepedic comforter","B072J2Y964","Sealy Essentials Spring Osage Bed Mattress Conventional, Queen, White,2017 Model: Firm","E",0.22018854320049286,0.26443377137184143,0.04424522817134857,14,1,13
1814093,92649,"shlich horses","B07LB4947D","Schleich Horse Club, 4-Piece Playset, Horse Toys for Girls and Boys 5-12 years old Sofia and Blossom","E",0.1613895297050476,0.233100026845932,0.0717104971408844,5,1,4
1909875,97698,"star wars special edition dvd","B0007UVX22","Star Wars Weapons and End Times Warfare 3 DVD Special Edition - Dr. Leonard Horowitz","E",0.1932767927646637,0.25034990906715393,0.057073116302490234,6,3,3
1670503,85134,"r gps","B0866B9ZK9","Timex Metropolitan R AMOLED Smartwatch with GPS & Heart Rate 42mm – Rose Gold-Tone with Blush Silicone Strap","E",0.1769810914993286,0.19509457051753998,0.018113479018211365,13,1,12
1687520,86018,"ream white card stock","B009ZMMH78","Springhill White 8.5” x 11” Cardstock Paper, 90lb, 163gsm, 250 Sheets (1 Ream) – Premium Lightweight Cardstock, Printer Paper with Smooth Finish for Greeting Cards, Flyers, Scrapbooking – 015101R","E",0.25044283270835876,0.2692231237888336,0.018780291080474854,2,1,1
1909399,97669,"star wars imperial assault expansion","B01D1GR0KM","Star Wars Imperial Assault Board Game The Bespin Gambit EXPANSION | Strategy Game | Battle Game for Adults and Teens | Ages 14+ | 1-5 Players | Avg. Playtime 1-2 Hours | Made by Fantasy Flight Games","E",0.29709210991859436,0.35182467103004456,0.054732561111450195,1,1,0
1702671,86813,"reight","B07PLV6866","In Good Hands Compilation: Six Short M/M Erotic Tales (Doctor's Orders)","E",0.12189052999019623,0.17280545830726624,0.05091492831707001,1299,17,1282
1755777,89541,"sabatouer game","B07VCVQSHM","AMIGO Saboteur Mother Lode Bonus Pack Card Game with Saboteur, Saboteur 2 & Secret Collectors’ Card—Amazon Exclusive Blue","E",0.2589884400367737,0.2745257318019867,0.015537291765213013,1,1,0
1837311,93868,"size 12 jean shorts womens","B077J7S4D1","Silver Jeans Co. Women's Mid Rise Boyfriend Shorts, Light wash, 31W","E",0.2310812622308731,0.29562991857528687,0.06454865634441376,3,1,2
1643171,83739,"protective shorts fox","B00E9STEA6","Fox Racing Men's Titan Race Motocross Short, Charcoal, Small","E",0.2555079758167267,0.23979024589061737,-0.015717729926109314,1,1,0
1788727,91340,"sealy 13 inch queen mattress","B079KDMGGP","Sealy Posturepedic Hybrid Performance Kelburn 13-Inch Medium Firm Cooling Mattress, Queen, Made in USA, 10 Year Warranty","E",0.2881327271461487,0.3551790714263916,0.06704634428024292,1,1,0
1887488,96497,"spanx yoga pants for women","B07FT4JMQ3","Amazon Brand - Core 10 Women's Size Spectrum Yoga Bootcut Pant-32, Navy Plus, 1X","E",0.2406696379184723,0.24857404828071594,0.007904410362243652,4,3,1
1903669,97347,"st. ives under $5","B000UVY8IE","St Ives Scrub, Fresh Skin Apricot 6 oz","E",0.2287735491991043,0.29670649766921997,0.06793294847011566,1,1,0
1822824,93105,"side post battery for a","B0060YHLHU","Schumacher Zinc-Plated Top Terminal and Post Washer Set","E",0.155103400349617,0.1754591464996338,0.020355746150016785,373,170,203
1923165,98434,"stranger things puzzle for kids","1983937835","Stranger Things Trivia Crossword Word Search Activity Puzzle Book: TV Series Cast & Characters Edition","E",0.29584255814552307,0.3403341770172119,0.04449161887168884,1,1,0
1936565,99132,"sun cloud sunglasses","B006Y2BRHS","Suncloud Conductor Polarized Sunglasses, Tortoise Frame, Brown Lens","E",0.23691943287849426,0.2734355926513672,0.036516159772872925,7,1,6
1807411,92303,"shark silicone","B07SKXBVBQ","Mobi 12 Shark Bites Sausage Roll Silicone Baking Mold, Blue","E",0.26265162229537964,0.3015717566013336,0.03892013430595398,1,1,0
1870118,95611,"sock donner","B072J9RX5Z","Allstar Innovations - Sock Slider - The Easy on, Easy off Sock Aid Kit & Shoe Horn | Pain Free No Bending, Stretching or Straining System that Packs up for Convenient Travel, As Seen on TV","E",0.22142057120800018,0.2505972385406494,0.02917666733264923,4,1,3
1976381,101129,"techincs turntable","B000EI2I76","Marantz TT-15S1 Manual Belt-Drive Premium Turntable with Cartridge Included | Floating Motor for Low-Vibration & Low-Resonance | A Smart, Stylish Option for Vintage Vinyl Records","E",0.2475336492061615,0.24688877165317535,-0.000644877552986145,2,2,0
1728718,88149,"rode procaster","B00KQPGRRE","Rode NT-USB Versatile Studio-Quality USB Cardioid Condenser Microphone,Black","E",0.23554717004299164,0.25479361414909363,0.01924644410610199,3,1,2
1955582,100102,"t8 black light bulbs 48 inch","B079MMMXBS","GE LED Tube Light Bulbs, 48-Inch T8 LED Bulb (32 Watt Replacement Light Bulb), 1800 Lumen, G13 LED Tube Light Base, Cool White, 6-Pack Tubular LED Light Bulbs","E",0.2267194390296936,0.26952531933784485,0.042805880308151245,2,1,1
1642576,83707,"propress tool","B08KJ3Y5L5","RIDGID 67063, RP 350 Battery Kit (No Jaws Included), ProPress Tool","E",0.18109829723834991,0.21785292029380798,0.03675462305545807,248,21,227
1657824,84479,"purell hand sanitizer travel size","B07K7T1XXS","PURELL Hand Sanitizing Wipes, Clean Refreshing Scent, 20 Count Travel Pack (Case of 28 Units) - 9124-28-CMR","E",0.22181342542171478,0.3231370449066162,0.10132361948490143,3,1,2
1961710,100395,"tag huer watch men","B018IK869A","TAG Heuer Men's 'Aquaracer' Quartz Stainless Steel Dress Watch, Color:Silver-Toned (Model: WAY1111.BA0928)","E",0.21691757440567017,0.2622852921485901,0.04536771774291992,5,1,4
1879222,96058,"sonos play 1","B00V9Z2VXE","SONOS Play:1 2-Room Streaming Music Starter Set Bundle (Gray)","E",0.30552226305007935,0.3568756878376007,0.05135342478752136,1,1,0
1865186,95351,"snoopy baseball","B07P7LYNMS","Peanuts Snoopy Baseball: Play Ball!","E",0.28529271483421326,0.34079334139823914,0.05550062656402588,3,1,2
1771860,90435,"sandblaster machine","B000WQGQ96","S-H Industries 40017 Blaster Kit","E",0.23628252744674683,0.21148799359798431,-0.024794533848762512,1,3,-2
1842464,94138,"skinny ripes jean women","B07C7P4XYD","Wrangler Authentics Boys' Big Boot Cut Jeans, Stonewash Indigo, 14","E",0.20024193823337555,0.2552577555179596,0.055015817284584045,24,1,23
1812061,92543,"shift dress with fringe","B07WKPDGQK","Calvin Klein Women's Sleeveless Shift with Fringe Hem Dress, Black/Cream, 6 Petite","E",0.250806987285614,0.3221745789051056,0.07136759161949158,1,1,0
1681372,85706,"ravens long sleeve shirt","B07VDTKLP9","NFL Baltimore Ravens Boys Long Sleeve TEAM TEE SHIRT, Team Color, 3T","E",0.3082864582538605,0.36534082889556885,0.057054370641708374,1,1,0
1774357,90565,"sarah jio books","9759997193","Bogurtlen Kisi","E",0.28634870052337646,0.24550938606262207,-0.040839314460754395,1,2,-1
2203488,113044,"womens jeans size 14","B0126FQVWM","Democracy Women's ""Ab""solution Itty Bitty Boot Jeans, Indigo, 14","E",0.2325042188167572,0.2633146643638611,0.030810445547103882,2,1,1
1842788,94157,"skip hop lunch bag","B003939VGE","Skip Hop Kids Lunch Box, Zoo Lunchie, Monkey","E",0.2521517872810364,0.2982344329357147,0.046082645654678345,1,1,0
1761869,89853,"saltlife tank top shirts for men","B07RLNNS42","Saltwater Life Fishing Tank Top","E",0.307485431432724,0.33836936950683594,0.03088393807411194,1,1,0
1731271,88276,"rolled gold pretzel sticks","B00N4LV5ZG","Rold Gold Pretzels, Classic Sticks, 112 Ounce (Pack of 7)","E",0.31961965560913086,0.3716171979904175,0.05199754238128662,1,1,0
1751736,89335,"rv shower surround","B00OM0YIR0","Lippert Components 210369 White 24"" x 32"" Rectangular Left Handed Shower Pan","E",0.20058462023735046,0.13527624309062958,-0.06530837714672089,15,337,-322
1708410,87108,"replacement golf cleats adidas","B077YMS3S2","adidas Men's Adipower 4ORGED Golf Shoe, Clear Onix/Matte Silver/FTWR White, 13 M US","E",0.27704349160194397,0.30150920152664185,0.024465709924697876,1,1,0
1928640,98738,"sturdy salt mill","B01CSVZPWG","Peugeot Paris Chef u'Select Stainless Steel 18cm - 7"" Salt Mill","E",0.2490512728691101,0.32564690709114075,0.07659563422203064,4,1,3
1970367,100828,"tatcha powder exfoliator","B077WHRDX7","Tatcha The Violet-C Radiance Mask: Creamy Firming Mask with Vitamin C for Soft, Glowing Skin (50 ml / 1.7 oz)","E",0.2819055914878845,0.3640161156654358,0.08211052417755127,1,1,0
2144663,109871,"water and snow resistant boots","B01EG6WG3W","Skechers USA Men's Segment Melego Ankle Bootie, Dark Brown, 13 2W US","E",0.22527927160263062,0.21539165079593658,-0.00988762080669403,12,16,-4
1914989,97983,"stephanie bower","163159933X","The Complete Urban Sketching Companion: Essential Concepts and Techniques from The Urban Sketching Handbooks--Architecture and Cityscapes, ... with Color (Urban Sketching Handbooks, 10)","E",0.11508071422576904,0.1251077800989151,0.010027065873146057,773,506,267
1731562,88291,"roller skates for girls","B00XA30PJK","Roller Derby Roller Star 600 Women's Roller Skates - White/Purple/Blue - Size 06","E",0.3080240786075592,0.3134866952896118,0.005462616682052612,1,1,0
1933190,98975,"sugar free cocktail","B07TJ33VSX","Swoon Zero Sugar Simple Syrup - Natural 1:1 Liquid Sugar Substitute - Sweetness from Monk Fruit - Sugar Free, Keto Friendly, Zero Carbs","E",0.20217740535736084,0.22764863073825836,0.025471225380897522,6,3,3
1963835,100509,"tall rain boots for women","B07B4S1HJY","UGG Women's Sienna Matte Boot, Black, 8","E",0.2754487097263336,0.22250941395759583,-0.05293929576873779,4,10,-6
1952427,99957,"swivel. recliner","B07DBF73HJ","Amazon Brand – Ravenna Home Pull Recliner with 360-Degree Swivel Glider, Living Room Chair, Grey","E",0.28100013732910156,0.3053573966026306,0.024357259273529053,1,1,0
1834914,93738,"single paper tray organizer","B000E7DEA2","Eldon 62555 Nestable Mesh Stacking Side Load Letter Tray Wire,Black","E",0.25896432995796204,0.2889877259731293,0.030023396015167236,4,1,3
1778094,90767,"sazon without msg","B01N6J54J2","Goya Sazon Seasoning Natural & Complete No Salt, 3.52 Ounce","E",0.23836804926395416,0.2579318881034851,0.019563838839530945,1,1,0
1676911,85474,"raised toilet seat 4 inch","B002VWJYZW","Drive Medical Raised Toilet Seat with Lock and Lid, Standard Seat, 4""","E",0.2541259229183197,0.3161740303039551,0.062048107385635376,3,1,2
1933295,98979,"sugar free fiber gummies for adults","B07D7Q7PVD","Amazon Brand - Revly Inulin Fiber 5g - Digestive Health, Supports Regularity - 90 Gummies (3 Gummies per Serving) Vegetarian, Non-GMO (packaging may vary)","E",0.21293248236179352,0.2656411826610565,0.052708700299263,7,1,6
1717640,87590,"rick atkinson","1250062918","D-Day: The Invasion of Normandy, 1944 [The Young Readers Adaptation]","E",0.19863766431808472,0.22544826567173004,0.026810601353645325,1,1,0
1964880,100563,"tan extender lotion","B000FCR7MM","Australian Gold Moisturer Lock Tan Extender Lotion, Enriched with Vitamin E, Aloe Vera, 16 Fl Oz","E",0.19890528917312622,0.15890149772167206,-0.04000379145145416,19,139,-120
1980936,101348,"teletubbies mask","B076HZ28XJ","Costume Sunglasses Teletubbies Laa Laa Yellow Sun-Staches Party Favors UV400","E",0.25925520062446594,0.28287655115127563,0.023621350526809692,1,1,0
1926322,98613,"striping kit for ariens ikon x #arikxztr39","B004ZKXYUO","Toro Lawn Striping System","E",0.12684454023838043,0.21974721550941467,0.09290267527103424,296,2,294
1809671,92421,"sheer leggings for women","B000GTPVIG","Danskin Women's Footless Tight,Black,C/D","E",0.2325860857963562,0.244207963347435,0.011621877551078796,9,1,8
1889451,96606,"speck pixel 4xl","B081KKL3K6","Speck Presidio Pro Google Pixel 4 XL Case, Black (131865-1050)","E",0.24206776916980743,0.23885773122310638,-0.00321003794670105,1,2,-1
